user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:17.983023
0.003968000000000416,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:17.993008
0.007952000000000403,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:17.994008
0.011920000000000819,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:17.995016
0.015908000000000477,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:17.996007
0.019884000000000235,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:59:17.997007
0.023859999999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:17.998007
0.027836000000000638,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:17.999012
0.031816000000000066,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.000012
0.03579200000000071,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.001013
0.03976000000000024,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.002012
0.043736,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.003012
0.047719999999999985,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.004013
0.05169200000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.005014
0.05567200000000039,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.016012
0.059644000000000474,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.021006
0.06362400000000079,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.022006
0.06760000000000055,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:59:18.023007
0.07157200000000064,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:59:18.025006
0.07555200000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.026008
0.07952000000000048,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:59:18.027008
0.08349600000000024,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:59:18.029007
0.08747600000000055,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:59:18.030007
0.09146000000000054,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.031011
0.09544400000000053,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.032010
0.09942800000000052,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.033016
0.10340800000000083,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.034011
0.10738400000000059,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:18.041010
0.11135600000000068,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.044018
0.1153360000000001,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:59:18.045017
0.11931600000000042,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.046142
0.12328800000000051,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:18.047142
0.12726400000000027,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:59:18.048142
0.13124800000000025,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.049142
0.135224,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.050142
0.13921200000000056,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.051137
0.14317600000000041,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:18.052136
0.1471600000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.053135
0.15113600000000016,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:18.054135
0.15510800000000025,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.055136
0.15908800000000056,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.065135
0.163068,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:59:18.068135
0.16705199999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.076134
0.17102800000000062,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:18.084135
0.17500800000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:18.085134
0.17899200000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.086134
0.18296400000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.087135
0.18694000000000077,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:59:18.088145
0.19092400000000076,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.089143
0.1949040000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:18.090141
0.19888000000000083,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.091141
0.20286000000000026,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:18.092141
0.20683600000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.093141
0.21082,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.102141
0.21479600000000065,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.105139
0.2187600000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:59:18.109135
0.2227440000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.114142
0.22672000000000025,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:18.115142
0.23069200000000034,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.116142
0.23467600000000033,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:59:18.117143
0.23865600000000065,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.118135
0.2426320000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.119134
0.24660800000000016,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:18.120142
0.2505880000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.121138
0.25456400000000023,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:59:18.122148
0.2585520000000008,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:59:18.123145
0.262524,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.132144
0.2665040000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.137151
0.2704840000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:59:18.138144
0.2744560000000007,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:59:18.139143
0.2784400000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.140142
0.2824200000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.141149
0.2864040000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.142150
0.2903880000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.143149
0.29436400000000074,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:18.144149
0.2983480000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.145149
0.30231600000000025,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.146318
0.30630000000000024,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:18.147311
0.31028000000000056,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.148311
0.31426,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.155312
0.31824399999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.157311
0.3222200000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.158318
0.3262080000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.159317
0.3301760000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.160319
0.3341560000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.161319
0.33813600000000044,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.162311
0.3421120000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.163311
0.3460920000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.164318
0.35005600000000037,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:18.165319
0.3540320000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.166319
0.3580040000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.167322
0.36199600000000043,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.168318
0.3659720000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:18.175313
0.3699440000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:18.177315
0.37392800000000026,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.178313
0.377904,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.179311
0.381888,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.180310
0.3858600000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:59:18.181310
0.3898440000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.182317
0.39382800000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.183320
0.3978200000000003,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:59:18.184319
0.40179200000000037,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:59:18.185326
0.4057600000000008,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.186314
0.4097400000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:59:18.187314
0.4137120000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.188318
0.41768800000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.195311
0.42167200000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.198315
0.42565200000000036,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.199314
0.4296280000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.200319
0.4336120000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:18.201317
0.4375920000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.202317
0.4415680000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.203317
