user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.803341
0.0039759999999997575,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.813335
0.007956000000000074,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:26.814935
0.011940000000000062,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:26.816036
0.015912000000000148,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:26.817039
0.019896000000000136,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.819945
0.023871999999999893,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:26.821010
0.02785200000000021,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.822010
0.03182799999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.823022
0.035815999999999626,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:26.823945
0.03979200000000027,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.825017
0.04377600000000026,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:26.825997
0.04775599999999969,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.827038
0.051731999999999445,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.828008
0.05571199999999976,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:26.839013
0.05968399999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.841947
0.0636599999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:26.843042
0.06763999999999992,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:26.843945
0.07162000000000024,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.845030
0.07559999999999967,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:59:26.846027
0.07957199999999975,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:26.847053
0.08354799999999951,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:26.847990
0.08752799999999983,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:26.849007
0.09151599999999949,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.849948
0.09548799999999957,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,21:59:26.851013
0.09946799999999989,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.852083
0.10344399999999965,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:26.853012
0.1074199999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.861943
0.11139600000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.865946
0.11536800000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:26.873945
0.11935200000000012,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.881019
0.12333600000000011,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:26.882027
0.1273200000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.882946
0.13129599999999986,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:26.883952
0.13527199999999961,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.885051
0.1392559999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:26.886057
0.14323200000000025,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.887032
0.14721199999999968,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:26.888034
0.15119599999999966,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:26.889031
0.15517599999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.890003
0.15916399999999964,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:59:26.901035
0.16314799999999963,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:26.903952
0.16712400000000027,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:26.904950
0.1711039999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,21:59:26.905950
0.17508400000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:26.906949
0.1790560000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.907949
0.18301999999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:26.908950
0.18699200000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:26.909950
0.19097600000000003,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:59:26.910949
0.1949639999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:26.911950
0.1989320000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:26.912949
0.20290799999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.914017
0.20688800000000018,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.915031
0.21086000000000027,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:26.918694
0.21484799999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:26.922694
0.21882399999999969,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:59:26.924612
0.222804,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:59:26.925611
0.22678399999999943,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:26.926692
0.23076799999999942,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:26.927713
0.23474400000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.928694
0.2387239999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.929700
0.2427039999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:26.930692
0.24668400000000013,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:26.931744
0.2506599999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.932616
0.25463199999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.933685
0.25861599999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.934662
0.2625960000000003,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:26.941613
0.26657200000000003,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:26.944611
0.2705599999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:26.945698
0.27454,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.946611
0.27851999999999943,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:26.947712
0.2824960000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:26.948670
0.28648000000000007,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:26.949611
0.2904599999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:26.950621
0.2944399999999998,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:59:26.951694
0.29842799999999947,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:26.952708
0.30239999999999956,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:26.953679
0.3063799999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:26.954614
0.31035199999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:26.955690
0.31433599999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:26.963698
0.31830800000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.967612
0.32227599999999956,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.970684
0.3262520000000002,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:26.974609
0.3302239999999994,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,21:59:26.974609
0.33421199999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:26.976698
0.33819200000000027,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.977708
0.3421599999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:26.978684
0.3461439999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:26.979611
0.35011999999999954,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:26.980693
0.3541080000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:26.981673
0.3580759999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:26.982614
0.36205200000000026,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.983610
0.36603600000000025,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:59:26.989608
0.37002000000000024,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.992611
0.37399199999999944,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.993683
0.3779680000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:26.994621
0.38195200000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:26.995615
0.3859279999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:26.996709
0.38990800000000014,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:59:26.997673
0.39389200000000013,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:26.998670
0.3978640000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:26.999612
0.4018519999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.000618
0.40582799999999963,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.001700
0.4098119999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.002699
0.41378800000000027,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:27.003700
0.41777200000000025,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:27.010621
0.42174399999999945,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.013732
0.42571599999999954,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.013732
0.42969599999999986,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.015302
0.4336719999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:59:27.016316
0.43766000000000016,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.017399
0.44163200000000025,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.018343
0.445608,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:27.019396
0.449592,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:27.020311
0.4535719999999994,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:27.021403
0.4575559999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:27.022382
0.46153200000000005,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:59:27.023369
0.4655119999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.024311
0.4694919999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.029403
