user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:19:33.649340
0.003972000000000087,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.663345
0.007956000000000074,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.665343
0.01193200000000072,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:33.666343
0.015908000000000477,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:33.667415
0.019884000000000235,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:33.668402
0.02386400000000055,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.669437
0.02784399999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.670416
0.031812000000000396,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.671429
0.03579200000000071,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:33.672344
0.03976800000000047,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:33.673350
0.04374400000000023,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:19:33.674422
0.047731999999999886,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.675447
0.05172000000000043,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.676436
0.05569600000000019,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.687343
0.05968000000000018,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:19:33.690419
0.06365599999999993,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:33.691423
0.06763200000000058,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.692422
0.07161200000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:33.693411
0.07559200000000033,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.694431
0.07956800000000008,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:19:33.695418
0.08355200000000007,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:19:33.696436
0.08753200000000039,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:33.697344
0.09152000000000005,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:19:33.698424
0.09549600000000069,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.700343
0.09946799999999989,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:33.703474
0.10344400000000054,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.703474
0.1074320000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.714344
0.11141200000000051,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.718436
0.11538800000000027,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.726418
0.11936800000000058,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:33.738869
0.12334400000000034,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:33.739933
0.12732400000000066,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:33.740875
0.1313040000000001,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:19:33.741940
0.1352840000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.742949
0.13926000000000016,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:33.743934
0.14323200000000025,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.744875
0.14721600000000024,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.745943
0.151192,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:33.746868
0.15517599999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:33.747963
0.15914800000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:33.756867
0.16313200000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:33.758868
0.16711600000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:33.759867
0.17108800000000013,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:33.760917
0.17506800000000045,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:19:33.761939
0.17904799999999987,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:33.762952
0.1830280000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.763941
0.18700399999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.764954
0.19098799999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.765934
0.19496800000000025,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.766974
0.1989320000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:33.767930
0.20291200000000043,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.768932
0.20688800000000018,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:33.769915
0.21087200000000017,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.777865
0.21484799999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:33.781943
0.21882400000000057,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.784919
0.22280800000000056,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.789868
0.22678000000000065,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.789868
0.23076000000000008,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:33.790956
0.23473600000000072,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.791956
0.2387200000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:33.792932
0.2426919999999999,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:19:33.793965
0.24668000000000045,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.794934
0.2506560000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.795916
0.25463199999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:33.796868
0.2586200000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.797874
0.2625920000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.803917
0.2665760000000006,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:19:33.806965
0.27055200000000035,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.807867
0.27453200000000066,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:33.808882
0.2785200000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:33.809865
0.2825040000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:33.810957
0.2864760000000004,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:19:33.811918
0.29045200000000015,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.812947
0.29443200000000047,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.813865
0.29840800000000023,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.814874
0.302384,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:19:33.815927
0.3063640000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:33.816941
0.31034000000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.818000
0.3143280000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.824015
0.31829600000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.829025
0.32227600000000045,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.829934
0.3262640000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:33.831440
0.3302480000000001,0.455322265625,0.455322265625,0.35888671875,0.35888671875,22:19:33.832538
0.33422399999999985,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.833481
0.33820400000000017,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:33.834452
0.3421840000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:33.835558
0.3461560000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.836520
0.35014400000000023,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.837519
0.35411200000000065,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:19:33.838508
0.3580880000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:33.839446
0.3620720000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.840541
0.36604800000000015,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.848567
0.3700239999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.851445
0.37400000000000055,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.853443
0.3779760000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.858446
0.38195200000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:33.858446
0.3859280000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:33.859461
0.38990800000000014,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:33.860527
0.3938839999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:33.861522
0.3978679999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:33.862509
0.40184400000000053,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:33.863532
0.4058280000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.864564
0.40980799999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:33.865498
0.41379199999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:33.866544
0.4177680000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:33.872449
0.421748,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:33.875446
0.42572400000000066,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.876559
0.4297000000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.877456
0.4336840000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.878519
