user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.441256
0.0039799999999998725,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.453098
0.007956000000000074,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.454097
0.011935999999999947,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.455097
0.01592400000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.458106
0.019899999999999807,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.459106
0.023871999999999893,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.461100
0.027859999999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.462098
0.03183999999999987,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:06:12.463108
0.03581600000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:06:12.464106
0.03979199999999983,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:06:12.465104
0.04376800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:06:12.466188
0.04775200000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.467535
0.05171999999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.468550
0.055703999999999976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.479465
0.05967999999999973,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.482464
0.06366000000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.482464
0.06763999999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.483464
0.07161200000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.484464
0.075596,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.485464
0.07955999999999985,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.486465
0.08353600000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.487465
0.08751199999999981,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:06:12.488465
0.0914959999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:06:12.489464
0.0954839999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.490464
0.09946799999999989,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.491464
0.10343999999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.492464
0.10740799999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:12.501464
0.1113839999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.506532
0.11536799999999969,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:06:12.513578
0.1193559999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.523471
0.12332399999999977,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.524486
0.12729599999999985,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:06:12.525471
0.13127200000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.526471
0.1352479999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.527468
0.1392319999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:06:12.528482
0.1432039999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.529478
0.14718799999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.530472
0.15116400000000008,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:06:12.531474
0.15513599999999972,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.532471
0.15911600000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.538471
0.16308799999999968,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:06:12.541476
0.16707199999999967,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.541476
0.17104000000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.542466
0.17502799999999974,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:06:12.543472
0.17900800000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.544471
0.1829839999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.545465
0.18697199999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.546464
0.1909559999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.547464
0.19493599999999978,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.548464
0.19891199999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:06:12.549464
0.20290399999999975,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.550464
0.20687999999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.551464
0.21085200000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.561470
0.2148279999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.564469
0.21879999999999988,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:06:12.567763
0.22279199999999966,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:06:12.571768
0.22677199999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.572767
0.23075599999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.573767
0.23474400000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.574767
0.23871999999999982,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.575767
0.2427039999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.576767
0.2466759999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.577762
0.25065199999999965,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:06:12.578770
0.25463199999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.579767
0.25862000000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.580766
0.2625919999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.587768
0.2665599999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:12.589764
0.2705479999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.590765
0.2745199999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.591768
0.278508,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:06:12.592767
0.28247599999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:06:12.593760
0.2864519999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:06:12.594760
0.2904279999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.595760
0.2944,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:12.596760
0.298384,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:06:12.597760
0.30235600000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:06:12.598760
0.30634000000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.599760
0.3103119999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:06:12.600760
0.314292,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:12.609760
0.3182679999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:06:12.612765
0.32223599999999974,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.612765
0.32621600000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:06:12.613770
0.3301919999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.614761
0.3341799999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.615763
0.3381599999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:06:12.616760
0.34213999999999967,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.617760
0.34612,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.618760
0.35009599999999974,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:06:12.619761
0.35407199999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.620761
0.35805599999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:06:12.621760
0.36204400000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.622760
0.3660159999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:06:12.629768
0.3699919999999999,0.4541015625,0.4541015625,0.35400390625,0.35400390625,22:06:12.632762
0.37397199999999975,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:06:12.633762
0.37794399999999984,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.634761
0.3819279999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:12.635767
0.385904,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.636764
0.3898799999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.637769
0.39385999999999965,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.638767
0.39784799999999976,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:06:12.639768
0.40183199999999974,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.640767
0.40580399999999983,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.641767
0.4097879999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:06:12.642767
0.4137599999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.643763
0.417748,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:06:12.649766
0.42172399999999977,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:06:12.652764
0.42569999999999997,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:06:12.653764
0.4296759999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:12.654763
0.4336519999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.655763
0.4376359999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:06:12.656763
0.441608,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:06:12.657763
0.445592,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.658763
0.44956799999999975,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.659771
0.45355599999999985,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:06:12.660765
0.4575359999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:06:12.661764
0.4615079999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.662770
0.4654799999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.663770
0.46945999999999977,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:06:12.672075
0.47344399999999975,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.674076
0.47743199999999986,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:06:12.675086
