user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:54:04.304257
0.004000000000001336,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:54:04.316236
0.007999999999999119,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:54:04.317238
0.011995999999999896,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:54:04.318238
0.015999999999998238,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.319238
0.020004000000000133,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:54:04.320235
0.024007999999998475,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:54:04.322234
0.02801600000000093,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:54:04.323234
0.03202399999999983,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:54:04.324234
0.03603999999999985,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:54:04.325235
0.04004399999999819,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:54:04.326234
0.04404399999999953,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:54:04.327234
0.048044000000000864,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.328234
0.05204399999999865,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:54:04.329235
0.05604800000000054,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.340235
0.060047999999998325,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:54:04.343245
0.06405200000000022,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:54:04.344245
0.068051999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:54:04.345238
0.07206000000000046,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:54:04.346246
0.07605999999999824,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:54:04.347245
0.08007599999999826,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.348244
0.08408000000000015,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:54:04.349246
0.08807999999999794,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:54:04.350248
0.09207599999999871,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:54:04.351246
0.09608799999999817,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:54:04.352246
0.10009200000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.353245
0.10408800000000085,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.354245
0.10809599999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:54:04.363753
0.11209999999999809,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:54:04.366753
0.11610800000000054,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:54:04.374754
0.12010799999999833,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:54:04.383757
0.12411600000000078,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:54:04.383757
0.12811999999999912,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:54:04.384751
0.13212000000000046,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.385750
0.13611999999999824,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:54:04.386752
0.1401280000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.387752
0.14413199999999904,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:54:04.388758
0.14812799999999982,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.389758
0.15213199999999816,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:54:04.390758
0.1561319999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.391758
0.16014399999999895,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.397760
0.1641440000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:54:04.400754
0.1681519999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.400754
0.17215200000000053,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:54:04.401758
0.17615599999999887,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:54:04.402751
0.18015199999999965,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:54:04.403753
0.184155999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:54:04.404765
0.18815599999999932,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:54:04.405759
0.1921520000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.406751
0.19615200000000144,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:54:04.407760
0.20014799999999866,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:54:04.408757
0.20415600000000111,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:54:04.410751
0.2081559999999989,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:54:04.411752
0.21216799999999836,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.420752
0.21617200000000025,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:54:04.423758
0.22017199999999804,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:54:04.423758
0.2241679999999988,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.424751
0.2281720000000007,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:54:04.425759
0.23216799999999793,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:54:04.426758
0.2361639999999987,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:54:04.427759
0.24015999999999948,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:54:04.428751
0.2441679999999984,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:54:04.429753
0.24817200000000028,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.430758
0.2521799999999992,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:54:04.431753
0.25619999999999976,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:54:04.432758
0.2602039999999981,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:54:04.433757
0.264208,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.442762
0.2682040000000008,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:54:04.445773
0.27221600000000024,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:54:04.448762
0.276215999999998,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:54:04.453755
0.2802119999999988,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.453755
0.28421200000000013,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.454755
0.2882119999999979,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.456257
0.2922159999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.457265
0.29621999999999815,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:54:04.458260
0.30023599999999817,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:54:04.459260
0.3042440000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:54:04.460261
0.3082439999999984,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:54:04.461270
0.3122399999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.462269
0.3162440000000011,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:54:04.469262
0.3202399999999983,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:54:04.471260
0.32423999999999964,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.472259
0.328243999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:54:04.473261
0.3322439999999993,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:54:04.474261
0.3362480000000012,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:54:04.475267
0.340247999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:54:04.476267
0.344263999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.477268
0.3482680000000009,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.478267
0.3522679999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:54:04.479267
0.35627999999999815,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.480267
0.36029200000000117,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:54:04.481266
0.36429199999999895,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:54:04.482267
0.3682879999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:54:04.489269
0.37229599999999863,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:54:04.492267
0.37629599999999996,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:54:04.492267
0.3803079999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.493267
0.3843159999999983,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.494268
0.38832800000000134,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:54:04.495267
0.3923319999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:54:04.496268
0.396335999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:54:04.497267
0.4003319999999988,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:54:04.498267
0.4043360000000007,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:54:04.499267
0.40833999999999904,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:54:04.500267
0.4123400000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:54:04.501266
0.4163439999999987,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:54:04.502266
0.4203399999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.510263
0.42436000000000007,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:54:04.513260
0.4283639999999984,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,21:54:04.514260
0.43237999999999843,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:54:04.515264
0.4363880000000009,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:54:04.516270
0.4403839999999981,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:54:04.517268
0.44439200000000056,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:54:04.518267
0.44838800000000134,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:54:04.519267
0.4523919999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:54:04.520264
0.45638800000000046,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:54:04.521267
0.46039599999999936,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:54:04.522260
0.46439200000000014,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:54:04.523260
0.4684120000000007,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:54:04.524267
0.47240400000000093,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:54:04.530262
