user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.245862
0.0039799999999994284,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.257863
0.007956000000000074,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:47:37.258861
0.01192800000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.259862
0.01591599999999982,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.260861
0.019891999999999577,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:47:37.261860
0.023880000000000123,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.262867
0.02785200000000021,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:47:37.263866
0.03183199999999964,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:47:37.264866
0.035803999999999725,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.265866
0.03979199999999938,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.266866
0.0437719999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.269868
0.04774799999999946,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.269868
0.051727999999999774,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.270866
0.05570800000000009,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.282861
0.05969200000000008,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:47:37.289866
0.0636719999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.289866
0.06764800000000015,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.290866
0.07163599999999981,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:47:37.291866
0.07561199999999957,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.292872
0.07959599999999956,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.293867
0.0835720000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:37.294867
0.08755600000000019,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:47:37.295869
0.09153199999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.296868
0.09551599999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.297869
0.09948800000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.298866
0.10345599999999955,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.299866
0.1074320000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.308862
0.11141199999999962,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.312981
0.11538799999999938,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:47:37.319937
0.11937599999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.327942
