user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.503565
0.003972000000000087,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.515565
0.007956000000000074,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:09:53.517564
0.01192800000000016,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.517564
0.015908000000000477,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.518563
0.019892000000000465,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:09:53.519563
0.023863999999999663,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.520563
0.02785200000000021,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:53.521563
0.031824000000000296,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.523563
0.035803999999999725,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.524563
0.03978799999999971,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.526574
0.0437719999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.527653
0.047748000000000346,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.528653
0.051727999999999774,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:53.529651
0.05570800000000009,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:53.541002
0.05967199999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.543923
0.06365200000000026,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.544923
0.06762400000000035,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.545923
0.07159600000000044,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.546923
0.0755840000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.547923
0.07956800000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.548928
0.08355200000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.549924
0.08752799999999983,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.550923
0.09151199999999982,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:09:53.551922
0.0954839999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.552922
0.09946799999999989,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.553922
0.10344399999999965,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:53.554922
0.10742000000000029,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:53.561922
0.11140400000000028,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.565937
0.11538000000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.565937
0.1193559999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.567009
0.12333200000000044,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:53.568000
0.12730399999999964,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.569008
0.13128000000000029,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.569999
0.1352599999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.571038
0.13924000000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.571973
0.14322000000000035,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.573016
0.14720400000000033,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.573923
0.1511800000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:09:53.574922
0.15515599999999985,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:53.575922
0.15913999999999984,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.585056
0.1631039999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.588076
0.167084,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.591067
0.1710560000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.595669
0.17503199999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.596740
0.17901599999999984,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:09:53.597737
0.1829920000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:09:53.598740
0.18698000000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.599754
0.19095200000000023,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:53.600738
0.194928,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.601730
0.1989080000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.602738
0.2028920000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.603738
0.20687199999999972,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:53.604740
0.2108439999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.611676
0.21482400000000013,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:53.613793
0.21879999999999988,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.614730
0.22278800000000043,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.615775
0.2267640000000002,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:09:53.616783
0.2307440000000005,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:09:53.617769
0.23473200000000016,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:53.618780
0.23871600000000015,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.619741
0.2426919999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.620724
0.24667200000000022,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.621725
0.25065199999999965,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.622727
0.2546280000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.623678
0.25861599999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.624787
0.2625919999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.630762
0.2665759999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.635738
0.270556,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.636740
0.27454,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.637785
0.2785120000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.638726
0.2824840000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.639729
0.28647199999999984,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:53.640742
0.2904480000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.641740
0.29443600000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:53.642749
0.2984119999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:53.643758
0.302384,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.644748
0.30637199999999964,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.645738
0.31034399999999973,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.646676
0.3143200000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.653674
0.31830400000000036,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:53.656674
0.3222839999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:53.656674
0.3262640000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:09:53.657674
0.33023999999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.658674
0.3342159999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.659674
0.33819599999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.660674
0.34217600000000026,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.661674
0.3461559999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.662674
0.35013200000000033,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.663674
0.3541160000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:53.664674
0.35809599999999975,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.665674
0.36207999999999974,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:09:53.666674
0.36604800000000015,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.674726
0.37002800000000047,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.677752
0.3740079999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:09:53.681732
0.37799600000000044,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.685814
0.3819720000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:09:53.686783
0.38595199999999963,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.687792
0.3899359999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:53.688790
0.3939079999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.689811
0.3978799999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.690794
0.40185600000000044,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.691789
0.4058320000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:53.692797
0.40981999999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.693791
0.41379199999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.695370
0.4177759999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:53.703377
0.4217519999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.705540
0.42573599999999967,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:53.706527
0.4297120000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.707521
0.4336840000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.708513
0.43766000000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.709475
0.4416359999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.710458
0.44562400000000046,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.711458
0.4496000000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:53.712464
0.4535879999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:53.713482
0.4575760000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.714454
0.4615520000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:53.715451
0.46552400000000027,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.716461
0.46950000000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.722447
0.4734720000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.725456
