user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.296747
0.0039839999999999876,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.318507
0.007959999999999745,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.318507
0.011931999999999832,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.319553
0.01591199999999926,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.320487
0.019891999999999577,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:08:00.322506
0.023871999999999893,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:00.323417
0.02784799999999965,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.327417
0.03182799999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.329017
0.035811999999999955,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.330028
0.03979199999999938,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.331089
0.04376800000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.332079
0.04774399999999979,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.333110
0.051731999999999445,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.334077
0.05571199999999976,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.345126
0.05969199999999919,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.348124
0.06367999999999974,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:00.348124
0.06765199999999982,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.349103
0.07163599999999981,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.350028
0.07561599999999924,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:00.351106
0.07959599999999956,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:08:00.352116
0.08357999999999954,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.353101
0.08755999999999986,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.354116
0.09153599999999962,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:00.355086
0.09550400000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.356104
0.09948399999999946,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.357029
0.10346399999999978,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.360034
0.10745199999999944,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.361109
0.11142399999999952,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.367123
0.11539599999999961,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.369029
0.11938399999999927,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.370133
0.12336399999999959,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.371105
0.12734799999999957,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.372095
0.13131999999999966,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.373032
0.13530399999999965,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.374027
0.13927199999999917,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.375085
0.14323599999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.376093
0.14721199999999968,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.377072
0.151192,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:00.378088
0.15517999999999965,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:08:00.379102
0.15914799999999918,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:00.389110
0.16312399999999982,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:08:00.392418
0.16711199999999948,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.401400
0.1710919999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.409386
0.17507199999999923,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.409386
0.17904799999999987,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.410435
0.1830279999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.411340
0.18700399999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.412401
0.19098399999999938,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.413422
0.19496000000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.414517
0.19893199999999922,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.415456
0.20291199999999954,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:00.416428
0.2068879999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.417427
0.2108679999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:00.426519
0.21484799999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.430058
0.21881599999999946,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.430058
0.2227919999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.430943
0.2267759999999992,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:00.432067
0.23076399999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.432943
0.2347399999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.434042
0.23871599999999926,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.435060
0.2426919999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:00.436077
0.24666799999999967,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:08:00.437084
0.25065199999999965,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.438025
0.2546279999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.439049
0.25861599999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:08:00.439944
0.2625839999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.447022
0.26655999999999924,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.450064
0.2705359999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:00.451034
0.2745159999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.451956
0.2784999999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.453028
0.2824799999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.454020
0.2864559999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:00.455014
0.2904359999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:00.455999
0.2944199999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.456944
0.29840399999999967,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.458060
0.3023719999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.459035
0.3063519999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.460052
0.31033199999999983,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.461025
0.3143039999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:00.468023
0.31827199999999944,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:00.475038
0.32223999999999986,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:00.475960
0.3262279999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.476942
0.3302039999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.478016
0.33418799999999926,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.479008
0.3381639999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.480006
0.3421479999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.481023
0.34612,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.482005
0.35010399999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:08:00.482949
0.35408799999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:00.484008
0.3580639999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:00.485006
0.3620479999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.486009
0.366028,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.492024
0.3699999999999992,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:00.494945
0.37398799999999977,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.496025
0.3779639999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.497034
0.3819359999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.497986
0.385904,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.498948
0.3898759999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.500021
0.39385199999999987,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:00.501030
0.3978399999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.502014
0.4018239999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.503007
0.4057999999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:08:00.504016
0.40978399999999926,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:00.505001
0.4137639999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.506043
0.41775199999999924,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.512005
0.4217239999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.515956
0.42569999999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.517042
0.4296799999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:08:00.518023
0.43366799999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.519027
0.4376439999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.520015
0.44161999999999946,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:00.521054
0.44560399999999944,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.523068
0.4495799999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.523068
0.4535639999999992,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.523954
0.4575359999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.524953
0.4615119999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:00.525987
0.46549199999999935,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:00.527027
0.469468,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.534644
0.473452,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.537703
