user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.532835
0.0039639999999998565,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:43:54.545833
0.007948000000000732,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.546835
0.01192400000000049,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:43:54.547835
0.015903999999999918,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:43:54.548832
0.019884000000000235,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:54.549839
0.023871999999999893,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:54.550840
0.02784800000000054,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:43:54.551833
0.03182799999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.552833
0.035808000000000284,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.553832
0.03978400000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.554834
0.04377200000000059,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.555840
0.047744000000000675,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.556840
0.05172000000000043,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.557840
0.05570400000000042,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:54.568835
0.05968399999999985,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:43:54.571833
0.06366400000000016,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:43:54.572833
0.06763600000000025,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:43:54.573832
0.07161200000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.575833
0.07559200000000033,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.576833
0.07957999999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.577833
0.0835600000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:43:54.578833
0.08753600000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.579836
0.09152000000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:43:54.580842
0.09549600000000069,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.581842
0.09947600000000012,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.582842
0.1034480000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.583856
0.10742399999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.590850
0.11141200000000051,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:43:54.592849
0.11538800000000027,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.593864
0.11937200000000026,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:54.594855
0.12334800000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.595855
