user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.218263
0.003980000000000317,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.230544
0.007959999999999745,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.232530
0.01193600000000039,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.232530
0.015912000000000148,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.233541
0.019904000000000366,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:50:35.234547
0.023876000000000452,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:50:35.235610
0.02785599999999988,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:50:35.236627
0.03183999999999987,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.237585
0.035823999999999856,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:50:35.238588
0.03979599999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.239585
0.0437719999999997,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.240602
0.04775599999999969,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.241597
0.051727999999999774,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.242644
0.05571199999999976,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.253531
0.05968800000000041,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.256535
0.06366799999999984,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.257611
0.06764800000000015,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.258598
0.07163200000000014,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.259534
0.07560400000000023,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:50:35.260621
0.07957199999999975,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.261613
0.08354399999999984,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.262641
0.0875199999999996,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.264148
0.09150800000000014,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.265154
0.09548800000000046,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.266224
0.09946400000000022,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.267222
0.10345199999999988,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.268224
0.10742799999999963,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:50:35.278155
0.11140799999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.283217
0.11538399999999971,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:50:35.292273
0.1193679999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.300232
0.12333999999999978,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:50:35.301161
0.12731600000000043,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:50:35.302221
0.13130000000000042,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.303239
0.13527600000000017,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.304256
0.13926000000000016,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.305211
0.14323599999999992,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.306265
0.1472199999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:50:35.307239
0.151192,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:50:35.308236
0.1551600000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.309217
0.15914800000000007,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.318155
0.16312000000000015,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:50:35.321153
0.16710000000000047,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:50:35.324244
0.17107600000000023,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.328154
0.17506000000000022,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.329243
0.17903999999999964,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.330234
0.1830160000000003,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.331155
0.18699200000000005,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.332162
0.1909679999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.333229
0.19495600000000035,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:50:35.334291
0.1989320000000001,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.335183
0.20291999999999977,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.336170
0.2068960000000004,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:50:35.337250
0.21087599999999984,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.347154
0.21485600000000016,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.350244
0.21883199999999992,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.351294
0.222804,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.352311
0.22677999999999976,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.353333
0.2307680000000003,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.354327
0.23474799999999973,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.355334
0.23872400000000038,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:50:35.356245
0.24270000000000014,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.357244
0.24667200000000022,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:50:35.358324
0.2506560000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.359329
0.25463199999999997,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:50:35.360332
0.25861599999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.361311
0.2625960000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.369860
0.26658000000000026,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.372868
0.27056400000000025,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.373868
0.27453600000000034,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.374940
0.2785200000000003,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.375929
0.2824960000000001,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:50:35.376927
0.28648000000000007,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.377940
0.2904559999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.378919
0.2944279999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:50:35.379916
0.2984119999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.380863
0.3023920000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.381945
0.30637199999999964,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:50:35.382870
0.3103480000000003,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.383863
0.3143320000000003,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.390863
0.31830800000000004,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:50:35.392962
0.3222839999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.393976
0.3262640000000001,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.394935
0.3302360000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.395949
0.3342200000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.396926
0.3381999999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.397864
0.3421839999999996,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.398916
0.34617200000000015,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.399942
0.35015200000000046,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.400879
0.35412399999999966,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.401918
0.35809599999999975,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.402952
0.3620720000000004,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,21:50:35.403914
0.3660560000000004,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:50:35.411860
0.37004400000000004,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.414863
0.3740160000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.415864
0.3779880000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.416949
0.3819720000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.417945
0.38594799999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:50:35.418935
0.38993199999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.419917
0.39390400000000003,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.420915
0.3978799999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.421924
0.4018639999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.422864
0.4058440000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.423981
0.4098240000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.424951
0.41379199999999994,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.425915
0.4177759999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.433860
0.42174400000000034,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.435861
0.42572399999999977,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.436930
0.42970799999999976,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.437907
0.4336880000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:50:35.438964
0.43767599999999973,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.439863
0.4416599999999997,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.440860
0.44563600000000037,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.441860
0.44960800000000045,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.442860
0.4535960000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.444868
0.45757199999999987,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.446862
0.4615520000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.447868
0.46553600000000017,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.448868
0.46951199999999993,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.454943
