user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:29.812699
0.003980000000000317,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:29.828699
0.007952000000000403,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:29.829806
0.01191999999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:29.832707
0.015892000000000017,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:29.833698
0.019864000000000104,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:29.835697
0.023851999999999762,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:49:29.835697
0.027828000000000408,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:29.838696
0.031795999999999935,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:29.839749
0.03577999999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:29.840704
0.03974800000000034,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:29.841760
0.04372799999999977,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:29.842784
0.047708000000000084,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:29.844751
0.05169200000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:49:29.845778
0.05567600000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:49:29.856697
0.059651999999999816,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:49:29.859845
0.0636359999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:29.861806
0.06760799999999989,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:29.863792
0.07158800000000021,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:29.865708
0.07556800000000052,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:29.866776
0.07955200000000051,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:29.867782
0.08352800000000027,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:29.869702
0.08750000000000036,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:29.870772
0.09148400000000034,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:29.871787
0.09546399999999977,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:29.872803
0.09944400000000009,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:29.874804
0.10342800000000008,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:49:29.875884
0.10741200000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:29.885811
0.11138400000000015,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:49:29.888835
0.11535200000000057,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:49:29.896385
0.11932800000000032,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:29.903319
0.12331200000000031,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:29.904415
