user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.379839
0.003976000000000646,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.391834
0.007948000000000732,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.392834
0.01191999999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.393841
0.015900000000000247,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.394840
0.019880000000000564,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.395840
0.023868000000000222,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.396833
0.02784399999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.397833
0.031816000000000066,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.398841
0.03579200000000071,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.399842
0.03976800000000047,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.400833
0.04374400000000023,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.401840
0.047719999999999985,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.402842
0.05169600000000063,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.403840
0.05568400000000029,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.414835
0.059656000000000375,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:31.417836
0.06363200000000013,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:36:31.417836
0.06760800000000078,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.418848
0.07158400000000054,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.419833
0.07556399999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.420839
0.07954799999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:31.421846
0.0835240000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.422839
0.08749600000000068,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.423839
0.09146800000000077,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.424839
0.09543999999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.425834
0.09941600000000061,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.426834
0.1034000000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.427833
0.10738000000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.435839
0.11136400000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.439839
0.1153360000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:36:31.440836
0.11930400000000052,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.441837
0.12327600000000061,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:36:31.442834
0.12726400000000027,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.443832
0.13123600000000035,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.444832
0.1352120000000001,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:36:31.445832
0.1391960000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.446832
0.14316800000000018,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:36:31.447832
0.14715600000000073,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.448832
0.1511320000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.449832
0.15511199999999992,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:36:31.450840
0.1590959999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.460842
0.16307600000000022,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.465835
0.16705199999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:36:31.472347
0.1710320000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.476346
0.1750120000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.477347
0.17898800000000037,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.478346
0.18297200000000036,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.479345
0.18694800000000011,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.480346
0.1909200000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.481346
0.19490800000000075,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.482345
0.19888800000000018,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.483345
0.20286000000000026,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:36:31.484354
0.20684000000000058,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:36:31.485352
0.21082400000000057,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.494344
0.214804,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.498346
0.21877600000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.498346
0.22274800000000017,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.499353
0.22673200000000016,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.500345
0.2307200000000007,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:36:31.501353
0.23470000000000013,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.502355
0.23867200000000022,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.503346
0.24264799999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:36:31.504352
0.2466280000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.505345
0.25060400000000005,0.455322265625,0.455322265625,0.3546142578125,0.3546142578125,22:36:31.506353
0.2545800000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:31.507351
0.2585600000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.508352
0.26254000000000044,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:31.515350
0.2665160000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.518346
0.2704960000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.518346
0.27447200000000027,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:36:31.519352
0.2784520000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.520345
0.28242800000000035,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.521345
0.28640000000000043,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:31.522345
0.29038000000000075,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.523345
0.2943600000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.524345
0.29833599999999993,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:36:31.525348
0.3023199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.526346
0.30630800000000047,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:36:31.527353
0.3102840000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.528345
0.31426,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.536346
0.31823600000000063,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.540346
0.3222120000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.543353
0.3261960000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.547351
0.3301760000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.548366
0.3341600000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:36:31.549346
0.3381280000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.550350
0.34210399999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.551346
0.3460800000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.552352
0.35006000000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.553354
0.354044,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:36:31.554352
0.3580160000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.555364
0.36199600000000043,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.556363
0.3659720000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.563364
0.3699520000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.565365
0.37392800000000026,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:36:31.566357
0.3779080000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:31.567364
0.381888,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.568364
0.3858680000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.569875
0.3898520000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.570888
0.39382800000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.571888
0.3978040000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.572885
0.40179200000000037,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:36:31.573887
0.4057720000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:36:31.574887
0.4097520000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.575888
0.41373200000000043,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:36:31.576890
0.41771200000000075,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.585882
0.42168399999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:36:31.588885
0.42566799999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:31.589888
0.4296440000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:36:31.590915
0.433624,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.591882
