user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:15.878846
0.0039799999999994284,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:15.891280
0.007963999999999416,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:15.892354
0.011935999999999503,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:15.893408
0.015912000000000148,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:15.894286
0.019891999999999577,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:15.895280
0.023867999999999334,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:30:15.896345
0.02785599999999988,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:15.897366
0.03182399999999941,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:15.897988
0.035807999999999396,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:15.899004
0.03978400000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:15.900059
0.04376399999999947,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:15.900998
0.04774399999999979,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:15.902009
0.0517120000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:15.902997
0.0556839999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:15.914096
0.05966799999999939,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:15.917082
0.06365599999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:15.918107
0.06762399999999946,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:30:15.919092
0.07159599999999955,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:15.920068
0.0755840000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:30:15.921092
0.07955600000000018,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:15.922103
0.08354399999999984,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:15.923043
0.08751599999999993,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:15.924070
0.09149199999999968,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:15.925074
0.09546799999999944,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:15.926093
0.09944799999999976,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:15.927052
0.10342800000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:15.928098
0.1073959999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:15.934997
0.11137999999999959,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:15.938006
0.11535599999999935,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:15.938006
0.119332,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:15.939081
0.12330799999999975,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:15.939997
0.12727600000000017,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:15.941063
0.1312559999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:15.941997
0.135224,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:15.942999
0.13920399999999944,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:15.943998
0.14318399999999976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:15.944998
0.14715599999999984,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:30:15.946115
0.1511319999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:15.947064
0.15510799999999936,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:15.948003
0.15909199999999935,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:15.957050
0.16307199999999966,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:15.961997
0.16705999999999932,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:15.969073
0.17103599999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:15.976997
0.17501199999999972,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:15.976997
0.17899200000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:30:15.978082
0.18295999999999957,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:15.979081
0.18693599999999932,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:15.980069
0.19091199999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:15.981076
0.19489999999999963,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:15.982084
0.1988759999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:15.983204
0.20285999999999937,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:15.984163
0.20684399999999936,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:15.985093
0.21082399999999968,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:15.991150
0.21479999999999944,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:15.997593
0.21877600000000008,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:15.998595
0.22274800000000017,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:15.999595
0.2267279999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.000598
0.23070399999999935,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:16.001615
0.23468,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.002667
0.23865599999999976,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.003686
0.24264399999999942,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.004699
0.24662399999999973,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.005603
0.2505999999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:30:16.006685
0.25457600000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.007675
0.25855599999999956,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:16.008664
0.26252799999999965,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.018598
0.26649999999999974,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.021657
0.2704879999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.024658
0.2744679999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:16.028698
0.27844800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.028698
0.2824239999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.029598
0.28639999999999954,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:16.030607
0.2903760000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.031675
0.2943479999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:16.032662
0.29832400000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.033675
0.30230399999999946,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.034601
0.30627599999999955,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.035672
0.31024799999999964,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:16.036684
0.3142239999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.045652
0.31821199999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.048602
0.3221879999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.049660
0.3261719999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.050598
0.33014799999999944,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:16.051595
0.33411999999999953,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.052676
0.3381039999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.053678
0.34208399999999983,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:30:16.054604
0.34605199999999936,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.055648
0.3500399999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:30:16.056660
0.35401599999999966,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:16.057646
0.35799999999999965,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:16.058598
0.36196800000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.059599
0.3659439999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:30:16.065648
0.3699199999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.068665
0.37390800000000013,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.069681
0.3778839999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:16.070660
0.3818519999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.071605
0.38582800000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.072674
0.3897959999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.073674
0.3937799999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.074659
0.3977599999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.075598
0.40173599999999965,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.076595
0.4057119999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.077595
0.4096919999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.078660
0.41367200000000004,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:30:16.079657
0.4176479999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.088603
0.42163599999999946,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.093619
0.4256120000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.094712
0.4295840000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:16.095691
0.4335680000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.096701
