user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.167623
0.0039759999999997575,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.180629
0.007947999999999844,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.181629
0.011924000000000046,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.182628
0.015899999999999803,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.183628
0.01988000000000012,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.184627
0.02386799999999978,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.185627
0.027851999999999766,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:58:47.186627
0.03183200000000008,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.187627
0.035811999999999955,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.188628
0.03979199999999983,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.189628
0.043772000000000144,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.190628
0.0477599999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.191635
0.051727999999999774,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.192635
0.05570800000000009,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.203633
0.05969200000000008,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.206636
0.06367199999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.207635
0.06765599999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.208628
0.07163599999999981,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.209627
0.07560399999999978,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,21:58:47.210627
0.07958799999999977,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.211627
0.08356800000000009,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.212627
0.08755200000000007,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.213637
0.09152799999999983,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.214637
0.09550800000000015,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:47.215636
0.09948800000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:47.216635
0.10346000000000011,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.217634
0.10743999999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.232630
0.11141999999999985,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.236633
0.11539600000000005,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.245627
0.11938000000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.253637
0.1233559999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.254636
0.12733600000000012,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.255638
0.13131199999999987,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:58:47.258635
0.13529199999999975,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.258635
0.13926799999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.259636
0.14324799999999982,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.260634
0.1472159999999998,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:58:47.261644
0.1511960000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.262636
0.15517199999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.263635
0.15915599999999985,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:58:47.272152
0.16313200000000005,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.275158
0.16711600000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.278155
0.17109599999999991,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.282149
0.175068,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.283147
0.1790400000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.284147
0.18302400000000008,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.285147
0.18701200000000018,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.286147
0.19098000000000015,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.287147
0.1949559999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.288147
0.1989399999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.289148
0.20291999999999977,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.290147
0.20690399999999975,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:58:47.291147
0.21088400000000007,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.300147
0.21485999999999983,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.303157
0.21883600000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.303157
0.22282000000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.304156
0.2267999999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.305155
0.23077999999999976,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.306150
0.23475599999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.307155
0.23873599999999984,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.308148
0.24271999999999982,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.309148
0.2466879999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.310147
0.2506680000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.311147
0.2546599999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.312148
0.258632,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.313148
0.26261199999999985,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.319147
0.26658800000000005,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.322149
0.27057200000000003,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:47.323149
0.2745479999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.324148
0.2785319999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.325147
0.2825120000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:47.326147
0.28648000000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.327147
0.29046800000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.328154
0.29444399999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.329155
0.2984239999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:58:47.330151
0.3024079999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.331155
0.3063880000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.332150
0.31035999999999975,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.333155
0.31434000000000006,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:58:47.340150
0.31831999999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.343149
0.3222879999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.344156
0.3262679999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.345149
0.330244,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.346148
0.33421600000000007,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.347148
0.3381919999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.348150
0.34217200000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.349147
0.3461479999999999,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:58:47.350148
0.35011599999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.351149
0.35409999999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.352154
0.35808399999999985,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.353165
0.36206799999999983,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:47.354166
0.3660399999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.361158
0.3700199999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.364159
0.3740000000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:58:47.365159
0.37797199999999975,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.366159
0.38194799999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.367158
0.3859279999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.367660
0.38990400000000003,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:47.368662
0.39389200000000013,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.369662
0.3978760000000001,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:58:47.370665
0.4018519999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.371664
0.40582399999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:47.372664
0.40981200000000007,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.373664
0.4137879999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.374664
0.4177599999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.380670
0.421732,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.383670
0.425716,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.384665
0.4297040000000001,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:47.385670
0.43367200000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.386670
0.43764400000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.387669
0.4416319999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.388667
0.445608,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.389676
0.4495960000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.390673
0.45355999999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.391670
0.45754399999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:47.392670
0.46152000000000015,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.393671
0.4655079999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.394669
0.4694799999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.400669
0.47345599999999965,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.403670
