user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:04.456313
0.0039759999999997575,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.466713
0.007951999999999959,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:53:04.467697
0.011940000000000062,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:04.468698
0.015919999999999934,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.470210
0.019896000000000136,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:04.471229
0.023871999999999893,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:53:04.472224
0.027851999999999766,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.473224
0.03183200000000008,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:04.474217
0.03580799999999984,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:53:04.475217
0.03978800000000016,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:53:04.476223
0.04375600000000013,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:53:04.477224
0.047740000000000116,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.478216
0.05171599999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.479218
0.055692000000000075,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.490230
0.05967199999999995,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.493217
0.06365199999999982,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.494217
0.06763999999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:53:04.495216
0.07161200000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:04.496216
0.07558799999999977,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.497216
0.07956399999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.498217
0.08354000000000017,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:04.499223
0.08752000000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:04.500224
0.09149999999999991,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.501223
0.095472,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:04.502223
0.09944400000000009,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.503223
0.10343199999999975,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:04.504223
0.10740000000000016,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.514225
0.11138000000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.517223
0.11536400000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.520222
0.1193439999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.524221
0.12332399999999977,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:04.524221
0.12729199999999974,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:04.525223
0.13126799999999994,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:04.526225
0.13525600000000004,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:04.527225
0.1392319999999998,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:04.528291
0.14321200000000012,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:04.529235
0.14718799999999987,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.530218
0.15117199999999986,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.531284
0.15514399999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.532283
0.15912000000000015,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.540339
0.16310400000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:04.543231
0.1670919999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.546309
0.1710720000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.550289
0.17504399999999976,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:04.550289
0.17902400000000007,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.551218
0.18299600000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.552279
0.18697600000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.553298
0.19094800000000012,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.554286
0.1949160000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.555221
0.19889199999999985,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.556288
0.20287599999999983,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:04.557308
0.20686399999999994,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:04.558282
0.21083600000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.567232
0.21481199999999978,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.569279
0.21878799999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.570236
0.22276799999999986,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:04.571550
0.22674400000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.572502
0.23071600000000014,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:53:04.573501
0.2346919999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.574501
0.2386759999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.575501
0.242664,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.576501
0.24664799999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.577501
0.25061599999999995,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:53:04.578501
0.2545959999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.579501
0.25857600000000014,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:53:04.580617
0.2625519999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.587503
0.2665280000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.592595
0.2705120000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:04.594580
0.2744960000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.595504
0.27848000000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.596568
0.28245999999999993,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:04.597509
0.28643600000000013,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.598605
0.290416,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.599503
0.29439199999999976,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:53:04.602512
0.2983720000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.602512
0.30235600000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.603584
0.3063319999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.604503
0.31030800000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.605509
0.3142879999999999,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:53:04.614505
0.3182640000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.617576
0.3222480000000001,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.617576
0.32622399999999985,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.618576
0.33020000000000005,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.619580
0.334168,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:04.620543
0.3381439999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:04.621503
0.3421240000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:04.622575
0.34611199999999975,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.623587
0.35009200000000007,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.624607
0.3540679999999998,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:53:04.625592
0.35804800000000014,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.626561
0.36203200000000013,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:04.627565
0.3660079999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:04.635597
0.3699840000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.638509
0.37396399999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.638509
0.37794399999999984,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.639511
0.38193199999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.640570
0.3859119999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.641551
0.389888,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:04.642594
0.3938679999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.643576
0.39784799999999976,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:53:04.644575
0.40183199999999974,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.645511
0.40580000000000016,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:04.646505
0.40978000000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.647584
0.413764,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.648569
0.417732,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.655504
0.421716,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:04.657507
0.42568399999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.658510
0.4296639999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.659604
0.43364,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:04.660579
0.4376039999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.661508
0.44157599999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.662508
0.44555999999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.663514
0.44954399999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.664571
0.4535119999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.665547
0.4574919999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,21:53:04.666508
0.4614720000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.667574
0.4654560000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.668582
0.4694400000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.675206
0.4734119999999997,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:04.678233
