user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.381885
0.003972000000000087,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.394880
0.007952000000000403,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.394880
0.011931999999999832,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.395881
0.015908000000000477,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.396881
0.019879999999999676,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.397881
0.02385600000000032,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:22:06.398880
0.027828000000000408,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:22:06.399879
0.031816000000000066,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.400881
0.035791999999999824,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:06.401880
0.03976800000000047,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.402887
0.04375600000000013,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.403879
0.047731999999999886,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:06.404886
0.05170799999999964,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.405886
0.05568799999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.417887
0.05966399999999972,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.420881
0.06364400000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.421886
0.06762800000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:22:06.422889
0.07160000000000011,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.423887
0.07558000000000042,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.424886
0.07956800000000008,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.425887
0.08354399999999984,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.426899
0.08753200000000039,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:06.427900
0.09149600000000024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.428898
0.09547599999999967,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.429898
0.09945599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.430898
0.1034360000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.431897
0.10741599999999973,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.441410
0.11138400000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.445418
0.11536800000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.453414
0.1193439999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:06.461417
0.12332400000000021,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.462415
0.12730399999999964,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.463415
0.13127599999999973,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.464415
0.13525200000000037,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:06.465414
0.1392319999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.466414
0.14321200000000012,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.467415
0.14718799999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.468415
0.1511680000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.469415
0.15514399999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.470414
0.15912400000000027,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.476419
0.1631039999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.479417
0.16708000000000034,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.480417
0.171068,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.481418
0.17504399999999976,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.482416
0.17902400000000007,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:22:06.483417
0.18300800000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.484420
0.18698000000000015,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.485419
0.1909559999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.486428
0.19492400000000032,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.487422
0.1989080000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.488422
0.2028800000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:22:06.489422
0.20686400000000038,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:06.490421
0.21083600000000047,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.501417
0.21481200000000022,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.504414
0.2187960000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.507414
0.22277199999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.511422
0.22674799999999973,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.512419
0.23072800000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.513423
0.23469600000000046,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.514424
0.23868400000000012,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:06.515422
0.2426560000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:06.516422
0.24663599999999963,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:06.517417
0.25061599999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.518426
0.2545919999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.519424
0.25856800000000035,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.520423
0.2625359999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.528420
0.26651999999999987,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.531421
0.27049199999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.532430
0.2744799999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.533426
0.27845999999999993,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:06.534428
0.282432,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:06.535420
0.2864079999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.536419
0.2903880000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.537420
0.2943680000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.538419
0.29834400000000016,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.539419
0.3023239999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.540921
0.3062959999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:06.541925
0.310276,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:22:06.542925
0.31426,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.552927
0.31823599999999974,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.555926
0.32221999999999973,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:22:06.555926
0.32620000000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:22:06.556928
0.33017200000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.557925
0.33415200000000045,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.558927
0.33813600000000044,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.559927
0.34212799999999977,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:06.560925
0.34609999999999985,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.561924
0.35008000000000017,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.562924
0.3540559999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.563924
0.3580319999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:22:06.564924
0.362012,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.565924
0.365996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.571928
0.36998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:06.574925
0.3739480000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.575924
0.3779199999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:06.576926
0.38189600000000024,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.577926
0.3858800000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.578932
0.3898679999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.579932
0.3938480000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.580931
0.3978279999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.581931
0.4017999999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.582935
0.40577600000000036,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.583925
0.40976000000000035,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:06.584925
0.413748,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.585925
0.41772399999999976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.592925
0.4217040000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:06.595927
0.42568800000000007,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:22:06.596925
0.4296680000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.597925
0.43365600000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.598932
0.4376319999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.599928
