user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:35:52.895948
0.004008000000006007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:52.908948
0.008003999999999678,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:52.910525
0.012008000000001573,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:52.911591
0.01600400000000235,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:35:52.912587
0.020004000000000133,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:35:52.913589
0.024008000000002028,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:52.914593
0.02800799999999981,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:52.915605
0.03201600000000582,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:52.916604
0.0360160000000036,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:35:52.917602
0.04002799999999951,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:52.918597
0.0440320000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:52.919596
0.048031999999999186,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:35:52.920600
0.052032000000004075,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:35:52.921596
0.05603600000000597,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:52.932536
0.06003600000000375,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:52.935545
0.06403600000000154,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:52.936669
0.06804000000000343,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:52.937540
0.07204000000000121,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:52.938601
0.07604800000000012,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:52.939585
0.08004400000000089,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:52.940535
0.08406000000000091,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:35:52.941654
0.0880640000000028,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:52.942630
0.0920680000000047,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:52.943655
0.09606800000000248,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:52.944639
0.10006800000000027,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:52.945634
0.10406800000000516,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:52.946592
0.10806800000000294,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:52.957532
0.11207200000000483,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:35:52.962591
0.11607200000000262,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:35:52.971601
0.12007600000000451,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:52.979596
0.1240760000000023,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:35:52.980598
0.12809200000000232,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:35:52.981535
0.1320960000000042,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:52.982542
0.136096000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:52.983602
0.14009200000000277,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:35:52.984617
0.14410000000000167,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:35:52.985613
0.14809999999999945,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:35:52.986624
0.15210000000000434,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:35:52.987610
0.15610399999999913,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:35:52.988617
0.16010400000000402,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:52.994596
0.16410800000000592,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:52.997739
0.1681080000000037,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:52.997739
0.17212400000000372,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:52.998706
0.1761280000000056,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:35:52.999621
0.1801280000000034,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:35:53.000705
0.18412800000000118,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.001702
0.18813200000000307,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:35:53.002621
0.19214000000000198,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.003713
0.19613600000000275,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.004683
0.20014000000000465,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:35:53.005688
0.20413600000000542,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:53.006622
0.20814400000000433,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.007621
0.2121440000000021,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:35:53.017120
0.21616000000000213,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.020144
0.2201599999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.023082
0.2241640000000018,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.027064
0.2281720000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.028065
0.2321720000000056,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.029120
0.23617200000000338,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.030125
0.24017600000000527,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.031180
0.24417600000000306,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.032137
0.24818400000000196,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:35:53.033060
0.252200000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.034121
0.2562080000000009,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.035107
0.2602159999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:35:53.036108
0.26421600000000467,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:35:53.046130
0.26821600000000245,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.048059
0.27221600000000024,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:35:53.049060
0.27622000000000213,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:35:53.050160
0.28022800000000103,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.051146
0.2842240000000018,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:35:53.052069
0.2882320000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.053157
0.2922280000000015,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.054151
0.2962400000000045,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:35:53.055128
0.3002400000000023,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.056157
0.3042440000000042,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.057061
0.3082480000000061,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:35:53.058133
0.3122680000000031,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:35:53.059158
0.316276000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:35:53.068067
0.3202840000000009,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:35:53.071059
0.3242840000000058,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.071059
0.3282840000000036,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.072213
0.33228800000000547,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.073084
0.33628000000000213,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:35:53.074197
0.340284000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:35:53.075134
0.3442840000000018,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.076135
0.3482880000000037,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:35:53.077125
0.3522999999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.078115
0.3563120000000026,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.079114
0.36032000000000153,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.080145
0.3643160000000023,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:35:53.081085
0.3683240000000012,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.089059
0.3723280000000031,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:35:53.092058
0.376332000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:53.093058
0.3803440000000009,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.094057
0.3843480000000028,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.095057
0.3883600000000058,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.096059
0.3923559999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:53.097059
0.3963680000000025,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:35:53.098059
0.4003760000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.099059
0.4043840000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:53.100140
0.4083840000000052,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.101138
0.4123920000000041,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:53.102124
0.416396000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:53.103137
0.42039199999999965,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:35:53.110575
0.42439600000000155,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:35:53.112662
0.4283920000000023,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:35:53.113592
0.4323960000000042,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.114642
0.436396000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.115586
0.4404040000000009,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.116654
