user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:33:26.089853
0.0039879999999996585,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:33:26.103476
0.007956000000000074,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:33:26.104479
0.011931999999999832,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:33:26.105475
0.01591599999999982,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:33:26.106475
0.019892000000000465,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:33:26.107477
0.023868000000000222,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:33:26.108480
0.02783599999999975,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:33:26.109479
0.031816000000000066,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:33:26.110483
0.035791999999999824,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.111481
0.03976399999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.112482
0.0437479999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:33:26.113481
0.047723999999999656,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.114481
0.05170799999999964,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.115493
0.05567999999999973,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.127476
0.05966399999999972,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:33:26.130481
0.06364000000000036,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:33:26.130481
0.06761999999999979,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:33:26.131480
0.07160399999999978,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.132481
0.07558000000000042,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.133483
0.07955999999999985,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:33:26.134480
0.08353599999999961,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:33:26.135481
0.08751599999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.136480
0.09149600000000024,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:33:26.137474
0.095472,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.138481
0.09945200000000032,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:33:26.139481
0.10341600000000017,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:33:26.140474
0.10740000000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.155977
0.11137599999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.159976
0.11535199999999968,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.166982
0.11933599999999966,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:33:26.170996
0.12331200000000031,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:33:26.171988
0.12729999999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.172981
0.13127200000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.173980
0.1352479999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.174983
0.13922800000000013,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:33:26.175988
0.14321200000000012,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:33:26.176980
0.1471840000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.177987
0.15115999999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:33:26.178986
0.15514399999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.179986
0.1591199999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:33:26.189380
0.16309600000000035,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:33:26.192382
0.16707599999999978,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.193380
0.17104799999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.194379
0.17502399999999962,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.195386
0.17900399999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.196386
0.18297600000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:33:26.197394
0.18696000000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:33:26.198388
0.19094000000000033,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:33:26.199386
0.1949160000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:33:26.200386
0.1988960000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:33:26.201386
0.20287599999999983,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:33:26.202380
0.2068519999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:33:26.203388
0.21084000000000014,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:33:26.214387
0.21482000000000046,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:33:26.218379
0.21880400000000044,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:33:26.218379
0.2227800000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:33:26.219380
0.2267520000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:33:26.220388
0.23073600000000027,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:33:26.221387
0.23470800000000036,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:33:26.222380
0.23868000000000045,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.223380
0.2426560000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:33:26.224379
0.24664800000000042,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.225386
0.2506199999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:33:26.226382
0.2545919999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.227385
0.258572,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.228386
0.26255200000000034,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:33:26.235382
0.26653600000000033,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.237381
0.27050399999999986,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:33:26.238379
0.27447599999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:33:26.239379
0.27845999999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:33:26.240386
0.2824359999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:33:26.241387
0.2864199999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:33:26.242386
0.2903960000000003,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:33:26.243383
0.29437599999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.244379
0.2983520000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.245378
0.3023199999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:33:26.246378
0.30630000000000024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:33:26.247378
0.3102720000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.248379
0.31426399999999965,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:33:26.255381
0.31824399999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.258381
0.32222799999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:33:26.259380
0.3262159999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:33:26.260378
0.33019200000000026,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:33:26.261378
0.334168,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:33:26.262378
0.3381400000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:33:26.263379
0.34211599999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:33:26.264380
0.3460960000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.265387
0.35008000000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:33:26.266392
0.3540599999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.267391
0.3580319999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:33:26.268392
0.36200800000000033,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.269398
0.3659840000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:33:26.275393
0.36995999999999984,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.278392
0.37394000000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.279396
0.3779159999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.280908
0.3818999999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:33:26.281925
0.3858839999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:33:26.282921
0.389856,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:33:26.283914
0.3938360000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:33:26.284914
0.3978159999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.285914
0.40179200000000037,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:33:26.286921
0.40576800000000013,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:33:26.287921
0.4097520000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.288921
0.4137240000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:33:26.289921
0.41770399999999963,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:33:26.297920
0.4216800000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:33:26.300921
0.4256599999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:33:26.303921
0.4296439999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:33:26.307923
0.4336279999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:33:26.308914
0.43759999999999977,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:33:26.309914
