user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:17:11.132567
0.003980000000000095,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.155560
0.007956000000000074,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.156560
0.011935999999999947,0.45654296875,0.45654296875,0.357666015625,0.357666015625,22:17:11.157560
0.01591600000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.158560
0.01989200000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.159560
0.023868,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:17:11.160560
0.02784399999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,22:17:11.161561
0.03183200000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.162561
0.03581999999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:11.163560
0.03980000000000006,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:17:11.164560
0.04377600000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.165560
0.047740000000000116,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:11.166560
0.05171199999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.167560
0.05568799999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:11.178560
0.05967199999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:11.180560
0.06364799999999993,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,22:17:11.181560
0.0676239999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:11.182560
0.07160000000000011,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:17:11.183560
0.07557999999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:11.184560
0.07956000000000008,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:11.185560
0.08352800000000005,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:17:11.186560
0.08751200000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.187636
0.09150400000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.188673
0.09548400000000012,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:11.189634
0.09946800000000011,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:11.190631
0.10344400000000009,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.191635
0.10742399999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:11.201563
0.11139999999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:11.205568
0.11538000000000004,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:17:11.212573
0.11935600000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:11.219576
0.12333600000000011,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:17:11.220575
0.1273120000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:11.222078
0.13128800000000007,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.222078
0.13526799999999994,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,22:17:11.223083
0.13925199999999993,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:17:11.224083
0.14323200000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:17:11.225083
0.147208,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,22:17:11.226082
0.15118399999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:11.227089
0.15516799999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:17:11.228089
0.15914399999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.237089
0.16312400000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:11.240089
0.1670959999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:11.243088
0.171068,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,22:17:11.247082
0.1750560000000001,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:17:11.247082
0.17903200000000008,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:11.248082
0.18301999999999996,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:17:11.249081
0.18698400000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.250081
0.19096800000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:11.251081
0.19494800000000012,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:17:11.252083
0.198928,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.253082
0.2029080000000001,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:17:11.254090
0.20687999999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.255089
0.21086000000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.262084
0.21483600000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.264085
0.2188239999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:17:11.265109
0.2227920000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,22:17:11.266089
0.22676000000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:11.267089
0.23074799999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.268088
0.23472800000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:17:11.269083
0.23870799999999992,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,22:17:11.270082
0.2426839999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:11.271081
0.2466680000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.272089
0.2506440000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:11.273089
0.25462399999999996,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:17:11.274090
0.25860400000000006,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.275089
0.26258000000000004,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:17:11.282085
0.266556,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:11.285082
0.2705360000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.286084
0.2745200000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:17:11.287083
0.2784960000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.288089
0.28247599999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.289089
0.28645199999999993,0.45654296875,0.45654296875,0.357666015625,0.357666015625,22:17:11.290082
0.2904279999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:11.291081
0.2944040000000001,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:17:11.292081
0.298376,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.293082
0.3023640000000001,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:17:11.294089
0.30634399999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:17:11.295089
0.31031999999999993,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:17:11.296088
0.31430800000000003,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:17:11.304088
0.318284,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.306090
0.322268,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,22:17:11.307102
0.3262480000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.308104
0.3302240000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:11.309104
0.33420000000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:11.310104
0.3381719999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:11.311096
0.3421559999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.312104
0.3461320000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.313102
0.3501080000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:17:11.314102
0.35408400000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.315102
0.35806800000000005,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:17:11.316101
0.36204400000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:11.317101
0.3660159999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:17:11.324604
0.370004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:17:11.325603
0.3739840000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:11.326605
0.37796399999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:17:11.327608
0.38193600000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:11.328603
0.38592000000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:11.329603
0.389896,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:11.330608
0.3938680000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:11.331608
0.3978520000000001,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:17:11.332608
0.40181599999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:11.333608
0.40579600000000005,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:17:11.334608
0.4097759999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:11.335608
0.4137519999999999,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:17:11.336603
0.4177360000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:11.344602
0.421716,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:11.348603
0.4256960000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:11.348603
0.42965999999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:17:11.349610
0.4336439999999999,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,22:17:11.350602
0.4376279999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:11.351601
