user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:59.930178
0.0039799999999994284,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:59.948179
0.007971999999999646,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:28:59.950181
0.011951999999999963,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:28:59.951247
0.01592799999999972,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:59.952283
0.019908000000000037,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:59.953272
0.023892000000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:59.954259
0.027863999999999223,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:59.956178
0.03183599999999931,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:28:59.957181
0.035823999999999856,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:59.958249
0.039803999999999284,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:28:59.959186
0.04379199999999983,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:59.960245
0.04777599999999982,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:28:59.961238
0.051751999999999576,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:59.962244
0.05572399999999966,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:28:59.973251
0.05971199999999932,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:28:59.976252
0.06368799999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:59.977300
0.06767599999999963,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:59.978683
0.07165599999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:59.979609
0.07562800000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:59.980700
0.07960799999999946,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:59.981609
0.08358799999999977,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:59.982700
0.08756399999999953,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:59.983609
0.09155200000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:59.984688
0.09552799999999984,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:59.985683
0.09950799999999926,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:28:59.986696
0.10347599999999968,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:59.987689
0.10745199999999944,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:59.994609
0.11142399999999952,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:59.996610
0.11541200000000007,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:28:59.997698
0.11938799999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:59.998656
0.12335999999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:59.999682
0.12733599999999967,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:00.000685
0.131316,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:00.001674
0.13529199999999975,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:00.002694
0.1392679999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:00.003673
0.14324799999999982,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:00.004728
0.14723599999999948,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:00.005736
0.15121199999999924,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:00.006736
0.15519199999999955,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:00.007820
0.15917199999999987,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:00.018737
0.1631519999999993,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:29:00.023762
0.16712799999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:00.029923
0.17111199999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:00.034924
0.1750879999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:00.035924
0.179068,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:00.036929
0.183052,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:00.037929
0.18702799999999975,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:00.038929
0.19100800000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:00.039929
0.1949879999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:00.040928
0.19896399999999925,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:00.041934
0.20294399999999957,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:00.042930
0.20691199999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:00.043928
0.2108919999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:00.052939
0.21485999999999983,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:00.055934
0.21883999999999926,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:29:00.056934
0.2228159999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:00.057923
0.22679199999999966,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:29:00.058922
0.23077199999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:00.059929
0.23474799999999973,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:00.060929
0.2387239999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:00.061929
0.24268799999999935,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:00.062939
0.24666799999999967,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:00.063938
0.2506599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:00.064953
0.25463199999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:00.065939
0.2586119999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:00.066939
0.26258800000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:00.074932
0.26657200000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:29:00.078447
0.2705479999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:00.079447
0.2745279999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:00.080447
0.27850799999999953,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:00.081447
0.2824719999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:00.082555
0.28644800000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:00.083555
0.2904239999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:00.084519
0.2943959999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:00.085511
0.29837199999999964,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:00.086510
0.30235199999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:00.087517
0.3063319999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:00.088513
0.31030800000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:00.089528
0.3142839999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:00.098448
0.3182639999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:00.101447
0.3222480000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:00.102448
0.32622399999999985,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:00.103447
0.33019599999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:00.104447
0.3341799999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:00.105447
0.338152,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:00.106447
0.34213199999999944,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:29:00.107448
0.3461039999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:00.108447
0.3500799999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:29:00.109447
0.3540679999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:29:00.110447
0.3580439999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:00.111447
0.3620279999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:00.112447
0.36600399999999933,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:00.118485
0.36998399999999965,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:00.121447
0.37396399999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:00.122448
0.3779399999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:00.123541
0.3819159999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:00.124530
0.38589199999999924,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:29:00.125534
0.38987199999999955,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:00.126457
0.3938479999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:00.127543
0.3978199999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:00.128524
0.40180799999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:00.129519
0.4057839999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:00.130454
0.40975999999999946,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:00.131449
0.4137399999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:00.132496
0.41771199999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:00.140475
0.42169599999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:00.144520
0.4256759999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:00.151448
0.4296639999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:00.154447
0.43363199999999935,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:00.155453
0.43761599999999934,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:00.156481
