user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:31.395731
0.004004000000001895,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.411947
0.008003999999999678,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.412963
0.012012000000002132,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.413975
0.01600800000000291,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.414948
0.02001600000000181,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:25:31.415873
0.024015999999999593,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.416871
0.028024000000002047,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.417871
0.03202800000000039,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.418871
0.036028000000001725,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.419871
0.04003600000000063,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.420871
0.04403600000000196,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.421871
0.048035999999999746,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:25:31.422871
0.052051999999999765,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.423871
0.0560520000000011,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:25:31.434872
0.06005200000000244,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:25:31.436873
0.06404799999999966,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.437873
0.068048000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.438872
0.0720559999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.439876
0.07606000000000179,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.440876
0.08005999999999958,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.441876
0.08406800000000203,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.442876
0.08806799999999981,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.443876
0.09206800000000115,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.444876
0.09606800000000248,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.445876
0.10006800000000027,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.446875
0.10407200000000216,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.447875
0.10807199999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:31.458381
0.11207200000000128,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.463380
0.11607599999999962,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:25:31.471380
0.12008400000000208,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:25:31.479455
0.12408399999999986,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:31.480454
0.12809999999999988,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.481437
0.13209600000000066,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.482384
0.13610000000000255,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:31.483383
0.14010000000000034,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.484481
0.14410000000000167,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.485481
0.148104,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:31.486449
0.15211200000000247,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.487473
0.15611200000000025,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.488464
0.1601200000000027,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.494467
0.1641280000000016,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.498388
0.16813199999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.499388
0.17215200000000053,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:25:31.500393
0.17615600000000242,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.501456
0.1801560000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.502457
0.1841600000000021,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.503479
0.18816400000000044,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.504442
0.19216000000000122,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.505460
0.19616399999999956,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:31.506469
0.2001640000000009,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:25:31.507385
0.20416400000000223,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:25:31.508445
0.20817200000000113,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.509449
0.2121680000000019,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:25:31.523382
0.21618400000000193,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:25:31.529381
0.22020000000000195,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:25:31.533433
0.22419999999999973,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:25:31.538380
0.22820000000000107,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.538380
0.2322000000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.539380
0.2362000000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.540384
0.24020400000000208,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:25:31.541469
0.24420399999999987,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:31.542446
0.24819600000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.543457
0.25220400000000254,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.544486
0.2562080000000009,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:25:31.545452
0.26022000000000034,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:25:31.546446
0.2642200000000017,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.554500
0.268224,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.558011
0.27222400000000135,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.558011
0.27623200000000026,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.559017
0.28025200000000083,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:25:31.560094
0.2842480000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.561010
0.2882560000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.562010
0.2922520000000013,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:25:31.563079
0.29624800000000207,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:31.564094
0.3002520000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.565016
0.30425200000000174,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.566011
0.3082519999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.567017
0.31225200000000086,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:25:31.568077
0.31625600000000276,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.578011
0.32026400000000166,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.581013
0.32426399999999944,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.582010
0.3282600000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.583012
0.3322640000000021,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.584091
0.3362600000000029,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.585105
0.3402680000000018,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:25:31.586091
0.3442760000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.587079
0.3482800000000026,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:25:31.588075
0.35228400000000093,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.589076
0.35628400000000227,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.590010
0.3602799999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:25:31.591114
0.3642800000000008,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:25:31.592063
0.3682760000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:31.600008
0.37227600000000294,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.603115
0.37627200000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.604009
0.3802800000000026,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:25:31.605008
0.38428400000000096,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.606008
0.3882840000000023,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.607008
0.3922920000000012,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:31.608013
0.39630400000000066,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:25:31.609076
0.40031199999999956,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:25:31.610081
0.4043120000000009,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.611082
0.4083160000000028,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.612084
0.41232000000000113,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.613091
0.41632000000000247,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.614087
0.4203240000000008,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:25:31.620097
0.42432400000000214,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.622090
0.4283280000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.623080
0.4323280000000018,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:31.624010
0.4363360000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:31.625062
