user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:35.448780
0.003972000000000087,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,21:55:35.464673
0.007947999999999844,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.466670
0.01191999999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.466670
0.015908000000000033,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:35.467670
0.019887999999999906,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:55:35.468670
0.023855999999999877,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.469670
0.027839999999999865,0.455322265625,0.455322265625,0.3564453125,0.3564453125,21:55:35.470670
0.031816000000000066,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.471670
0.035803999999999725,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:55:35.472670
0.039768000000000026,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:35.473761
0.04375200000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.475753
0.04772799999999977,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:55:35.477727
0.05169999999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.478746
0.05567600000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.490333
0.059648000000000145,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:55:35.493249
0.06363200000000013,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:35.493249
0.06760799999999989,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.495248
0.07157999999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:35.496248
0.07556399999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:35.497250
0.07953600000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.498317
0.08352399999999971,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:35.499329
0.08749999999999991,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:35.500251
0.091472,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:35.501288
0.09546399999999977,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:35.502313
0.09943999999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:35.503317
0.10341999999999985,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:35.504303
0.10739600000000005,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:35.515320
0.1113719999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.519319
0.11535200000000012,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.528341
0.11933999999999978,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:35.532335
0.12331199999999987,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:35.533334
0.12728399999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:55:35.534249
0.13127200000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.535332
0.13524000000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:35.536341
0.13921599999999978,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.537351
0.14318799999999987,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:55:35.538256
0.14716400000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:35.539266
0.15115199999999973,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.540331
0.15513599999999972,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.541324
0.1591199999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:55:35.548251
0.16308800000000012,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.550252
0.1670720000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.551252
0.17104799999999987,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.552353
0.17502400000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:35.553338
0.17900800000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.554338
0.18298000000000014,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:35.555251
0.1869559999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:35.556251
0.1909320000000001,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:55:35.557259
0.19491199999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:35.558333
0.19889599999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:35.559261
0.20287599999999983,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:35.560317
0.20685200000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.561334
0.2108319999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.570457
0.21481199999999978,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:35.573529
0.21877600000000008,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.574447
0.22276000000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.575446
0.22673599999999983,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.576445
0.2307079999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:35.577445
0.23468400000000011,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.578446
0.23865999999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.579445
0.24263600000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.580498
0.24661199999999983,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:35.581538
0.25058800000000003,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:35.582492
0.25457600000000014,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:35.583505
0.2585479999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:35.584534
0.262524,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:35.593960
0.26649600000000007,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:35.596962
0.2704799999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:35.599045
0.2744599999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:35.603961
0.27844000000000024,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:55:35.604969
0.28242400000000023,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:35.606044
0.2863960000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.606976
0.29037599999999975,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.607961
0.29434799999999983,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.609027
0.2983239999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.609998
0.30231200000000014,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:35.611028
0.3062999999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:35.611993
0.31027599999999955,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:35.613039
0.31425599999999987,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:35.624023
0.3182360000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:35.627041
0.32221199999999994,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:55:35.628028
0.3261999999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:55:35.629058
0.3301799999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:35.630022
0.33416000000000023,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:35.630966
0.3381479999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:35.632035
0.3421319999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:35.632967
0.34610799999999964,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:35.634048
0.3500719999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:35.635022
0.3540439999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.636022
0.35801599999999967,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.637019
0.3620040000000002,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:55:35.638025
0.36597999999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:35.644960
0.36995599999999973,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:35.650023
0.3739319999999995,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:35.651079
0.3779119999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:55:35.651959
0.3818959999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:35.652958
0.3858679999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:35.654024
0.38984399999999964,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.654961
0.39383599999999985,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:55:35.656026
0.3978119999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:35.656961
0.40178800000000026,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.658028
0.405764,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:55:35.659029
0.409748,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:35.660028
0.41372399999999976,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:55:35.660989
0.4176999999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.668968
0.4216839999999995,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:55:35.673063
0.42566000000000015,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:35.674199
0.4296479999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.675130
0.4336160000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.676167
0.4376000000000002,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:55:35.677127
0.44158799999999987,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.678120
0.44557199999999986,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:35.679132
0.44954399999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.680072
0.4535199999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:55:35.681071
0.4575039999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:55:35.682070
0.46146799999999955,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.683069
0.4654560000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:35.684159
0.46943199999999985,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.691578
0.47341200000000017,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:35.694587
