user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.408368
0.003980000000000317,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.418374
0.007956000000000074,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:13.420361
0.01193200000000072,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.420361
0.015912000000000148,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:13.421366
0.019880000000000564,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.422365
0.023868000000000222,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:13.423366
0.02784399999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:13.424367
0.031824000000000296,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:20:13.425366
0.035808000000000284,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.426366
0.0397880000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.427367
0.04376800000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:13.428364
0.047736000000000445,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.429366
0.05170800000000053,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.430365
0.05568799999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.441366
0.059676000000000506,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.445367
0.06364800000000059,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:13.445367
0.06762400000000035,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.446360
0.07160800000000034,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:13.447359
0.07558000000000042,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.448359
0.07956400000000041,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.449367
0.0835360000000005,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:13.450366
0.08751599999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.451360
0.09149200000000057,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:13.452364
0.09547600000000056,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.453361
0.09945200000000032,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.454361
0.10342800000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.455367
0.10741200000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.465359
0.11138800000000071,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.469363
0.11536400000000047,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:13.478369
0.1193439999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.485880
0.12332400000000021,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.486980
0.12731200000000076,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.487951
0.13128800000000052,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:13.488957
0.1352720000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.489970
0.13924800000000026,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.490944
0.14323200000000025,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:20:13.491938
0.14720400000000033,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.492938
0.1511800000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.493981
0.1551600000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.494979
0.15912799999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:13.500881
0.16312000000000015,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.503949
0.1670959999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.503949
0.17108400000000046,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:13.504929
0.1750639999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:20:13.505974
0.1790440000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.506953
0.18301999999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:20:13.507955
0.1869840000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.508880
0.19096000000000046,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:13.509878
0.19493200000000055,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.510884
0.19891600000000054,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.511878
0.20289599999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.512877
0.20686400000000038,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.513877
0.21084800000000037,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,22:20:13.520885
0.21482400000000013,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.523880
0.21881200000000067,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:20:13.523880
0.2227800000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.524893
0.2267640000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.525887
0.23073999999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.526881
0.23472000000000026,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.527878
0.23870400000000025,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.528877
0.24268,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.529877
0.246664,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.530877
0.25064000000000064,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.531886
0.2546120000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.532885
0.2585960000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.533885
0.26256000000000057,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:13.538883
0.26654400000000056,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:20:13.549881
0.27051600000000064,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.549881
0.2744920000000004,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:20:13.550887
0.2784760000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.551888
0.2824560000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.552882
0.2864400000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.553882
0.2904119999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.554880
0.294384,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:13.555878
0.2983640000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.556886
0.30235199999999995,0.452880859375,0.452880859375,0.35888671875,0.35888671875,22:20:13.557885
0.3063280000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.558885
0.31030400000000036,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:13.559878
0.314292,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:13.571880
0.31826800000000066,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.574881
0.3222440000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.575881
0.32621199999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:13.576882
0.33019200000000026,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.577883
0.3341720000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.578881
0.33814800000000034,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.579881
0.3421320000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.580889
0.3461040000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.581888
0.3500880000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.582887
0.35406400000000016,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:13.584402
0.35804800000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.585423
0.36203200000000013,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:20:13.586423
0.36601200000000045,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.595418
0.36999600000000044,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:20:13.598418
0.3739720000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.599431
0.3779440000000003,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:20:13.600425
0.38192800000000027,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:13.601424
0.3859080000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:13.602423
0.38988000000000067,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:13.603423
0.3938480000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.604425
0.39782399999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.605416
0.40180799999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:20:13.606423
0.4057960000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.607423
0.4097680000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:13.608423
0.413748,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.609424
0.4177280000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.615419
0.42170800000000064,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:13.618417
0.4256840000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:13.619425
0.42966000000000015,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.620424
0.43364000000000047,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.621423
0.43761200000000056,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:13.622423
