user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:10.902056
0.0039839999999999876,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:10.916053
0.007967999999999975,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:10.917053
0.011943999999999733,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:10.918054
0.01592400000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:10.919066
0.019903999999999478,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:10.920054
0.023875999999999564,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:10.921053
0.027867999999999782,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:10.922053
0.03184399999999954,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:10.923053
0.03582799999999953,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:56:10.924053
0.039819999999999744,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:56:10.925053
0.04380000000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:10.926053
0.04777200000000015,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:56:10.927053
0.051744000000000234,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:10.928053
0.05572399999999966,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:10.939053
0.05970399999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:10.942053
0.06369199999999964,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:10.942053
0.06766399999999972,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:10.943053
0.07163999999999948,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:10.944053
0.07562399999999947,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:10.945053
0.07960399999999979,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:56:10.946053
0.0835840000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:10.947053
0.08756399999999953,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:10.948062
0.09154000000000018,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:10.949062
0.09551199999999938,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:56:10.950062
0.09948399999999946,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:10.951061
0.10346799999999945,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:10.952060
0.1074440000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:10.963082
0.11141999999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:10.968082
0.11539599999999961,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:10.977077
0.1193799999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:56:10.984590
