user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.126736
0.003972000000000087,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.141653
0.007956000000000074,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.142718
0.01192800000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.143739
0.015912000000000148,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.144713
0.019887999999999906,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.145749
0.023871999999999893,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.146735
0.02784799999999965,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:57:25.147766
0.03181999999999974,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:57:25.148653
0.035803999999999725,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:57:25.149762
0.03977599999999981,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.150725
0.04375199999999957,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:57:25.151739
0.047731999999999886,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.152719
0.05170399999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.153720
0.05568400000000029,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.163724
0.05966399999999972,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:57:25.168711
0.06364000000000036,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:57:25.168711
0.06761600000000012,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.169758
0.07158800000000021,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:57:25.170745
0.0755600000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.171733
0.07954799999999995,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:57:25.172763
0.08352800000000027,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:57:25.173721
0.08750400000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.174766
0.09147999999999978,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.175733
0.09545599999999954,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.176747
0.09943599999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.177748
0.10340799999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.178747
0.1073839999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.188741
0.11136400000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.192125
0.11534400000000034,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.202137
0.119332,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.212073
0.12330000000000041,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.213115
0.12727600000000017,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.214105
0.13125199999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.215055
0.13523999999999958,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:57:25.216129
0.13921600000000023,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:57:25.217055
0.14318399999999976,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.218125
0.14716400000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.219064
0.1511440000000004,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:57:25.220140
0.15512800000000038,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:57:25.221125
0.15910400000000013,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.230143
0.16307600000000022,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.233150
0.1670600000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.235097
0.17102799999999974,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.238067
0.17499600000000015,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.239054
0.17898000000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.241055
0.18295999999999957,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.241055
0.18693999999999988,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:57:25.242110
0.19091599999999964,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.243101
0.19489599999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.244108
0.19887600000000027,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:57:25.245107
0.20285200000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.246105
0.20682400000000012,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.247137
0.2108080000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.255119
0.21480000000000032,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.258139
0.2187840000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.261053
0.22276000000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.266055
0.22673599999999983,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:57:25.267138
0.23071999999999981,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.268147
0.23469599999999957,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:57:25.269112
0.23866799999999966,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.270111
0.24265199999999965,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.271105
0.24662000000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.272144
0.2506079999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.273055
0.2545919999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:57:25.274132
0.25858000000000025,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:57:25.275126
0.262556,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.283192
0.26654,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.286216
0.2705080000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:57:25.287209
0.2744840000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.288192
0.27846800000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.289193
0.28244000000000025,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:57:25.290700
0.2864279999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.291705
0.2904080000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:57:25.292703
0.2943920000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:57:25.293774
0.29837999999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.294769
0.3023559999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:57:25.295767
0.30633200000000027,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.296705
0.3103119999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.297703
0.31428800000000034,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.304709
0.3182679999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:57:25.306708
0.32225199999999976,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:57:25.307706
0.3262320000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.308704
0.3301999999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.309703
0.3341799999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.310703
0.3381559999999997,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:57:25.311703
0.342136,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:57:25.312776
0.3461160000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:57:25.313789
0.3500880000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.317706
0.35407600000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.318705
0.3580639999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.319704
0.36204000000000036,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:57:25.320805
0.3660199999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.327703
0.3700000000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:57:25.331704
0.37397999999999954,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.332713
0.3779680000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:57:25.333736
0.38194399999999984,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.334797
0.3859199999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.335765
0.38990800000000014,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.336784
0.39388000000000023,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:57:25.337784
0.39785999999999966,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.338796
0.40184,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.339706
0.40581599999999973,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:57:25.340705
0.40979600000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.341748
0.41376800000000014,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:57:25.342791
0.4177439999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.349707
0.42171999999999965,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:57:25.352705
0.4257080000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.353705
0.4296879999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.354765
0.4336599999999997,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:57:25.355769
