user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.272642
0.0039839999999999876,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.284267
0.007967999999999975,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:48:15.285172
0.011947999999999404,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.286172
0.01592400000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.287180
0.019903999999999478,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.288181
0.023880000000000123,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:15.289288
0.027867999999999782,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:15.290268
0.03184399999999954,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:48:15.291841
0.035820000000000185,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.292936
0.03979199999999938,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.293928
0.04376399999999947,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.294849
0.04774399999999979,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:15.295848
0.051719999999999544,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.296848
0.05569600000000019,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.306357
0.05966799999999939,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:15.312863
0.06365200000000026,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.314865
0.06763199999999969,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.315864
0.07160399999999978,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.316865
0.07559199999999944,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.317865
0.07957199999999975,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:15.318865
0.08354399999999984,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:15.319865
0.08752799999999983,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.321367
0.09150800000000014,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:15.322370
0.09548799999999957,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:15.323370
0.09946400000000022,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.324372
0.10344399999999965,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:15.325372
0.10741599999999973,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.335820
0.11140399999999939,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:15.343905
0.11537599999999948,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.352416
0.1193559999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.356456
