user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.629649
0.003976000000000646,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:54.641648
0.007960000000000633,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.642643
0.011931999999999832,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:54.643644
0.015896000000000576,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.644642
0.019880000000000564,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:59:54.645651
0.02384400000000042,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:54.646651
0.02783200000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.647641
0.031812000000000396,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.648648
0.03577999999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.649648
0.03976000000000024,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.650648
0.043736,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:54.651648
0.047724000000000544,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.652651
0.0517000000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:54.653649
0.05568000000000062,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.664716
0.059656000000000375,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:59:54.667644
0.06364000000000036,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.668644
0.06762000000000068,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:54.669731
0.07159600000000044,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.670767
0.07558000000000042,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:54.671718
0.07955200000000051,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:54.672710
0.0835360000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.673708
0.08751200000000026,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:59:54.674724
0.09149200000000057,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.675719
0.095472,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.676719
0.09945200000000032,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:59:54.678648
0.1034360000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:59:54.679648
0.10741200000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.688784
0.11139600000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:54.691794
0.11536800000000014,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:54.697773
0.11934800000000045,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.705165
0.12332400000000021,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.705165
