user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.212598
0.003976000000000202,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.225105
0.00796000000000019,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.226109
0.011940000000000062,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.227108
0.015908000000000033,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:52:29.228108
0.019887999999999906,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,21:52:29.229108
0.023864000000000107,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.230108
0.027839999999999865,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.231108
0.03182000000000018,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.232114
0.03579599999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.233129
0.03977200000000014,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.234109
0.04374400000000023,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.235108
0.047719999999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.236108
0.05170800000000009,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.237108
0.05567600000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.248199
0.059660000000000046,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.253205
0.06363600000000025,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.254122
0.06762000000000024,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:52:29.255175
0.07159199999999988,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:52:29.256196
0.0755720000000002,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:52:29.257181
0.07955200000000007,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:52:29.258234
0.08352000000000004,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.259204
0.08749999999999991,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:52:29.260176
0.091472,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.261212
0.09545199999999987,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.262119
0.09943599999999986,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.263172
0.10341600000000017,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.264171
0.10738799999999982,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:52:29.275111
0.11135600000000023,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.280117
0.11533199999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:52:29.287209
0.11931199999999986,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.291108
0.12329999999999997,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:52:29.292109
0.12727200000000005,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.293108
0.13124800000000025,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.294108
0.1352359999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.295108
0.1392199999999999,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:52:29.296108
0.143208,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.297108
0.14717599999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.298108
0.15115599999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.299109
0.15513200000000005,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:52:29.300109
0.15910000000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.309125
0.163084,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:52:29.312221
0.1670600000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.313290
0.17104000000000008,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.314281
0.17501999999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.315226
0.17899600000000015,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.316285
0.1829719999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:52:29.317284
0.186944,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:52:29.318221
0.1909320000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:52:29.319222
0.19491199999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:52:29.320327
0.19888800000000018,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.321322
0.20286800000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.322297
0.20684799999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.323228
0.21082400000000012,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.331756
0.2148080000000001,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:52:29.336055
0.21878799999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.337121
0.22276000000000007,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.338120
0.22674800000000017,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:52:29.339136
0.23072399999999993,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:52:29.340121
0.23471200000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.341049
0.23869600000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.342125
0.24268,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.343132
0.2466520000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.344116
0.25063199999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:52:29.345109
0.25460800000000017,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.346096
0.25858800000000004,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:52:29.347096
0.2625679999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.355045
0.26654800000000023,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.358046
0.2705160000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.358046
0.2744960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:52:29.359097
0.27847199999999983,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:52:29.360140
0.28245999999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:52:29.361117
0.2864279999999999,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:52:29.362118
0.2904040000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.363110
0.2943920000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.364146
0.29836399999999985,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.365195
0.30234400000000017,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:52:29.366049
0.3063159999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:52:29.367143
0.310292,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.368054
0.3142680000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.374048
0.3182520000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.377047
0.3222360000000002,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:52:29.378055
0.32620400000000016,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:52:29.379134
0.3301759999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:52:29.380116
0.334152,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.381124
0.338136,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.382048
0.3421120000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.383048
0.3460960000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.384047
0.3500679999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.385121
0.35403600000000024,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.386110
0.358012,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.387100
0.36199199999999987,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.388096
0.36597999999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.395045
0.36995200000000006,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.398116
0.37393199999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:52:29.399047
0.37790800000000013,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.399047
0.3818839999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:52:29.400153
0.385872,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.401094
0.38985199999999987,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,21:52:29.402127
0.3938320000000002,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:52:29.403066
0.39781200000000005,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.404139
0.40179600000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.405047
0.4057759999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.406147
0.4097520000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.407095
0.4137360000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.408048
0.41771199999999986,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.414101
0.4216920000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.418136
0.42567200000000005,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.418136
0.42965600000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.419121
0.4336359999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.420122
0.437608,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.421130
0.44158799999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.422103
0.4455680000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:52:29.423114
0.44954800000000006,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.424125
0.4535239999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.425135
0.4575119999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:52:29.425639
0.46149200000000024,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:52:29.426740
0.4654639999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.427643
0.46943599999999996,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:52:29.434643
0.47340800000000005,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.436645
