user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.654389
0.0039639999999998565,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.666151
0.007947999999999844,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.668096
0.011923999999999602,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.669094
0.015895999999999688,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:43.670177
0.019876000000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.671172
0.023843999999999532,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:43.672105
0.02782399999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:43.673176
0.031804000000000165,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:43.674157
0.03577999999999992,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.675187
0.03975999999999935,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.676173
0.04372799999999977,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.677141
0.047711999999999755,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:43.678213
0.05169200000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:43.679182
0.05566799999999983,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.692093
0.059651999999999816,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.697095
0.0636359999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.697095
0.06761199999999956,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.698094
0.07158799999999932,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:43.699095
0.07556399999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.700102
0.07953600000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.701102
0.08352399999999971,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.702101
0.08749999999999947,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.703103
0.09147199999999955,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:43.704101
0.09545199999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.705611
0.09943200000000019,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.706622
0.10340799999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.707622
0.10738799999999937,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.717622
0.11136400000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:43.721617
0.115348,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.728622
0.11932399999999976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.735621
0.12329999999999952,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:43.736623
0.1272839999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:34:43.737624
0.1312679999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:43.738622
0.13524400000000014,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:34:43.739616
0.1392319999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:43.740616
0.14321200000000012,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.741615
0.1471960000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.742617
0.15118799999999943,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.743616
0.15516799999999975,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:43.744616
0.15914800000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.751641
0.16312399999999982,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.755633
0.1671079999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:34:43.756640
0.1710799999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.757642
0.17505599999999966,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.758641
0.17903999999999964,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.759637
0.18301999999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.760640
0.18699599999999972,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:43.761640
0.1909799999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.762639
0.19495599999999946,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.763639
0.19893599999999978,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:43.764634
0.2029160000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:43.765640
0.20689199999999985,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:34:43.766640
0.21087200000000017,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:43.774643
0.2148519999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.777641
0.21881599999999946,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:34:43.778640
0.222804,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:34:43.779640
0.22677199999999953,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:43.780636
0.23075199999999985,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.781636
0.23474400000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.782647
0.23871600000000015,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.783646
0.24269599999999958,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.784641
0.24667199999999934,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.785633
0.25065199999999965,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.786640
0.25463199999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.787640
0.25861999999999963,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.788639
0.2625959999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.795642
0.2665639999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.798642
0.2705479999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:43.799649
0.27452399999999955,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.800640
0.27850799999999953,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.801717
0.2824840000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.802641
0.28645999999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:43.803638
0.2904359999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.804638
0.2944199999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.805726
0.29840399999999967,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.807117
0.3023799999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.808117
0.3063639999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.809116
0.31034000000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.810103
0.3143159999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.816129
0.31829600000000013,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:34:43.819041
0.3222719999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:34:43.820129
0.32625999999999955,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.821055
0.3302359999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:43.822123
0.3342159999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.823049
0.33819599999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:43.824041
0.34217999999999993,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:34:43.825039
0.3461559999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.826040
0.350136,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.827039
0.35412,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.828040
0.35808399999999985,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.829039
0.3620719999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.830047
0.3660519999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.838041
0.3700279999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.841040
0.37400399999999934,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.842053
0.37798,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:43.843040
0.38195599999999974,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.844041
0.3859319999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:43.845041
0.3899159999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:43.846042
0.3938959999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.847041
0.3978760000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.848041
0.4018519999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.849041
0.40582399999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.850042
0.40980799999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.851042
0.41378000000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.852042
0.417764,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:34:43.859055
0.4217399999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.862040
0.42572399999999977,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.863061
0.429716,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.864042
0.4336839999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.865040
0.4376679999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.866040
