user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:57.905203
0.003972000000000087,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:57.926206
0.007948000000000732,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:57.929206
0.01192400000000049,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:57.929206
0.015892000000000017,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:52:57.930204
0.019880000000000564,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:57.931206
0.02385200000000065,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:57.932205
0.027836000000000638,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:57.933198
0.031812000000000396,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:57.934203
0.035800000000000054,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:57.935203
0.03977200000000014,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:57.936201
0.04375200000000046,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:57.937256
0.047724000000000544,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:57.938256
0.05170399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:57.939198
0.05569200000000052,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:57.951268
0.059664000000000605,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:57.953265
0.06363600000000069,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:57.954259
0.06761600000000012,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:57.955284
0.07159600000000044,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:52:57.956197
0.0755720000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:57.957196
0.07954400000000028,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:57.958196
0.08352000000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:57.959196
0.08749600000000068,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:57.960196
0.09146800000000077,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:57.961196
0.0954480000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:57.962196
0.09942399999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:57.963196
0.10340400000000027,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:52:57.964196
0.10738000000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:57.974197
0.11135200000000012,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:57.978197
0.1153360000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:57.986265
0.11929999999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:57.993282
0.12328399999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:57.993282
