user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.450444
0.003976000000000202,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:51.460439
0.007947999999999844,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:51.462440
0.011931999999999832,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:51.463440
0.015919999999999934,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:02:51.464446
0.019896000000000136,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:51.466445
0.02387600000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:51.468445
0.027859999999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:51.469445
0.03183999999999987,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:51.470445
0.03582799999999997,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:02:51.472444
0.03980400000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.473445
0.04377999999999993,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:02:51.475444
0.04776399999999992,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:02:51.476518
0.05175200000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.477565
0.05572800000000022,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:51.488653
0.05970399999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:51.490628
0.06368399999999985,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:02:51.491577
0.06765599999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.492658
0.07164400000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:51.493673
0.0756079999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:51.495254
0.0795840000000001,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:02:51.496318
0.08356399999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:51.497336
0.08754000000000017,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:51.498270
0.09152000000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:51.499368
0.09549999999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:51.500339
0.0994839999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:51.501352
0.10346000000000011,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:51.502332
0.10743999999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:02:51.512264
0.11142399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:51.515264
0.11538799999999982,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:51.523263
0.11937199999999981,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:51.527264
0.12334800000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:51.528262
0.12732799999999989,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:51.529262
0.13131199999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:51.530262
0.1352920000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:51.531262
0.13926799999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:51.532321
0.14325199999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:51.533308
0.1472319999999998,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:02:51.534264
0.15119999999999978,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:51.535264
0.1551800000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:51.536377
0.15915200000000018,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.544277
0.16312399999999982,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:51.547271
0.16710000000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:51.548326
0.17107599999999978,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.549327
0.1750639999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.550333
0.1790400000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:51.551331
0.18301599999999985,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:02:51.552268
0.18699999999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:51.553264
0.19098799999999994,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:02:51.554331
0.1949679999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.555343
0.19893599999999978,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.556270
0.2029200000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:51.557339
0.20689599999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:51.558336
0.21088400000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:02:51.565262
0.21485600000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.568264
0.21883600000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:51.569265
0.2228119999999998,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:02:51.570343
0.22678399999999987,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:51.571331
0.23076799999999986,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.572269
0.23474400000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:51.573315
0.23872399999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:51.574342
0.24270000000000014,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:51.575330
0.24668400000000013,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:51.576405
0.2506599999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:51.577269
0.25463199999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.578317
0.25861599999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:51.579315
0.26259599999999983,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:51.586367
0.2665799999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:51.589267
0.270556,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.590266
0.2745359999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:02:51.591266
0.2785160000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:51.592266
0.28249199999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:51.593319
0.28646800000000017,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:51.594349
0.2904399999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.595364
0.2944279999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:51.596827
0.2984,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:51.597822
0.3023720000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.598770
0.3063600000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:51.599854
0.31033599999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.600716
0.31431200000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.607715
0.318292,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:51.609811
0.322276,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:02:51.610716
0.32626,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:51.611714
0.33023999999999987,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:51.612714
0.33421600000000007,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:51.613715
0.3381919999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:02:51.614714
0.34217200000000014,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:51.615777
0.3461479999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:51.616817
0.35012,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:51.617793
0.354104,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:51.618721
0.35807199999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:51.619774
0.36204400000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.620723
0.3660160000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:51.626716
0.3699880000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:51.629714
0.37396399999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:51.630715
0.37794399999999984,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:51.631715
0.3819279999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:51.632714
0.385904,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:51.633715
0.3898760000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:51.634715
0.3938600000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.635715
0.3978480000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:51.636714
0.4018280000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.637714
0.40580399999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:51.638714
0.4097879999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:51.639714
0.41376800000000014,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:51.640714
0.4177399999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.648714
0.421716,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.651786
0.4256920000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:51.654727
0.42968399999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:51.658823
0.43366000000000016,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:51.658823
0.4376319999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:51.659718
0.4416039999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.660783
0.4455800000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.661810
0.4495520000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:51.662778
0.4535239999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:51.663796
0.4575,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:51.664788
0.4614720000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:51.665796
0.4654639999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:51.666724
0.4694400000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:02:51.672779
0.4734280000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:51.674795
