user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:00.684221
0.0039759999999997575,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:00.696222
0.007956000000000074,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:47:00.697223
0.011931999999999832,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:00.698222
0.01591199999999926,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:00.699230
0.019891999999999577,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.700226
0.023867999999999334,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.701222
0.02785599999999988,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:00.702221
0.03183199999999964,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:00.703221
0.035815999999999626,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.704229
0.03979199999999938,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:00.705228
0.04376800000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:47:00.706228
0.04774399999999979,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.707228
0.051711999999999314,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.708230
0.05569199999999963,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.719360
0.05966399999999972,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.723357
0.06365199999999938,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.724502
0.06763599999999936,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:47:00.725513
0.07160399999999978,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:00.726517
0.0755840000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:00.727507
0.07956399999999952,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:00.728514
0.08354799999999951,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:47:00.729509
0.08751599999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.730506
0.09149999999999991,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.731511
0.09549200000000013,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:00.732510
0.09946399999999933,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.733509
0.10344399999999965,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.734509
0.10741599999999973,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.745078
0.11139199999999949,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:00.748078
0.11536800000000014,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:47:00.755078
0.1193439999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.764073
0.12332799999999988,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:00.765073
0.12730399999999964,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.766075
0.1312799999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:00.767081
0.13525600000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.768079
0.13924000000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:00.769086
0.14321999999999946,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.770086
0.14720399999999945,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:47:00.771079
0.15117599999999953,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:00.772079
0.15515599999999985,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.773086
0.15912799999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.780081
0.1631039999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.782596
0.16709199999999935,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:00.783597
0.17107199999999967,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:47:00.784595
0.17504799999999943,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:00.785595
0.17903599999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:00.786602
0.1830159999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.787602
0.18699599999999972,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.788602
0.1909679999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.789602
0.1949519999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.790600
0.19892799999999955,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:00.791604
0.20289999999999964,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:47:00.792601
0.2068759999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:00.793602
0.2108559999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:00.802597
0.21483600000000003,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:47:00.806596
0.2188080000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:47:00.809597
0.22278399999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:00.812597
0.22676799999999986,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.813597
0.23073599999999939,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:00.814596
0.23472399999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:47:00.815595
0.23869199999999946,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:47:00.816597
0.24267199999999978,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:47:00.817611
0.24664799999999953,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.818604
0.25061599999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:47:00.819602
0.2545919999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:47:00.820594
0.2585639999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:00.821594
0.26253999999999955,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:00.827597
0.2665159999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:47:00.830596
0.2704999999999993,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:47:00.831609
0.2744719999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.832602
0.27844800000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.833603
0.2824239999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.834602
0.2863959999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:47:00.835601
0.29036799999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:00.836612
0.29435199999999995,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:47:00.837600
0.2983319999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.838599
0.30231599999999936,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.839601
0.306292,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.840827
0.31026799999999977,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:47:00.841834
0.3142480000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:47:00.853020
0.3182279999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.858019
0.3221999999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.861020
0.3261799999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:00.865019
0.33015999999999934,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.865019
0.33412799999999976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.866019
0.3381159999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:00.867022
0.34208399999999983,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.868030
0.3460599999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:00.869029
0.35003599999999935,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:00.870028
0.35401599999999966,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:00.871029
0.3579919999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:47:00.872029
0.36196800000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.873029
0.3659479999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.879025
0.3699319999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.881529
0.37392000000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:00.882544
0.37789999999999946,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.883539
0.3818760000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:00.884542
0.38585599999999953,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.885541
0.3898279999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:47:00.886542
0.39380799999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.887540
0.39778799999999936,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:47:00.888540
0.40177199999999935,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:00.889546
0.40575599999999934,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:47:00.890541
0.4097399999999993,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:47:00.891536
0.413716,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.892540
0.41769199999999973,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:00.902539
0.4216679999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.905539
0.4256479999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:00.905539
0.4296199999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:00.906539
0.43359599999999965,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:00.907539
0.4375719999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:00.908540
