user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:11.932346
0.003984000000000876,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:11.966858
0.007963999999999416,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:11.967966
0.01194000000000095,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:11.968968
0.01591999999999949,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:11.969923
0.019892000000000465,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:11.970858
0.023863999999999663,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:11.971858
0.02783999999999942,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:11.972866
0.031816000000000955,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:42:11.973939
0.03578800000000015,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:42:11.974949
0.03976399999999991,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:11.975947
0.04373999999999967,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:42:11.976857
0.0477280000000011,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:42:11.977919
0.05171600000000076,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:11.978860
0.05569200000000052,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:11.989947
0.059672000000000835,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:11.993858
0.06363600000000069,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:11.994920
0.06760799999999989,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:11.995955
0.07158800000000021,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:11.996962
0.07557599999999987,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:11.997857
0.07955600000000018,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:11.998855
0.08353199999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:42:11.999856
0.0875079999999997,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:42:12.000856
0.09148399999999945,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.001855
0.09546399999999977,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:42:12.002932
0.09944400000000009,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:42:12.003858
0.1034240000000004,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:42:12.004918
0.1074079999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:42:12.015939
0.11139600000000094,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.018928
0.11537599999999948,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:42:12.025855
0.1193559999999998,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:42:12.033855
0.12333600000000011,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:42:12.034856
