user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:44:31.373531
0.0039759999999997575,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:31.384615
0.007947999999999844,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:44:31.386533
0.01191999999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:44:31.387626
0.015892000000000017,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.388593
0.019867999999999775,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.389613
0.02384800000000009,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.390608
0.02782399999999985,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:44:31.391643
0.031804000000000165,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.392616
0.03577600000000025,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.393532
0.03975200000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.394531
0.043724000000000096,0.452880859375,0.452880859375,0.35888671875,0.35888671875,22:44:31.395531
0.047716000000000314,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.396531
0.05169200000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.397531
0.05566400000000016,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.408531
0.059648000000000145,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.411531
0.06361599999999967,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.411531
0.06759599999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:44:31.412531
0.0715760000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.413531
0.0755600000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.414531
0.07953600000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:31.415531
0.08350800000000014,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:44:31.416531
0.08748800000000045,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.417531
0.09146799999999988,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:31.418531
0.0954480000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.419531
0.09942000000000029,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:44:31.420531
0.10340400000000027,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:44:31.421531
0.10738000000000003,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,22:44:31.431533
0.11135200000000012,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.435540
0.11534400000000034,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.442536
0.11932399999999976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.448543
0.12330799999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:44:31.448543
0.1272960000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.449549
0.13127200000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.450541
0.13525200000000037,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:31.451542
0.13922800000000013,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.452547
0.14320000000000022,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.453546
0.14717999999999964,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.454542
0.15116399999999963,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.455541
0.15514399999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.456540
0.15911200000000036,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.467047
0.16309600000000035,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:31.469047
0.16706800000000044,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.469047
0.1710560000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:44:31.470056
0.17502800000000018,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.471056
0.17900399999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.472052
0.1829799999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.473055
0.18695600000000034,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.474046
0.19094000000000033,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.475045
0.19490799999999986,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.476046
0.19888800000000018,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.477045
0.2028679999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:31.478045
0.20684400000000025,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:31.479045
0.21082,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.487053
0.21478800000000042,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.490046
0.2187720000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:44:31.491052
0.22274800000000017,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:44:31.492049
0.22673200000000016,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.493055
0.23071999999999981,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.494053
0.23470000000000013,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.495063
0.23868000000000045,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.496052
0.24264799999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.497052
0.24662000000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.498052
0.2505959999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.499050
0.25458800000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:44:31.500050
0.2585639999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.501055
0.26254000000000044,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.511049
0.2665240000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.514047
0.2704959999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.515055
0.27447200000000027,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:44:31.516061
0.2784519999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:31.517063
0.282432,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.518054
0.2864079999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:44:31.519047
0.29039199999999976,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:44:31.520045
0.2943680000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:31.521053
0.29834799999999984,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.522052
0.30232800000000015,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:44:31.523052
0.3063039999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:44:31.524053
0.310276,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.525052
0.31426,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:44:31.532046
0.31822399999999984,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.538053
0.32221600000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.539056
0.3261960000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.540053
0.3301759999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.541048
0.33415200000000045,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:44:31.542066
0.3381319999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:31.543055
0.34210799999999963,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.544069
0.34608799999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:31.545065
0.35006800000000027,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.546067
0.3540359999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.547067
0.35802400000000034,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:44:31.548067
0.3620000000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.549063
0.3659720000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.555067
0.36994799999999994,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:44:31.558062
0.37392800000000026,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.558577
0.3779159999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.559587
0.3818919999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.560587
0.385872,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:31.561586
0.3898520000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.562586
0.39383999999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.563586
0.39781200000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.564586
0.40178400000000014,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.565582
0.40576800000000013,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.566588
0.4097400000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:44:31.567587
0.4137279999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.568589
0.4177080000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.575581
0.4216879999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.577585
0.42566799999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.578580
0.4296519999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.579580
0.433624,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.580579
0.4376040000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.581579
