pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.234375,0.003662109375,-1.3995361328125,0.0128173828125,14:59:03.809117
0.003988000000000103,-0.233154296875,0.0030517578125,-1.3995361328125,0.0128173828125,14:59:03.820089
0.007967999999999975,-0.2325439453125,0.00244140625,-1.39892578125,0.015869140625,14:59:03.821085
0.011964000000000086,-0.23193359375,0.0042724609375,-1.3983154296875,0.01708984375,14:59:03.821085
0.015936000000000172,-0.2337646484375,0.0067138671875,-1.39892578125,0.0164794921875,14:59:03.822082
0.019944000000000184,-0.2337646484375,0.0054931640625,-1.3995361328125,0.0146484375,14:59:03.823079
0.02393600000000018,-0.23193359375,0.006103515625,-1.3995361328125,0.015869140625,14:59:03.824076
0.027956000000000092,-0.2325439453125,0.0042724609375,-1.39892578125,0.01708984375,14:59:03.825073
0.03194399999999997,-0.2313232421875,0.0054931640625,-1.3983154296875,0.01708984375,14:59:03.826071
0.03592800000000018,-0.233154296875,0.0067138671875,-1.400146484375,0.0140380859375,14:59:03.827071
0.039948000000000095,-0.2325439453125,0.0042724609375,-1.4013671875,0.0140380859375,14:59:03.828071
0.043935999999999975,-0.23193359375,0.003662109375,-1.3995361328125,0.0146484375,14:59:03.829101
0.04792400000000008,-0.23193359375,0.0048828125,-1.39892578125,0.0146484375,14:59:03.830325
0.05191600000000007,-0.2337646484375,0.0067138671875,-1.400146484375,0.0146484375,14:59:03.831555
0.05591999999999997,-0.233154296875,0.0042724609375,-1.3995361328125,0.0152587890625,14:59:03.843560
0.05991200000000019,-0.233154296875,0.0042724609375,-1.3983154296875,0.0140380859375,14:59:03.847550
0.06389600000000017,-0.2325439453125,0.006103515625,-1.3995361328125,0.0164794921875,14:59:03.860480
0.06791199999999997,-0.233154296875,0.006103515625,-1.4013671875,0.01708984375,14:59:03.870454
0.071936,-0.233154296875,0.0042724609375,-1.39892578125,0.015869140625,14:59:03.871451
0.0759240000000001,-0.2325439453125,0.0030517578125,-1.400146484375,0.0146484375,14:59:03.872477
0.0799160000000001,-0.2313232421875,0.0054931640625,-1.39892578125,0.0152587890625,14:59:03.873476
0.08390000000000009,-0.2325439453125,0.0048828125,-1.3995361328125,0.0164794921875,14:59:03.874476
0.08788799999999997,-0.2337646484375,0.0042724609375,-1.400146484375,0.015869140625,14:59:03.875473
0.09187600000000007,-0.2325439453125,0.003662109375,-1.4007568359375,0.0164794921875,14:59:03.876468
0.09586800000000006,-0.2313232421875,0.003662109375,-1.39892578125,0.015869140625,14:59:03.877472
0.09985200000000005,-0.23193359375,0.003662109375,-1.3983154296875,0.01708984375,14:59:03.878463
0.10384000000000015,-0.2349853515625,0.0042724609375,-1.4013671875,0.0146484375,14:59:03.879461
0.10782800000000003,-0.2325439453125,0.003662109375,-1.400146484375,0.0146484375,14:59:03.892394
0.11181600000000014,-0.23193359375,0.003662109375,-1.3958740234375,0.0164794921875,14:59:03.896397
0.11579600000000001,-0.2325439453125,0.0054931640625,-1.39892578125,0.01708984375,14:59:03.896397
0.11978,-0.233154296875,0.0054931640625,-1.4019775390625,0.0177001953125,14:59:03.897393
0.1237680000000001,-0.2325439453125,0.0042724609375,-1.397705078125,0.01708984375,14:59:03.898390
0.12775599999999998,-0.2325439453125,0.0054931640625,-1.3995361328125,0.0152587890625,14:59:03.899388
0.13174799999999998,-0.2337646484375,0.0067138671875,-1.4007568359375,0.01708984375,14:59:03.900385
0.13574799999999998,-0.2337646484375,0.0042724609375,-1.400146484375,0.015869140625,14:59:03.901385
0.1397440000000001,-0.233154296875,0.0054931640625,-1.3995361328125,0.015869140625,14:59:03.902421
0.14373199999999997,-0.2325439453125,0.0030517578125,-1.400146484375,0.0146484375,14:59:03.903452
0.14772800000000008,-0.23193359375,0.0067138671875,-1.400146484375,0.015869140625,14:59:03.904424
0.15173999999999999,-0.233154296875,0.00732421875,-1.400146484375,0.015869140625,14:59:03.905447
0.15576800000000013,-0.2337646484375,0.0054931640625,-1.4013671875,0.0128173828125,14:59:03.906478
0.159756,-0.23193359375,0.0042724609375,-1.39892578125,0.0128173828125,14:59:03.914458
0.1637440000000001,-0.2313232421875,0.0048828125,-1.3983154296875,0.0140380859375,14:59:03.918443
0.1677360000000001,-0.2337646484375,0.003662109375,-1.3970947265625,0.0140380859375,14:59:03.919412
0.171724,-0.234375,0.0018310546875,-1.400146484375,0.013427734375,14:59:03.920441
0.17571599999999998,-0.2337646484375,0.001220703125,-1.400146484375,0.015869140625,14:59:03.921435
0.17970799999999998,-0.2325439453125,0.0042724609375,-1.397705078125,0.01708984375,14:59:03.922437
0.18369600000000008,-0.234375,0.003662109375,-1.400146484375,0.015869140625,14:59:03.923406
0.18768399999999996,-0.234375,0.00244140625,-1.3995361328125,0.013427734375,14:59:03.924406
0.19167200000000006,-0.2337646484375,0.0042724609375,-1.4007568359375,0.0164794921875,14:59:03.925403
0.19566000000000017,-0.230712890625,0.006103515625,-1.3983154296875,0.0146484375,14:59:03.926400
0.19966400000000006,-0.23193359375,0.0054931640625,-1.4007568359375,0.015869140625,14:59:03.927399
0.20364400000000016,-0.2349853515625,0.0042724609375,-1.3995361328125,0.0152587890625,14:59:03.928432
0.20762800000000015,-0.2337646484375,0.003662109375,-1.39892578125,0.0140380859375,14:59:03.929459
0.21162400000000003,-0.2325439453125,0.003662109375,-1.39892578125,0.015869140625,14:59:03.936412
0.21560800000000002,-0.233154296875,0.0030517578125,-1.3995361328125,0.01708984375,14:59:03.939404
0.219592,-0.233154296875,0.0048828125,-1.4013671875,0.015869140625,14:59:03.940435
0.2235800000000001,-0.2325439453125,0.0048828125,-1.3995361328125,0.015869140625,14:59:03.941496
0.227568,-0.23193359375,0.006103515625,-1.4007568359375,0.0140380859375,14:59:03.942562
0.231584,-0.2313232421875,0.003662109375,-1.39892578125,0.01708984375,14:59:03.943600
0.23557200000000011,-0.233154296875,0.0048828125,-1.39892578125,0.015869140625,14:59:03.944561
0.23956,-0.2337646484375,0.0048828125,-1.39892578125,0.0152587890625,14:59:03.945606
0.2435480000000001,-0.2325439453125,0.0048828125,-1.3995361328125,0.018310546875,14:59:03.946674
0.24752799999999997,-0.23193359375,0.006103515625,-1.39892578125,0.0164794921875,14:59:03.947736
0.251528,-0.233154296875,0.0054931640625,-1.3995361328125,0.01708984375,14:59:03.948767
0.2555240000000001,-0.2337646484375,0.0048828125,-1.4019775390625,0.0152587890625,14:59:03.949746
0.25951199999999996,-0.23193359375,0.0048828125,-1.4013671875,0.015869140625,14:59:03.950729
0.2634960000000002,-0.2301025390625,0.0048828125,-1.400146484375,0.015869140625,14:59:03.960733
0.26748800000000017,-0.23193359375,0.006103515625,-1.4013671875,0.01220703125,14:59:03.963695
0.27150399999999997,-0.234375,0.0054931640625,-1.4019775390625,0.0115966796875,14:59:03.964731
0.27549200000000007,-0.233154296875,0.003662109375,-1.3995361328125,0.013427734375,14:59:03.965761
0.27947600000000006,-0.2313232421875,0.0030517578125,-1.397705078125,0.015869140625,14:59:03.966762
0.28346000000000005,-0.2337646484375,0.006103515625,-1.4013671875,0.0152587890625,14:59:03.967728
0.28746000000000005,-0.2325439453125,0.0030517578125,-1.4007568359375,0.0152587890625,14:59:03.968760
0.29145200000000004,-0.2337646484375,0.00244140625,-1.400146484375,0.0146484375,14:59:03.969821
0.29544400000000004,-0.23193359375,0.00244140625,-1.400146484375,0.015869140625,14:59:03.970885
0.29943200000000014,-0.233154296875,0.003662109375,-1.400146484375,0.01708984375,14:59:03.971949
0.30342,-0.2337646484375,0.00244140625,-1.39892578125,0.0146484375,14:59:03.972981
0.307412,-0.2337646484375,0.003662109375,-1.4007568359375,0.0152587890625,14:59:03.973950
0.311396,-0.230712890625,0.0042724609375,-1.3995361328125,0.013427734375,14:59:03.974949
0.315388,-0.23193359375,0.0054931640625,-1.3995361328125,0.015869140625,14:59:03.982929
0.3193680000000001,-0.2337646484375,0.0054931640625,-1.4007568359375,0.015869140625,14:59:03.985921
0.3233600000000001,-0.2325439453125,0.003662109375,-1.4013671875,0.01708984375,14:59:03.985921
0.327356,-0.23193359375,0.0042724609375,-1.4007568359375,0.0146484375,14:59:03.986917
0.331348,-0.2325439453125,0.0048828125,-1.4007568359375,0.015869140625,14:59:03.987914
0.33533999999999997,-0.2337646484375,0.0042724609375,-1.4013671875,0.015869140625,14:59:03.988953
0.3393360000000001,-0.2337646484375,0.0054931640625,-1.4007568359375,0.0152587890625,14:59:03.989984
0.3433280000000001,-0.23193359375,0.0054931640625,-1.39892578125,0.015869140625,14:59:03.990953
0.34731599999999996,-0.2313232421875,0.0054931640625,-1.400146484375,0.018310546875,14:59:03.992946
0.35130400000000006,-0.233154296875,0.0067138671875,-1.3995361328125,0.0189208984375,14:59:03.993945
0.355324,-0.234375,0.0054931640625,-1.4007568359375,0.0164794921875,14:59:03.993945
