pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.240478515625,0.003662109375,-15.6463623046875,0.013427734375,20:16:58.354411
0.0040119999999999045,-0.2386474609375,0.0048828125,-15.6573486328125,0.0152587890625,20:16:58.378316
0.008035999999999932,-0.24169921875,0.0067138671875,-15.653076171875,0.0146484375,20:16:58.389286
0.012075999999999976,-0.242919921875,0.0048828125,-15.6634521484375,0.013427734375,20:16:58.389286
0.016091999999999995,-0.240478515625,0.0042724609375,-15.648193359375,0.0140380859375,20:16:58.390284
0.0201039999999999,-0.240478515625,0.0054931640625,-15.657958984375,0.0152587890625,20:16:58.391285
0.024103999999999903,-0.2410888671875,0.00732421875,-15.655517578125,0.01708984375,20:16:58.392278
0.028132000000000046,-0.24169921875,0.0067138671875,-15.66162109375,0.015869140625,20:16:58.393276
0.03216400000000008,-0.240478515625,0.003662109375,-15.6524658203125,0.0152587890625,20:16:58.394275
0.03616799999999998,-0.2392578125,0.0048828125,-15.6585693359375,0.0152587890625,20:16:58.395275
0.040180000000000105,-0.2410888671875,0.0054931640625,-15.65673828125,0.0146484375,20:16:58.396268
0.04420399999999991,-0.242919921875,0.0042724609375,-15.6640625,0.0146484375,20:16:58.397269
0.04821600000000004,-0.24169921875,0.0054931640625,-15.648193359375,0.013427734375,20:16:58.398262
0.052240000000000064,-0.2386474609375,0.006103515625,-15.6585693359375,0.0146484375,20:16:58.399275
0.05627599999999999,-0.2410888671875,0.0054931640625,-15.657958984375,0.015869140625,20:16:58.412248
0.06030000000000002,-0.2423095703125,0.0048828125,-15.6646728515625,0.0152587890625,20:16:58.416270
0.06431999999999993,-0.2423095703125,0.0054931640625,-15.6549072265625,0.0140380859375,20:16:58.423249
0.06833599999999995,-0.2386474609375,0.0030517578125,-15.6585693359375,0.01708984375,20:16:58.433225
0.07235199999999997,-0.2410888671875,0.00244140625,-15.6549072265625,0.0164794921875,20:16:58.433225
0.07635600000000009,-0.2410888671875,0.003662109375,-15.667724609375,0.0146484375,20:16:58.434222
0.0803560000000001,-0.2410888671875,0.0030517578125,-15.657958984375,0.0152587890625,20:16:58.435187
0.08435999999999999,-0.2398681640625,0.00244140625,-15.660400390625,0.0164794921875,20:16:58.436222
0.08836399999999989,-0.2398681640625,0.003662109375,-15.6610107421875,0.0177001953125,20:16:58.437254
0.092368,-0.2423095703125,0.0030517578125,-15.6683349609375,0.0177001953125,20:16:58.438198
0.09638400000000003,-0.2435302734375,0.001220703125,-15.6591796875,0.0164794921875,20:16:58.439207
0.10040399999999994,-0.2398681640625,0.0018310546875,-15.6610107421875,0.0152587890625,20:16:58.440360
0.10443200000000008,-0.2398681640625,0.00244140625,-15.657958984375,0.0177001953125,20:16:58.441360
0.1084480000000001,-0.242919921875,0.003662109375,-15.6658935546875,0.018310546875,20:16:58.453359
0.1124719999999999,-0.2423095703125,0.0054931640625,-15.6585693359375,0.0164794921875,20:16:58.456321
0.11649200000000004,-0.240478515625,0.003662109375,-15.65673828125,0.01708984375,20:16:58.457349
0.12050800000000006,-0.2392578125,0.00732421875,-15.6524658203125,0.0164794921875,20:16:58.458416
0.12454399999999999,-0.24169921875,0.0067138671875,-15.6561279296875,0.01708984375,20:16:58.459485
0.1285719999999999,-0.2423095703125,0.006103515625,-15.660400390625,0.0177001953125,20:16:58.460550
0.13260399999999994,-0.2410888671875,0.006103515625,-15.6439208984375,0.018310546875,20:16:58.461581
0.136652,-0.2410888671875,0.0054931640625,-15.650634765625,0.0189208984375,20:16:58.462580
0.1406559999999999,-0.24169921875,0.0042724609375,-15.6494140625,0.01708984375,20:16:58.463589
0.14466,-0.242919921875,0.0042724609375,-15.6591796875,0.015869140625,20:16:58.464661
0.14866800000000002,-0.2423095703125,0.0042724609375,-15.6402587890625,0.01708984375,20:16:58.465728
0.15267999999999993,-0.2392578125,0.003662109375,-15.648193359375,0.01708984375,20:16:58.466793
0.15670000000000006,-0.240478515625,0.0067138671875,-15.6475830078125,0.0152587890625,20:16:58.467856
0.16073999999999988,-0.24169921875,0.0067138671875,-15.654296875,0.0146484375,20:16:58.477862
0.16477600000000003,-0.2423095703125,0.0042724609375,-15.6414794921875,0.0146484375,20:16:58.480857
0.16880000000000006,-0.2398681640625,0.0030517578125,-15.6475830078125,0.015869140625,20:16:58.481883
0.17281999999999997,-0.2392578125,0.006103515625,-15.64697265625,0.018310546875,20:16:58.482955
0.176852,-0.24169921875,0.0054931640625,-15.660400390625,0.0177001953125,20:16:58.483996
0.18086800000000003,-0.2410888671875,0.0048828125,-15.6451416015625,0.0164794921875,20:16:58.485027
0.18486800000000003,-0.2386474609375,0.0042724609375,-15.6475830078125,0.01708984375,20:16:58.486024
0.18887200000000015,-0.2410888671875,0.0048828125,-15.6494140625,0.01953125,20:16:58.487023
0.19286800000000004,-0.2423095703125,0.0048828125,-15.6573486328125,0.0189208984375,20:16:58.487987
0.19687599999999983,-0.24169921875,0.001220703125,-15.6463623046875,0.0164794921875,20:16:58.488984
0.20087999999999995,-0.240478515625,0.00244140625,-15.65185546875,0.0177001953125,20:16:58.489982
0.20489599999999997,-0.240478515625,0.0042724609375,-15.648193359375,0.01708984375,20:16:58.491015
0.2089239999999999,-0.24169921875,0.003662109375,-15.6597900390625,0.01708984375,20:16:58.492047
0.2129399999999999,-0.2423095703125,0.0048828125,-15.645751953125,0.015869140625,20:16:58.503017
0.21696400000000016,-0.240478515625,0.0048828125,-15.650634765625,0.0146484375,20:16:58.506009
0.22097199999999995,-0.2392578125,0.003662109375,-15.6494140625,0.0164794921875,20:16:58.507007
0.22498399999999985,-0.24169921875,0.0048828125,-15.660400390625,0.015869140625,20:16:58.508075
0.22899999999999987,-0.24169921875,0.0042724609375,-15.6524658203125,0.0146484375,20:16:58.509143
0.2329960000000002,-0.2392578125,0.003662109375,-15.654296875,0.0152587890625,20:16:58.510206
0.23699999999999988,-0.2392578125,0.006103515625,-15.6494140625,0.0164794921875,20:16:58.511239
0.2410319999999999,-0.24169921875,0.0054931640625,-15.6591796875,0.015869140625,20:16:58.512237
0.24504000000000015,-0.2423095703125,0.0042724609375,-15.6494140625,0.0164794921875,20:16:58.513301
0.24904799999999994,-0.240478515625,0.0048828125,-15.6500244140625,0.015869140625,20:16:58.514369
0.25306399999999996,-0.240478515625,0.00732421875,-15.643310546875,0.015869140625,20:16:58.515436
0.257096,-0.24169921875,0.00732421875,-15.657958984375,0.015869140625,20:16:58.516469
0.2611359999999998,-0.242919921875,0.0067138671875,-15.6500244140625,0.0164794921875,20:16:58.517433
0.2651760000000001,-0.24169921875,0.006103515625,-15.65185546875,0.015869140625,20:16:58.526440
0.2692080000000001,-0.2392578125,0.0054931640625,-15.6451416015625,0.015869140625,20:16:58.529436
0.2732319999999999,-0.2398681640625,0.003662109375,-15.657958984375,0.015869140625,20:16:58.530462
0.27724799999999994,-0.24169921875,0.0042724609375,-15.6549072265625,0.013427734375,20:16:58.531462
0.28126399999999996,-0.2410888671875,0.0042724609375,-15.6561279296875,0.0140380859375,20:16:58.532460
0.28528,-0.240478515625,0.00244140625,-15.64697265625,0.0140380859375,20:16:58.533457
0.28927599999999987,-0.24169921875,0.0054931640625,-15.657958984375,0.015869140625,20:16:58.534486
0.2932919999999999,-0.2410888671875,0.003662109375,-15.6549072265625,0.0128173828125,20:16:58.535556
0.297296,-0.2423095703125,0.0054931640625,-15.654296875,0.01220703125,20:16:58.536624
0.3013079999999999,-0.240478515625,0.0054931640625,-15.6451416015625,0.0146484375,20:16:58.537658
0.30531200000000003,-0.240478515625,0.0054931640625,-15.6463623046875,0.0177001953125,20:16:58.538621
0.30932399999999993,-0.242919921875,0.0054931640625,-15.6549072265625,0.0152587890625,20:16:58.539668
0.31334400000000007,-0.242919921875,0.0067138671875,-15.645751953125,0.0140380859375,20:16:58.540698
0.3173799999999998,-0.2398681640625,0.0048828125,-15.648193359375,0.0146484375,20:16:58.547683
0.321404,-0.2392578125,0.0048828125,-15.648193359375,0.0189208984375,20:16:58.550671
0.32542400000000016,-0.24169921875,0.006103515625,-15.66162109375,0.01708984375,20:16:58.551670
0.32945999999999986,-0.2423095703125,0.006103515625,-15.6512451171875,0.0152587890625,20:16:58.552670
0.333496,-0.240478515625,0.0054931640625,-15.655517578125,0.0146484375,20:16:58.553744
0.33751200000000003,-0.2398681640625,0.0054931640625,-15.6488037109375,0.0189208984375,20:16:58.554744
0.34151200000000004,-0.242919921875,0.0067138671875,-15.6591796875,0.0177001953125,20:16:58.555804
0.34555199999999986,-0.242919921875,0.0067138671875,-15.65185546875,0.0146484375,20:16:58.556867
0.3495839999999999,-0.2410888671875,0.0048828125,-15.6500244140625,0.0140380859375,20:16:58.557930
0.353588,-0.2392578125,0.0054931640625,-15.6463623046875,0.015869140625,20:16:58.558994
0.35759200000000013,-0.240478515625,0.006103515625,-15.657958984375,0.0146484375,20:16:58.560017
