pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.1214599609375,0.0042724609375,19.9993896484375,0.0146484375,14:55:31.940032
0.0039919999999999956,-0.12451171875,0.0054931640625,19.9993896484375,0.0140380859375,14:55:31.950005
0.007995999999999892,-0.1214599609375,0.0030517578125,19.9993896484375,0.0140380859375,14:55:31.950005
0.011995999999999896,-0.120849609375,0.006103515625,19.9993896484375,0.0164794921875,14:55:31.951003
0.016019999999999923,-0.1226806640625,0.0067138671875,19.9993896484375,0.0152587890625,14:55:31.952049
0.02005199999999996,-0.1226806640625,0.0048828125,19.9993896484375,0.0146484375,14:55:31.953002
0.024051999999999962,-0.1226806640625,0.00244140625,19.9993896484375,0.0140380859375,14:55:31.954193
0.02804799999999985,-0.1220703125,0.0048828125,19.9993896484375,0.015869140625,14:55:31.955288
0.03203599999999995,-0.1214599609375,0.006103515625,19.9993896484375,0.0164794921875,14:55:31.956512
0.03605999999999998,-0.1226806640625,0.0054931640625,19.9993896484375,0.015869140625,14:55:31.957727
0.04005599999999987,-0.123291015625,0.001220703125,19.9993896484375,0.0152587890625,14:55:31.958738
0.04405599999999987,-0.120849609375,0.0018310546875,19.9993896484375,0.01708984375,14:55:31.959978
0.048063999999999885,-0.1220703125,0.0042724609375,19.9993896484375,0.0177001953125,14:55:31.961169
0.052059999999999995,-0.123291015625,0.0042724609375,19.9993896484375,0.013427734375,14:55:31.963168
0.05606399999999989,-0.123291015625,0.0054931640625,19.9993896484375,0.013427734375,14:55:31.974972
0.060063999999999895,-0.1226806640625,0.003662109375,19.9993896484375,0.013427734375,14:55:31.978962
0.0640759999999998,-0.1226806640625,0.0054931640625,19.9993896484375,0.0146484375,14:55:31.986943
0.06807199999999991,-0.1226806640625,0.006103515625,19.9993896484375,0.0146484375,14:55:31.995884
0.07209999999999983,-0.123291015625,0.0048828125,19.9993896484375,0.01220703125,14:55:31.996911
0.07609599999999994,-0.1220703125,0.003662109375,19.9993896484375,0.0140380859375,14:55:31.997910
0.08009199999999983,-0.1220703125,0.0048828125,19.9993896484375,0.01708984375,14:55:31.998909
0.08408799999999994,-0.123291015625,0.0054931640625,19.9993896484375,0.015869140625,14:55:31.999906
0.08808799999999994,-0.123291015625,0.006103515625,19.9993896484375,0.0152587890625,14:55:32.000903
0.09211599999999986,-0.1220703125,0.0048828125,19.9993896484375,0.013427734375,14:55:32.001900
0.09611599999999987,-0.1220703125,0.0048828125,19.9993896484375,0.015869140625,14:55:32.002897
0.10011999999999999,-0.1220703125,0.0067138671875,19.9993896484375,0.0152587890625,14:55:32.003892
0.10414399999999979,-0.1226806640625,0.003662109375,19.9993896484375,0.0140380859375,14:55:32.004889
0.1081439999999998,-0.1220703125,0.0030517578125,19.9993896484375,0.0140380859375,14:55:32.014834
0.11214799999999991,-0.1214599609375,0.0048828125,19.9993896484375,0.0177001953125,14:55:32.018823
0.1161439999999998,-0.1214599609375,0.0042724609375,19.9993896484375,0.01708984375,14:55:32.018823
0.12013999999999991,-0.123291015625,0.0054931640625,19.9993896484375,0.015869140625,14:55:32.019821
0.12413199999999991,-0.1226806640625,0.0030517578125,19.9993896484375,0.0146484375,14:55:32.020818
0.1281279999999998,-0.1220703125,0.0048828125,19.9993896484375,0.0146484375,14:55:32.021815
0.1321239999999999,-0.120849609375,0.0048828125,19.9993896484375,0.013427734375,14:55:32.022813
0.1361159999999999,-0.123291015625,0.0048828125,19.9993896484375,0.01220703125,14:55:32.023820
0.1401159999999999,-0.1226806640625,0.0054931640625,19.9993896484375,0.01220703125,14:55:32.025805
0.1441199999999998,-0.1226806640625,0.0030517578125,19.9993896484375,0.01220703125,14:55:32.025805
0.1481199999999998,-0.120849609375,0.0067138671875,19.9993896484375,0.0146484375,14:55:32.026802
0.15215199999999984,-0.12451171875,0.0067138671875,19.9993896484375,0.0128173828125,14:55:32.027799
0.15617999999999999,-0.1239013671875,0.003662109375,19.9993896484375,0.01220703125,14:55:32.028797
0.16018,-0.1220703125,0.00244140625,19.9993896484375,0.0146484375,14:55:32.042759
0.16418399999999989,-0.1220703125,0.003662109375,19.9993896484375,0.015869140625,14:55:32.047745
0.1681839999999999,-0.1239013671875,0.003662109375,19.9993896484375,0.015869140625,14:55:32.047745
0.1721839999999999,-0.123291015625,0.0030517578125,19.9993896484375,0.0140380859375,14:55:32.048773
0.1761759999999999,-0.1226806640625,0.003662109375,19.9993896484375,0.0152587890625,14:55:32.049768
0.180172,-0.1214599609375,0.003662109375,19.9993896484375,0.0152587890625,14:55:32.050768
0.1841679999999999,-0.1239013671875,0.0030517578125,19.9993896484375,0.013427734375,14:55:32.051769
0.18817199999999978,-0.1239013671875,0.00244140625,19.9993896484375,0.01220703125,14:55:32.052770
0.1921719999999998,-0.1220703125,0.00244140625,19.9993896484375,0.0140380859375,14:55:32.053759
0.1961759999999999,-0.120849609375,0.0048828125,19.9993896484375,0.0177001953125,14:55:32.054759
0.2001719999999998,-0.123291015625,0.0042724609375,19.9993896484375,0.0189208984375,14:55:32.055754
0.2041719999999998,-0.1239013671875,0.0030517578125,19.9993896484375,0.0164794921875,14:55:32.056753
0.2081679999999999,-0.1226806640625,0.0054931640625,19.9993896484375,0.0164794921875,14:55:32.057750
0.2121719999999998,-0.1214599609375,0.0054931640625,19.9993896484375,0.0177001953125,14:55:32.068722
0.2161599999999999,-0.1220703125,0.0042724609375,19.9993896484375,0.0164794921875,14:55:32.072680
0.2201599999999999,-0.1239013671875,0.003662109375,19.9993896484375,0.0128173828125,14:55:32.073709
0.2241639999999998,-0.1226806640625,0.0030517578125,19.9993896484375,0.010986328125,14:55:32.074703
0.22816799999999993,-0.120849609375,0.003662109375,19.9993896484375,0.0128173828125,14:55:32.075705
0.23216799999999993,-0.1220703125,0.00244140625,19.9993896484375,0.013427734375,14:55:32.076697
0.23616799999999993,-0.1251220703125,0.0030517578125,19.9993896484375,0.01220703125,14:55:32.077697
0.24017199999999983,-0.123291015625,0.0030517578125,19.9993896484375,0.01220703125,14:55:32.078691
0.24417199999999983,-0.120849609375,0.0030517578125,19.9993896484375,0.015869140625,14:55:32.079697
0.24816799999999994,-0.1220703125,0.0048828125,19.9993896484375,0.0164794921875,14:55:32.080687
0.2521559999999998,-0.1220703125,0.006103515625,19.9993896484375,0.01708984375,14:55:32.081692
0.25618799999999986,-0.1239013671875,0.003662109375,19.9993896484375,0.015869140625,14:55:32.082681
0.26017199999999985,-0.1214599609375,0.003662109375,19.9993896484375,0.0177001953125,14:55:32.083683
0.26417199999999985,-0.1220703125,0.00732421875,19.9993896484375,0.020751953125,14:55:32.093623
0.2681959999999999,-0.1239013671875,0.006103515625,19.9993896484375,0.0177001953125,14:55:32.097620
0.2722199999999999,-0.1239013671875,0.0048828125,19.9993896484375,0.0146484375,14:55:32.098610
0.2762239999999998,-0.1214599609375,0.003662109375,19.9993896484375,0.015869140625,14:55:32.099608
0.2802239999999998,-0.1220703125,0.0054931640625,19.9993896484375,0.0189208984375,14:55:32.100642
0.2842239999999998,-0.123291015625,0.0042724609375,19.9993896484375,0.015869140625,14:55:32.101635
0.2882319999999998,-0.1239013671875,0.003662109375,19.9993896484375,0.0152587890625,14:55:32.102599
0.2922319999999998,-0.1226806640625,0.0054931640625,19.9993896484375,0.01708984375,14:55:32.103596
0.29622799999999994,-0.120849609375,0.0048828125,19.9993896484375,0.0177001953125,14:55:32.104594
0.30023599999999995,-0.12451171875,0.0054931640625,19.9993896484375,0.01708984375,14:55:32.105622
0.30422399999999983,-0.12451171875,0.0042724609375,19.9993896484375,0.015869140625,14:55:32.106618
0.30822399999999983,-0.1214599609375,0.0030517578125,19.9993896484375,0.0164794921875,14:55:32.107627
0.3122159999999998,-0.1214599609375,0.006103515625,19.9993896484375,0.0164794921875,14:55:32.108614
0.31623999999999985,-0.123291015625,0.0054931640625,19.9993896484375,0.0164794921875,14:55:32.118586
0.320244,-0.123291015625,0.0054931640625,19.9993896484375,0.0146484375,14:55:32.122581
0.32423999999999986,-0.1220703125,0.003662109375,19.9993896484375,0.0140380859375,14:55:32.123573
0.328244,-0.1220703125,0.0067138671875,19.9993896484375,0.0152587890625,14:55:32.124570
0.3322679999999998,-0.123291015625,0.0079345703125,19.9993896484375,0.0146484375,14:55:32.125569
0.3362919999999998,-0.1239013671875,0.0067138671875,19.9993896484375,0.0128173828125,14:55:32.126565
0.34031199999999995,-0.1220703125,0.006103515625,19.9993896484375,0.013427734375,14:55:32.127561
0.34432799999999997,-0.1220703125,0.006103515625,19.9993896484375,0.015869140625,14:55:32.128560
0.3483599999999998,-0.1226806640625,0.00732421875,19.9993896484375,0.018310546875,14:55:32.129558
0.3523759999999998,-0.123291015625,0.0048828125,19.9993896484375,0.015869140625,14:55:32.130557
0.3563759999999998,-0.1226806640625,0.0054931640625,19.9993896484375,0.0140380859375,14:55:32.131553
