pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.1849365234375,0.00244140625,19.9993896484375,0.0152587890625,14:57:29.064195
0.0040000000000000036,-0.184326171875,0.003662109375,19.9993896484375,0.0146484375,14:57:29.074168
0.007987999999999884,-0.1849365234375,0.0054931640625,19.9993896484375,0.01220703125,14:57:29.075167
0.011992000000000003,-0.1849365234375,0.0042724609375,19.9993896484375,0.013427734375,14:57:29.076164
0.015979999999999883,-0.1861572265625,0.006103515625,19.9993896484375,0.0146484375,14:57:29.077161
0.02000399999999991,-0.1849365234375,0.006103515625,19.9993896484375,0.0140380859375,14:57:29.078282
0.024035999999999946,-0.184326171875,0.0042724609375,19.9993896484375,0.0140380859375,14:57:29.079328
0.028032000000000057,-0.1849365234375,0.003662109375,19.9993896484375,0.013427734375,14:57:29.080299
0.03203599999999995,-0.185546875,0.0048828125,19.9993896484375,0.015869140625,14:57:29.081335
0.03603599999999996,-0.1849365234375,0.006103515625,19.9993896484375,0.018310546875,14:57:29.082306
0.04006799999999999,-0.185546875,0.0067138671875,19.9993896484375,0.0177001953125,14:57:29.083297
0.04409599999999991,-0.185546875,0.0042724609375,19.9993896484375,0.0152587890625,14:57:29.084300
0.04809599999999992,-0.1849365234375,0.006103515625,19.9993896484375,0.015869140625,14:57:29.085373
0.052119999999999944,-0.1861572265625,0.0048828125,19.9993896484375,0.0164794921875,14:57:29.086594
0.05610800000000005,-0.185546875,0.0067138671875,19.9993896484375,0.013427734375,14:57:29.097600
0.06012799999999996,-0.1849365234375,0.003662109375,19.9993896484375,0.0128173828125,14:57:29.102554
0.06411999999999995,-0.185546875,0.0030517578125,19.9993896484375,0.0146484375,14:57:29.109571
0.06811999999999996,-0.1861572265625,0.0054931640625,19.9993896484375,0.0164794921875,14:57:29.117546
0.07211600000000007,-0.1861572265625,0.006103515625,19.9993896484375,0.0152587890625,14:57:29.118511
0.07613999999999987,-0.185546875,0.0030517578125,19.9993896484375,0.0140380859375,14:57:29.119695
0.08014399999999999,-0.1861572265625,0.003662109375,19.9993896484375,0.015869140625,14:57:29.120857
0.08413999999999988,-0.1861572265625,0.0030517578125,19.9993896484375,0.0152587890625,14:57:29.121900
0.088144,-0.184326171875,0.00244140625,19.9993896484375,0.01708984375,14:57:29.122885
0.09215200000000001,-0.185546875,0.00244140625,19.9993896484375,0.0128173828125,14:57:29.123932
0.09615200000000002,-0.186767578125,0.001220703125,19.9993896484375,0.013427734375,14:57:29.124882
0.10015200000000002,-0.1861572265625,0.00244140625,19.9993896484375,0.01708984375,14:57:29.126074
0.10415599999999992,-0.185546875,0.0048828125,19.9993896484375,0.015869140625,14:57:29.127308
0.10814400000000002,-0.185546875,0.006103515625,19.9993896484375,0.0152587890625,14:57:29.137319
0.11216800000000005,-0.1861572265625,0.0030517578125,19.9993896484375,0.0128173828125,14:57:29.140311
0.11617600000000006,-0.1861572265625,0.0042724609375,19.9993896484375,0.0140380859375,14:57:29.141303
0.12017199999999995,-0.18798828125,0.0030517578125,19.9993896484375,0.0152587890625,14:57:29.142504
0.12417600000000006,-0.186767578125,0.0042724609375,19.9993896484375,0.0140380859375,14:57:29.143303
0.12817600000000007,-0.185546875,0.00244140625,19.9993896484375,0.0146484375,14:57:29.144300
0.13217600000000007,-0.185546875,0.003662109375,19.9993896484375,0.0164794921875,14:57:29.145296
0.13618400000000008,-0.1861572265625,0.0042724609375,19.9993896484375,0.0164794921875,14:57:29.146292
0.1401840000000001,-0.186767578125,0.0042724609375,19.9993896484375,0.01220703125,14:57:29.148287
0.14417199999999997,-0.186767578125,0.00244140625,19.9993896484375,0.0128173828125,14:57:29.148287
0.14817600000000009,-0.185546875,0.00244140625,19.9993896484375,0.0140380859375,14:57:29.149288
0.15216000000000007,-0.186767578125,0.0048828125,19.9993896484375,0.0140380859375,14:57:29.150286
0.15616000000000008,-0.1861572265625,0.0042724609375,19.9993896484375,0.0128173828125,14:57:29.151281
0.16016000000000008,-0.1861572265625,0.0018310546875,19.9993896484375,0.01220703125,14:57:29.160255
0.16416399999999998,-0.1861572265625,0.0042724609375,19.9993896484375,0.0146484375,14:57:29.163249
0.16815999999999987,-0.185546875,0.00732421875,19.9993896484375,0.0152587890625,14:57:29.164244
0.172188,-0.1873779296875,0.0054931640625,19.9993896484375,0.0146484375,14:57:29.165242
0.176188,-0.186767578125,0.0048828125,19.9993896484375,0.013427734375,14:57:29.166239
0.18018800000000001,-0.185546875,0.00244140625,19.9993896484375,0.01708984375,14:57:29.167240
0.1841839999999999,-0.185546875,0.003662109375,19.9993896484375,0.0164794921875,14:57:29.168432
0.188172,-0.185546875,0.0042724609375,19.9993896484375,0.015869140625,14:57:29.169657
0.192172,-0.185546875,0.0030517578125,19.9993896484375,0.0146484375,14:57:29.170695
0.196164,-0.1849365234375,0.0042724609375,19.9993896484375,0.0152587890625,14:57:29.171654
0.2001599999999999,-0.185546875,0.0048828125,19.9993896484375,0.0164794921875,14:57:29.172690
0.204156,-0.1861572265625,0.0054931640625,19.9993896484375,0.0140380859375,14:57:29.173687
0.20816400000000002,-0.1861572265625,0.0030517578125,19.9993896484375,0.0152587890625,14:57:29.174684
0.21216400000000002,-0.186767578125,0.0018310546875,19.9993896484375,0.0164794921875,14:57:29.182625
0.2161599999999999,-0.185546875,0.0054931640625,19.9993896484375,0.0177001953125,14:57:29.184619
0.2201599999999999,-0.1861572265625,0.006103515625,19.9993896484375,0.015869140625,14:57:29.185655
0.22419199999999995,-0.186767578125,0.0030517578125,19.9993896484375,0.0164794921875,14:57:29.186723
0.22818800000000006,-0.185546875,0.003662109375,19.9993896484375,0.0177001953125,14:57:29.187702
0.23218000000000005,-0.185546875,0.0054931640625,19.9993896484375,0.0177001953125,14:57:29.188938
0.23617200000000005,-0.1861572265625,0.0042724609375,19.9993896484375,0.018310546875,14:57:29.189976
0.24017200000000005,-0.1861572265625,0.00244140625,19.9993896484375,0.0146484375,14:57:29.191105
0.24416400000000005,-0.1861572265625,0.00244140625,19.9993896484375,0.013427734375,14:57:29.191932
0.24816400000000005,-0.186767578125,0.00244140625,19.9993896484375,0.0164794921875,14:57:29.193074
0.25216799999999995,-0.185546875,0.0048828125,19.9993896484375,0.015869140625,14:57:29.193957
0.25616400000000006,-0.1861572265625,0.0042724609375,19.9993896484375,0.0140380859375,14:57:29.194928
0.26016799999999995,-0.185546875,0.0030517578125,19.9993896484375,0.0140380859375,14:57:29.196103
0.26416799999999996,-0.1849365234375,0.003662109375,19.9993896484375,0.0164794921875,14:57:29.203086
0.26816400000000007,-0.1861572265625,0.0042724609375,19.9993896484375,0.0164794921875,14:57:29.206107
0.27215199999999995,-0.186767578125,0.0042724609375,19.9993896484375,0.0152587890625,14:57:29.206107
0.27615199999999995,-0.1861572265625,0.0030517578125,19.9993896484375,0.0128173828125,14:57:29.207076
0.28014399999999995,-0.1849365234375,0.00244140625,19.9993896484375,0.015869140625,14:57:29.208073
0.28414000000000006,-0.1849365234375,0.0048828125,19.9993896484375,0.018310546875,14:57:29.209100
0.28814399999999996,-0.185546875,0.0048828125,19.9993896484375,0.018310546875,14:57:29.210067
0.2921480000000001,-0.1861572265625,0.0030517578125,19.9993896484375,0.0146484375,14:57:29.211065
0.29614399999999996,-0.1849365234375,0.0042724609375,19.9993896484375,0.01708984375,14:57:29.212064
0.30014399999999997,-0.1849365234375,0.00732421875,19.9993896484375,0.0164794921875,14:57:29.213065
0.304176,-0.1861572265625,0.0048828125,19.9993896484375,0.0152587890625,14:57:29.214093
0.308176,-0.185546875,0.003662109375,19.9993896484375,0.0140380859375,14:57:29.215093
0.312176,-0.186767578125,0.0054931640625,19.9993896484375,0.015869140625,14:57:29.216103
0.31616,-0.1861572265625,0.006103515625,19.9993896484375,0.0152587890625,14:57:29.225094
0.3201879999999999,-0.1849365234375,0.006103515625,19.9993896484375,0.0140380859375,14:57:29.229086
0.32421600000000006,-0.185546875,0.0042724609375,19.9993896484375,0.013427734375,14:57:29.230052
0.32821600000000006,-0.1849365234375,0.0030517578125,19.9993896484375,0.015869140625,14:57:29.231083
0.33220800000000006,-0.185546875,0.003662109375,19.9993896484375,0.0177001953125,14:57:29.232077
0.33621199999999996,-0.186767578125,0.0048828125,19.9993896484375,0.015869140625,14:57:29.233077
0.3402160000000001,-0.18798828125,0.0030517578125,19.9993896484375,0.0146484375,14:57:29.234080
0.3442160000000001,-0.1849365234375,0.003662109375,19.9993896484375,0.0146484375,14:57:29.235071
0.34822,-0.1861572265625,0.0048828125,19.9993896484375,0.015869140625,14:57:29.236090
0.35222,-0.185546875,0.0048828125,19.9993896484375,0.0146484375,14:57:29.237119
0.35622,-0.1861572265625,0.001220703125,19.9993896484375,0.013427734375,14:57:29.238114
0.36020799999999986,-0.185546875,0.0018310546875,19.9993896484375,0.0140380859375,14:57:29.239113
