pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,-0.230712890625,0.006103515625,-1.4447021484375,0.015869140625,20:51:41.819388
0.0040199999999996905,-0.230712890625,0.003662109375,-1.44287109375,0.0152587890625,20:51:41.840331
0.008003999999999678,-0.2276611328125,0.0042724609375,-1.441650390625,0.0140380859375,20:51:41.850305
0.011992000000000225,-0.228271484375,0.003662109375,-1.444091796875,0.015869140625,20:51:41.851301
0.015979999999999883,-0.230712890625,0.003662109375,-1.4434814453125,0.015869140625,20:51:41.852302
0.01996799999999954,-0.2294921875,0.00244140625,-1.4434814453125,0.0146484375,20:51:41.853295
0.02395600000000009,-0.2288818359375,0.0030517578125,-1.4422607421875,0.015869140625,20:51:41.854298
0.027940000000000076,-0.228271484375,0.0042724609375,-1.441650390625,0.0177001953125,20:51:41.855294
0.031935999999999964,-0.2301025390625,0.0048828125,-1.444091796875,0.0177001953125,20:51:41.856288
0.03591599999999939,-0.230712890625,0.0048828125,-1.444091796875,0.0146484375,20:51:41.857290
0.03991200000000017,-0.2264404296875,0.0067138671875,-1.44287109375,0.0146484375,20:51:41.858286
0.04393599999999953,-0.2288818359375,0.0048828125,-1.441650390625,0.015869140625,20:51:41.859456
0.04792799999999975,-0.230712890625,0.0042724609375,-1.444091796875,0.015869140625,20:51:41.860506
0.05191599999999941,-0.2313232421875,0.0042724609375,-1.4447021484375,0.0152587890625,20:51:41.861458
0.055895999999999724,-0.2276611328125,0.006103515625,-1.4422607421875,0.0152587890625,20:51:41.873420
0.05991999999999997,-0.228271484375,0.0067138671875,-1.4422607421875,0.01708984375,20:51:41.878439
0.06393599999999999,-0.2313232421875,0.0067138671875,-1.44287109375,0.0164794921875,20:51:41.890406
0.06795200000000001,-0.2313232421875,0.00732421875,-1.4447021484375,0.0152587890625,20:51:41.900380
0.0719479999999999,-0.2288818359375,0.0048828125,-1.4422607421875,0.0164794921875,20:51:41.901378
0.07593599999999956,-0.2276611328125,0.0042724609375,-1.441650390625,0.01708984375,20:51:41.902590
0.07991599999999988,-0.2294921875,0.006103515625,-1.44287109375,0.018310546875,20:51:41.903623
0.08392,-0.2301025390625,0.0042724609375,-1.4434814453125,0.015869140625,20:51:41.904626
0.08790799999999965,-0.2294921875,0.0048828125,-1.44287109375,0.0164794921875,20:51:41.905621
0.09189999999999987,-0.2276611328125,0.0042724609375,-1.4434814453125,0.01708984375,20:51:41.906670
0.09588799999999953,-0.2288818359375,0.0054931640625,-1.4422607421875,0.0164794921875,20:51:41.907706
0.09987999999999975,-0.2313232421875,0.0067138671875,-1.444091796875,0.015869140625,20:51:41.908620
0.10389599999999977,-0.228271484375,0.0048828125,-1.44287109375,0.01708984375,20:51:41.909616
0.10788799999999998,-0.2276611328125,0.0054931640625,-1.44287109375,0.0164794921875,20:51:41.922577
0.11187599999999964,-0.228271484375,0.006103515625,-1.44287109375,0.015869140625,20:51:41.925570
0.11589600000000022,-0.230712890625,0.0054931640625,-1.444091796875,0.0140380859375,20:51:41.926567
0.11988399999999988,-0.2288818359375,0.0048828125,-1.4434814453125,0.015869140625,20:51:41.927728
0.12387199999999954,-0.228271484375,0.0048828125,-1.4434814453125,0.0177001953125,20:51:41.928766
0.12785599999999953,-0.2288818359375,0.0067138671875,-1.44287109375,0.018310546875,20:51:41.930020
0.1318760000000001,-0.230712890625,0.006103515625,-1.4447021484375,0.0146484375,20:51:41.931236
0.1358959999999998,-0.230712890625,0.0067138671875,-1.44287109375,0.0152587890625,20:51:41.932286
0.13991199999999981,-0.2288818359375,0.006103515625,-1.44287109375,0.015869140625,20:51:41.933233
0.1439319999999995,-0.2288818359375,0.0042724609375,-1.4410400390625,0.01708984375,20:51:41.934324
0.14792000000000005,-0.2301025390625,0.0048828125,-1.444091796875,0.0164794921875,20:51:41.935317
0.1519079999999997,-0.230712890625,0.0048828125,-1.444091796875,0.01708984375,20:51:41.936263
0.1558919999999997,-0.2288818359375,0.00244140625,-1.4434814453125,0.015869140625,20:51:41.937272
0.15988399999999992,-0.2294921875,0.0030517578125,-1.441650390625,0.0146484375,20:51:41.946198
0.16386400000000023,-0.230712890625,0.003662109375,-1.444091796875,0.015869140625,20:51:41.949221
0.16784399999999966,-0.23193359375,0.0042724609375,-1.4447021484375,0.0146484375,20:51:41.950191
0.1718320000000002,-0.2294921875,0.0030517578125,-1.4434814453125,0.0152587890625,20:51:41.951223
0.17581999999999987,-0.2288818359375,0.0048828125,-1.4422607421875,0.0177001953125,20:51:41.952232
0.17980399999999985,-0.2294921875,0.0042724609375,-1.4434814453125,0.0177001953125,20:51:41.953320
0.18379600000000007,-0.2313232421875,0.0042724609375,-1.444091796875,0.01708984375,20:51:41.954181
0.18778000000000006,-0.2294921875,0.0054931640625,-1.44287109375,0.015869140625,20:51:41.955187
0.19176400000000005,-0.228271484375,0.0054931640625,-1.44287109375,0.0164794921875,20:51:41.956194
0.19575999999999993,-0.2301025390625,0.0067138671875,-1.44287109375,0.0189208984375,20:51:41.957356
0.1997599999999995,-0.230712890625,0.006103515625,-1.444091796875,0.0177001953125,20:51:41.958387
0.20376800000000017,-0.2301025390625,0.0042724609375,-1.4434814453125,0.0146484375,20:51:41.959444
0.20775599999999983,-0.228271484375,0.0042724609375,-1.4410400390625,0.0140380859375,20:51:41.960351
0.21174800000000005,-0.2288818359375,0.0054931640625,-1.44287109375,0.0164794921875,20:51:41.968328
0.2157359999999997,-0.2288818359375,0.003662109375,-1.4434814453125,0.015869140625,20:51:41.971354
0.2197199999999997,-0.2301025390625,0.0042724609375,-1.44287109375,0.015869140625,20:51:41.971354
0.22370399999999968,-0.2276611328125,0.003662109375,-1.4422607421875,0.0146484375,20:51:41.972355
0.22769200000000023,-0.228271484375,0.0048828125,-1.44287109375,0.0146484375,20:51:41.973570
0.23167199999999966,-0.230712890625,0.0042724609375,-1.444091796875,0.0152587890625,20:51:41.974602
0.2356600000000002,-0.2301025390625,0.003662109375,-1.444091796875,0.01220703125,20:51:41.975603
0.2396440000000002,-0.228271484375,0.0042724609375,-1.444091796875,0.01220703125,20:51:41.976773
0.24363199999999985,-0.2276611328125,0.0048828125,-1.4422607421875,0.0152587890625,20:51:41.977773
0.24761599999999984,-0.2301025390625,0.003662109375,-1.4422607421875,0.0115966796875,20:51:41.978805
0.2515999999999998,-0.230712890625,0.0067138671875,-1.4434814453125,0.010986328125,20:51:41.979798
0.25561599999999984,-0.2288818359375,0.0048828125,-1.44287109375,0.013427734375,20:51:41.980796
0.25960800000000006,-0.2276611328125,0.0054931640625,-1.4410400390625,0.015869140625,20:51:41.981798
0.2635959999999997,-0.230712890625,0.0048828125,-1.44287109375,0.0164794921875,20:51:41.991767
0.26758799999999994,-0.230712890625,0.0054931640625,-1.4434814453125,0.015869140625,20:51:41.994765
0.2715759999999996,-0.2288818359375,0.0079345703125,-1.4434814453125,0.0146484375,20:51:41.995760
0.2755799999999997,-0.2276611328125,0.008544921875,-1.4410400390625,0.0152587890625,20:51:41.996765
0.27958399999999983,-0.230712890625,0.0079345703125,-1.4434814453125,0.0152587890625,20:51:41.997761
0.28358799999999995,-0.2313232421875,0.0048828125,-1.444091796875,0.013427734375,20:51:41.998758
0.2875759999999996,-0.228271484375,0.0030517578125,-1.4434814453125,0.0140380859375,20:51:41.999756
0.29156400000000016,-0.2294921875,0.003662109375,-1.4410400390625,0.015869140625,20:51:42.000753
0.29554800000000014,-0.2288818359375,0.0054931640625,-1.4422607421875,0.0152587890625,20:51:42.001750
0.29954400000000003,-0.230712890625,0.0054931640625,-1.4447021484375,0.013427734375,20:51:42.002779
0.3035319999999997,-0.228271484375,0.0030517578125,-1.44287109375,0.0140380859375,20:51:42.003829
0.3075239999999999,-0.228271484375,0.0042724609375,-1.441650390625,0.013427734375,20:51:42.004999
0.31151199999999957,-0.2294921875,0.0018310546875,-1.44287109375,0.01708984375,20:51:42.006215
0.3155039999999998,-0.230712890625,0.0048828125,-1.444091796875,0.0164794921875,20:51:42.015226
0.319496,-0.2288818359375,0.0054931640625,-1.4447021484375,0.0140380859375,20:51:42.018216
0.32348399999999966,-0.2288818359375,0.0030517578125,-1.4422607421875,0.01708984375,20:51:42.019214
0.32747999999999955,-0.2288818359375,0.006103515625,-1.44287109375,0.015869140625,20:51:42.020365
0.33150000000000013,-0.2294921875,0.0042724609375,-1.444091796875,0.01708984375,20:51:42.021573
0.3354840000000001,-0.2301025390625,0.0042724609375,-1.4447021484375,0.013427734375,20:51:42.022769
0.3394719999999998,-0.228271484375,0.0048828125,-1.441650390625,0.0152587890625,20:51:42.023771
0.34345599999999976,-0.2288818359375,0.0048828125,-1.441650390625,0.0177001953125,20:51:42.024809
0.347448,-0.2301025390625,0.006103515625,-1.4447021484375,0.01708984375,20:51:42.025768
0.35144799999999954,-0.230712890625,0.006103515625,-1.4453125,0.0164794921875,20:51:42.026765
