pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,-0.230712890625,0.00732421875,-0.931396484375,0.0164794921875,19:41:19.466266
0.0039959999999998885,-0.2288818359375,0.0067138671875,-0.9295654296875,0.0146484375,19:41:19.467264
0.0080039999999999,-0.230712890625,0.0079345703125,-0.9307861328125,0.0140380859375,19:41:19.477237
0.012008000000000019,-0.230712890625,0.0054931640625,-0.93017578125,0.0152587890625,19:41:19.478235
0.016000000000000014,-0.2294921875,0.0067138671875,-0.931396484375,0.013427734375,19:41:19.479268
0.02002399999999982,-0.230712890625,0.006103515625,-0.9307861328125,0.0146484375,19:41:19.480481
0.02403999999999984,-0.2301025390625,0.0054931640625,-0.93017578125,0.015869140625,19:41:19.481511
0.02803599999999995,-0.2301025390625,0.0054931640625,-0.9307861328125,0.015869140625,19:41:19.482567
0.03202399999999983,-0.2294921875,0.006103515625,-0.9307861328125,0.0128173828125,19:41:19.483618
0.03604799999999986,-0.2301025390625,0.003662109375,-0.9307861328125,0.01220703125,19:41:19.484597
0.04002799999999995,-0.2301025390625,0.0042724609375,-0.93017578125,0.0128173828125,19:41:19.485804
0.04401599999999983,-0.2301025390625,0.003662109375,-0.9307861328125,0.0146484375,19:41:19.487046
0.04799999999999982,-0.2301025390625,0.0048828125,-0.9307861328125,0.0140380859375,19:41:19.488284
0.05198799999999992,-0.2301025390625,0.006103515625,-0.93017578125,0.0128173828125,19:41:19.489524
0.05599199999999982,-0.2301025390625,0.0048828125,-0.928955078125,0.0152587890625,19:41:19.500497
0.05997999999999992,-0.2301025390625,0.0048828125,-0.93017578125,0.0146484375,19:41:19.505484
0.06396399999999991,-0.230712890625,0.003662109375,-0.9307861328125,0.0152587890625,19:41:19.516454
0.0679479999999999,-0.2294921875,0.0048828125,-0.931396484375,0.0152587890625,19:41:19.525431
0.071936,-0.2294921875,0.0042724609375,-0.9307861328125,0.018310546875,19:41:19.526428
0.07593199999999989,-0.2313232421875,0.0054931640625,-0.93017578125,0.015869140625,19:41:19.528422
0.07991599999999988,-0.2301025390625,0.0054931640625,-0.93017578125,0.015869140625,19:41:19.529419
0.08390399999999998,-0.2301025390625,0.0048828125,-0.931396484375,0.0152587890625,19:41:19.530420
0.08789599999999997,-0.2288818359375,0.006103515625,-0.9295654296875,0.01708984375,19:41:19.531414
0.09189999999999987,-0.2288818359375,0.0054931640625,-0.9307861328125,0.0152587890625,19:41:19.532412
0.09589199999999987,-0.2313232421875,0.0042724609375,-0.93017578125,0.0140380859375,19:41:19.533412
0.09987999999999997,-0.2294921875,0.0030517578125,-0.931396484375,0.0146484375,19:41:19.534603
0.10386799999999985,-0.2294921875,0.0030517578125,-0.9295654296875,0.0164794921875,19:41:19.535679
0.10785599999999995,-0.230712890625,0.0030517578125,-0.9295654296875,0.013427734375,19:41:19.544688
0.11183999999999994,-0.2301025390625,0.003662109375,-0.9295654296875,0.0152587890625,19:41:19.548678
0.11582799999999982,-0.2301025390625,0.00244140625,-0.93017578125,0.013427734375,19:41:19.548678
0.11980799999999991,-0.2301025390625,0.0018310546875,-0.93017578125,0.0140380859375,19:41:19.549833
0.1237919999999999,-0.2294921875,0.003662109375,-0.931396484375,0.0140380859375,19:41:19.550833
0.127788,-0.2301025390625,0.0054931640625,-0.93017578125,0.0164794921875,19:41:19.551832
0.13175999999999988,-0.2301025390625,0.0,-0.931396484375,0.0164794921875,19:41:19.552869
0.135756,-0.2294921875,0.001220703125,-0.93017578125,0.0152587890625,19:41:19.553932
0.13974399999999987,-0.2294921875,0.001220703125,-0.9295654296875,0.018310546875,19:41:19.555069
0.14373199999999997,-0.2294921875,0.003662109375,-0.9320068359375,0.0152587890625,19:41:19.555899
0.14771599999999996,-0.2301025390625,0.0030517578125,-0.9307861328125,0.0152587890625,19:41:19.556892
0.15170799999999995,-0.2294921875,0.0042724609375,-0.9307861328125,0.015869140625,19:41:19.557893
0.15569199999999994,-0.2301025390625,0.0048828125,-0.928955078125,0.01708984375,19:41:19.558940
0.15967999999999982,-0.230712890625,0.00244140625,-0.9307861328125,0.015869140625,19:41:19.567950
0.16366799999999992,-0.2313232421875,0.003662109375,-0.9320068359375,0.0152587890625,19:41:19.570941
0.1676639999999998,-0.2301025390625,0.0018310546875,-0.931396484375,0.0146484375,19:41:19.571908
0.1716479999999998,-0.2301025390625,0.0054931640625,-0.931396484375,0.013427734375,19:41:19.572905
0.1756359999999999,-0.2294921875,0.006103515625,-0.931396484375,0.0164794921875,19:41:19.573903
0.17965199999999992,-0.2301025390625,0.0042724609375,-0.9307861328125,0.0152587890625,19:41:19.574965
0.18363200000000002,-0.2294921875,0.0042724609375,-0.931396484375,0.0152587890625,19:41:19.576195
0.187624,-0.2294921875,0.003662109375,-0.9295654296875,0.0164794921875,19:41:19.577423
0.19160399999999989,-0.2294921875,0.003662109375,-0.9307861328125,0.0140380859375,19:41:19.578462
0.195592,-0.2301025390625,0.0054931640625,-0.9307861328125,0.013427734375,19:41:19.579464
0.19957999999999987,-0.2301025390625,0.0042724609375,-0.9320068359375,0.0140380859375,19:41:19.581452
0.20357199999999986,-0.2301025390625,0.0042724609375,-0.928955078125,0.01220703125,19:41:19.583413
0.20755599999999985,-0.2294921875,0.003662109375,-0.9295654296875,0.0128173828125,19:41:19.584407
0.21155599999999986,-0.2301025390625,0.0030517578125,-0.93017578125,0.0128173828125,19:41:19.591388
0.21554399999999996,-0.2294921875,0.0042724609375,-0.93017578125,0.0146484375,19:41:19.595457
0.21953599999999995,-0.2301025390625,0.003662109375,-0.9307861328125,0.015869140625,19:41:19.595457
0.22352399999999983,-0.2288818359375,0.0048828125,-0.928955078125,0.0152587890625,19:41:19.597652
0.22751199999999994,-0.2301025390625,0.006103515625,-0.9307861328125,0.0152587890625,19:41:19.598691
0.23152399999999984,-0.2301025390625,0.0042724609375,-0.931396484375,0.013427734375,19:41:19.599801
0.23551199999999994,-0.2294921875,0.0048828125,-0.9307861328125,0.0152587890625,19:41:19.600817
0.23949999999999982,-0.230712890625,0.0054931640625,-0.928955078125,0.0146484375,19:41:19.601643
0.24348799999999993,-0.2301025390625,0.0030517578125,-0.9307861328125,0.013427734375,19:41:19.602649
0.24748399999999982,-0.2301025390625,0.00244140625,-0.9307861328125,0.0140380859375,19:41:19.603638
0.2514719999999999,-0.2313232421875,0.0030517578125,-0.9295654296875,0.013427734375,19:41:19.604639
0.2554559999999999,-0.2294921875,0.0030517578125,-0.93017578125,0.0164794921875,19:41:19.605649
0.259444,-0.2294921875,0.0042724609375,-0.93017578125,0.0140380859375,19:41:19.606658
0.2634319999999999,-0.2301025390625,0.003662109375,-0.9307861328125,0.0140380859375,19:41:19.613634
0.2674239999999999,-0.2301025390625,0.0042724609375,-0.9295654296875,0.0164794921875,19:41:19.617624
0.27140799999999987,-0.2294921875,0.0042724609375,-0.93017578125,0.015869140625,19:41:19.618625
0.27539999999999987,-0.2294921875,0.003662109375,-0.9307861328125,0.01708984375,19:41:19.619622
0.27938399999999985,-0.2301025390625,0.0042724609375,-0.9307861328125,0.015869140625,19:41:19.620619
0.28337599999999985,-0.2301025390625,0.0054931640625,-0.931396484375,0.0164794921875,19:41:19.621614
0.28736399999999995,-0.2288818359375,0.006103515625,-0.93017578125,0.018310546875,19:41:19.622611
0.291388,-0.2294921875,0.006103515625,-0.93017578125,0.0164794921875,19:41:19.623608
0.2954079999999999,-0.2288818359375,0.0054931640625,-0.93017578125,0.0146484375,19:41:19.624606
0.299396,-0.2301025390625,0.0048828125,-0.931396484375,0.0146484375,19:41:19.625634
0.3033839999999999,-0.2294921875,0.0042724609375,-0.93017578125,0.0140380859375,19:41:19.626876
0.307372,-0.2294921875,0.0030517578125,-0.93017578125,0.013427734375,19:41:19.628121
0.31135199999999985,-0.2301025390625,0.0054931640625,-0.9307861328125,0.0128173828125,19:41:19.629159
0.31533999999999995,-0.2288818359375,0.00244140625,-0.931396484375,0.0146484375,19:41:19.639166
0.31932799999999983,-0.2301025390625,0.003662109375,-0.93017578125,0.0140380859375,19:41:19.642160
0.32331999999999983,-0.2301025390625,0.0042724609375,-0.93017578125,0.013427734375,19:41:19.643160
0.32730799999999993,-0.2288818359375,0.003662109375,-0.9307861328125,0.0152587890625,19:41:19.644350
0.3313039999999998,-0.2301025390625,0.0054931640625,-0.931396484375,0.0140380859375,19:41:19.645593
0.3352919999999999,-0.2294921875,0.0042724609375,-0.93017578125,0.0140380859375,19:41:19.646838
0.3392759999999999,-0.2294921875,0.006103515625,-0.9307861328125,0.015869140625,19:41:19.647886
0.34329199999999993,-0.2294921875,0.0054931640625,-0.93017578125,0.01708984375,19:41:19.648883
0.3472839999999999,-0.2313232421875,0.0067138671875,-0.9320068359375,0.01708984375,19:41:19.649932
0.35129999999999995,-0.2301025390625,0.0042724609375,-0.9295654296875,0.0152587890625,19:41:19.650980
