pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.23681640625,0.006103515625,-0.9722900390625,0.013427734375,16:10:42.672805
0.0040199999999999125,-0.234375,0.0054931640625,-0.9747314453125,0.010986328125,16:10:42.674808
0.008008000000000015,-0.2294921875,0.0042724609375,-0.966796875,0.0152587890625,16:10:42.677804
0.011996000000000118,-0.2337646484375,0.0054931640625,-0.96923828125,0.015869140625,16:10:42.678804
0.015983999999999998,-0.2349853515625,0.0042724609375,-0.9710693359375,0.0164794921875,16:10:42.679803
0.019967999999999986,-0.2374267578125,0.0042724609375,-0.9747314453125,0.0152587890625,16:10:42.680814
0.02395999999999998,-0.22705078125,0.003662109375,-0.968017578125,0.0152587890625,16:10:42.681803
0.027948000000000084,-0.2349853515625,0.0054931640625,-0.9686279296875,0.0164794921875,16:10:42.682797
0.03194399999999997,-0.2325439453125,0.0054931640625,-0.9698486328125,0.01708984375,16:10:42.683799
0.03592799999999996,-0.2398681640625,0.0018310546875,-0.9735107421875,0.0140380859375,16:10:42.684808
0.03991600000000006,-0.2301025390625,0.0006103515625,-0.9686279296875,0.0146484375,16:10:42.685804
0.04390000000000005,-0.2313232421875,0.001220703125,-0.9661865234375,0.0164794921875,16:10:42.686804
0.047892000000000046,-0.233154296875,0.0006103515625,-0.970458984375,0.018310546875,16:10:42.687803
0.051879999999999926,-0.2386474609375,0.0006103515625,-0.9735107421875,0.0128173828125,16:10:42.688802
0.055863999999999914,-0.23193359375,0.0,-0.9716796875,0.0140380859375,16:10:42.695801
0.059860000000000024,-0.2301025390625,0.0006103515625,-0.966796875,0.015869140625,16:10:42.698801
0.06384000000000012,-0.2337646484375,0.00244140625,-0.96923828125,0.015869140625,16:10:42.704798
0.06783600000000001,-0.238037109375,0.0018310546875,-0.9722900390625,0.0146484375,16:10:42.708798
0.07182,-0.233154296875,0.001220703125,-0.9710693359375,0.0140380859375,16:10:42.708798
0.07581199999999999,-0.2301025390625,0.00244140625,-0.966796875,0.018310546875,16:10:42.709796
0.07979599999999998,-0.2337646484375,0.0054931640625,-0.9698486328125,0.0177001953125,16:10:42.710795
0.08379200000000009,-0.23681640625,0.0042724609375,-0.972900390625,0.0146484375,16:10:42.711802
0.08777600000000008,-0.234375,0.0030517578125,-0.97412109375,0.0115966796875,16:10:42.712802
0.09176399999999996,-0.2301025390625,0.003662109375,-0.9661865234375,0.0152587890625,16:10:42.713801
0.09574799999999994,-0.2337646484375,0.0048828125,-0.96923828125,0.01708984375,16:10:42.714801
0.09973999999999994,-0.2374267578125,0.0042724609375,-0.9716796875,0.0164794921875,16:10:42.715795
0.10372000000000003,-0.23681640625,0.001220703125,-0.9747314453125,0.0140380859375,16:10:42.716798
0.10770799999999991,-0.2301025390625,0.003662109375,-0.9661865234375,0.01708984375,16:10:42.722795
0.11169600000000002,-0.2337646484375,0.0054931640625,-0.9686279296875,0.0152587890625,16:10:42.724798
0.11568400000000012,-0.2374267578125,0.006103515625,-0.970458984375,0.013427734375,16:10:42.725798
0.11969999999999992,-0.2398681640625,0.003662109375,-0.9735107421875,0.0128173828125,16:10:42.726798
0.12369600000000003,-0.2288818359375,0.00244140625,-0.966796875,0.0140380859375,16:10:42.727795
0.1276839999999999,-0.2313232421875,0.0048828125,-0.9674072265625,0.0177001953125,16:10:42.728805
0.1316759999999999,-0.2349853515625,0.0042724609375,-0.9698486328125,0.0177001953125,16:10:42.729805
0.1356600000000001,-0.2386474609375,0.0018310546875,-0.9722900390625,0.0164794921875,16:10:42.730821
0.1396520000000001,-0.228271484375,0.0018310546875,-0.968017578125,0.015869140625,16:10:42.731817
0.1436440000000001,-0.230712890625,0.00244140625,-0.9661865234375,0.0189208984375,16:10:42.732811
0.14764,-0.2337646484375,0.00244140625,-0.96923828125,0.01708984375,16:10:42.733810
0.151632,-0.23681640625,0.0030517578125,-0.972900390625,0.0146484375,16:10:42.734810
0.1556200000000001,-0.23193359375,0.0030517578125,-0.96923828125,0.0164794921875,16:10:42.735818
0.15960799999999997,-0.230712890625,0.0048828125,-0.968017578125,0.01953125,16:10:42.740827
0.16359999999999997,-0.233154296875,0.0067138671875,-0.970458984375,0.018310546875,16:10:42.743821
0.167616,-0.23681640625,0.00732421875,-0.972900390625,0.015869140625,16:10:42.743821
0.171632,-0.233154296875,0.0042724609375,-0.96923828125,0.0146484375,16:10:42.744829
0.1756200000000001,-0.2301025390625,0.0048828125,-0.9674072265625,0.0164794921875,16:10:42.745825
0.1796120000000001,-0.2337646484375,0.0054931640625,-0.970458984375,0.0177001953125,16:10:42.746828
0.18359999999999999,-0.238037109375,0.0048828125,-0.9735107421875,0.01708984375,16:10:42.747828
0.18758399999999997,-0.233154296875,0.00244140625,-0.96923828125,0.015869140625,16:10:42.748828
0.19156799999999996,-0.230712890625,0.003662109375,-0.9661865234375,0.015869140625,16:10:42.749821
0.19556799999999996,-0.234375,0.006103515625,-0.96923828125,0.018310546875,16:10:42.750822
0.19958399999999998,-0.23681640625,0.0054931640625,-0.970458984375,0.0177001953125,16:10:42.751828
0.20356799999999997,-0.2362060546875,0.0048828125,-0.9716796875,0.0146484375,16:10:42.752828
0.20755199999999996,-0.2288818359375,0.00244140625,-0.965576171875,0.0164794921875,16:10:42.754076
0.21154399999999995,-0.233154296875,0.0042724609375,-0.9674072265625,0.0164794921875,16:10:42.758075
0.21553200000000006,-0.2349853515625,0.0048828125,-0.9698486328125,0.015869140625,16:10:42.760080
0.21952400000000005,-0.238037109375,0.0030517578125,-0.9722900390625,0.013427734375,16:10:42.761084
0.22351600000000005,-0.2288818359375,0.00244140625,-0.9674072265625,0.0146484375,16:10:42.762079
0.22750399999999993,-0.233154296875,0.0067138671875,-0.966796875,0.01708984375,16:10:42.763075
0.23151999999999995,-0.2349853515625,0.0048828125,-0.96923828125,0.0140380859375,16:10:42.764075
0.23550399999999994,-0.2386474609375,0.0054931640625,-0.9716796875,0.013427734375,16:10:42.765082
0.23948400000000003,-0.2325439453125,0.003662109375,-0.9686279296875,0.015869140625,16:10:42.766083
0.24347999999999992,-0.2325439453125,0.0054931640625,-0.9661865234375,0.0177001953125,16:10:42.767076
0.2474639999999999,-0.2325439453125,0.0048828125,-0.9698486328125,0.015869140625,16:10:42.768075
0.25146,-0.238037109375,0.0054931640625,-0.9722900390625,0.013427734375,16:10:42.769083
0.2554559999999999,-0.233154296875,0.003662109375,-0.970458984375,0.0152587890625,16:10:42.770083
0.259436,-0.2294921875,0.003662109375,-0.966796875,0.0177001953125,16:10:42.771083
0.2634240000000001,-0.234375,0.0030517578125,-0.9710693359375,0.0177001953125,16:10:42.776083
0.2674160000000001,-0.2374267578125,0.0042724609375,-0.97412109375,0.0146484375,16:10:42.778084
0.2714080000000001,-0.2337646484375,0.0042724609375,-0.9698486328125,0.01220703125,16:10:42.779085
0.27538799999999997,-0.2294921875,0.0048828125,-0.9661865234375,0.0177001953125,16:10:42.781076
0.2793840000000001,-0.2337646484375,0.006103515625,-0.9698486328125,0.0177001953125,16:10:42.782077
0.2834000000000001,-0.2362060546875,0.0054931640625,-0.9710693359375,0.0164794921875,16:10:42.783076
0.287388,-0.2362060546875,0.003662109375,-0.9716796875,0.015869140625,16:10:42.784076
0.29137199999999996,-0.2313232421875,0.0030517578125,-0.965576171875,0.01953125,16:10:42.785075
0.29536399999999996,-0.233154296875,0.0048828125,-0.9686279296875,0.018310546875,16:10:42.786083
0.29934400000000005,-0.238037109375,0.006103515625,-0.970458984375,0.01708984375,16:10:42.787075
0.30335200000000007,-0.2392578125,0.003662109375,-0.9747314453125,0.0140380859375,16:10:42.788075
0.30733600000000005,-0.230712890625,0.00244140625,-0.9661865234375,0.0164794921875,16:10:42.789081
0.31132399999999993,-0.2337646484375,0.0018310546875,-0.9698486328125,0.018310546875,16:10:42.790082
0.31530400000000003,-0.235595703125,0.0018310546875,-0.96923828125,0.0146484375,16:10:42.795082
0.3192999999999999,-0.2392578125,0.0018310546875,-0.9735107421875,0.01220703125,16:10:42.797081
0.3232839999999999,-0.2294921875,0.003662109375,-0.968017578125,0.013427734375,16:10:42.798076
0.3272759999999999,-0.23193359375,0.0079345703125,-0.9674072265625,0.0152587890625,16:10:42.799075
0.331272,-0.234375,0.006103515625,-0.9698486328125,0.0152587890625,16:10:42.800431
0.3352919999999999,-0.23681640625,0.0067138671875,-0.972900390625,0.0140380859375,16:10:42.801435
0.3392919999999999,-0.2276611328125,0.003662109375,-0.9686279296875,0.0152587890625,16:10:42.802442
0.34328800000000004,-0.2301025390625,0.006103515625,-0.9686279296875,0.0164794921875,16:10:42.803435
0.34731599999999996,-0.233154296875,0.0054931640625,-0.970458984375,0.0177001953125,16:10:42.804434
0.35130799999999995,-0.2374267578125,0.0054931640625,-0.9722900390625,0.0164794921875,16:10:42.805441
0.35529199999999994,-0.2325439453125,0.00244140625,-0.9698486328125,0.0164794921875,16:10:42.806440
