user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3564453125,0.25146484375,0,0,1548.0,1152.0,17120.0,20:22:18.933362
0.0040839999999997545,0.3570556640625,0.252685546875,0,0,1380.0,912.0,16896.0,20:22:18.963429
0.008099999999999774,0.3558349609375,0.252685546875,0,0,1548.0,1068.0,16760.0,20:22:18.964640
0.012167999999999957,0.355224609375,0.252685546875,0,0,1520.0,1004.0,16860.0,20:22:18.965445
0.016243999999999925,0.3564453125,0.2532958984375,0,0,1424.0,992.0,17024.0,20:22:18.966508
0.020271999999999846,0.3570556640625,0.2532958984375,0,0,1372.0,976.0,16804.0,20:22:18.967645
0.02430399999999988,0.3564453125,0.25146484375,0,0,1416.0,892.0,17000.0,20:22:18.969533
0.0283199999999999,0.3564453125,0.25146484375,0,0,1376.0,1080.0,16968.0,20:22:18.970446
0.032399999999999984,0.357666015625,0.2520751953125,0,0,1408.0,1020.0,16640.0,20:22:18.971459
0.03647199999999984,0.3564453125,0.252685546875,0,0,1408.0,932.0,17196.0,20:22:18.972447
0.04050399999999987,0.3570556640625,0.252685546875,0,0,1476.0,1020.0,17048.0,20:22:18.973439
0.04458799999999963,0.3564453125,0.2520751953125,0,0,1428.0,1004.0,16664.0,20:22:18.975880
0.048663999999999596,0.3582763671875,0.2532958984375,0,0,1572.0,944.0,17172.0,20:22:18.976888
0.052687999999999846,0.3564453125,0.252685546875,0,0,1420.0,932.0,17108.0,20:22:18.978245
0.05671599999999977,0.3570556640625,0.2532958984375,0,0,1520.0,948.0,16844.0,20:22:18.993775
0.0607479999999998,0.357666015625,0.252685546875,0,0,1476.0,1056.0,16980.0,20:22:18.997782
0.06482399999999977,0.3564453125,0.2520751953125,0,0,1456.0,916.0,16868.0,20:22:19.005850
0.06885999999999992,0.3570556640625,0.2520751953125,0,0,1400.0,996.0,17052.0,20:22:19.009782
0.07287999999999961,0.3570556640625,0.2520751953125,0,0,1548.0,1020.0,16744.0,20:22:19.010774
0.07696799999999993,0.357666015625,0.252685546875,0,0,1560.0,1028.0,16816.0,20:22:19.011899
0.08105199999999968,0.3570556640625,0.2520751953125,0,0,1496.0,992.0,17004.0,20:22:19.013231
