pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.255126953125,0.0042724609375,0.0787353515625,0.01708984375,14:44:01.851688
0.0039759999999999796,-0.25390625,0.0067138671875,0.0811767578125,0.01708984375,14:44:01.861312
0.007952000000000181,-0.25634765625,0.00732421875,0.079345703125,0.01708984375,14:44:01.862255
0.011940000000000062,-0.25634765625,0.0054931640625,0.078125,0.015869140625,14:44:01.863330
0.015908000000000033,-0.2557373046875,0.00244140625,0.078125,0.0164794921875,14:44:01.864250
0.01988000000000012,-0.255126953125,0.001220703125,0.08056640625,0.0164794921875,14:44:01.865242
0.0238560000000001,-0.25634765625,0.003662109375,0.0799560546875,0.015869140625,14:44:01.866312
0.027835999999999972,-0.257568359375,0.0042724609375,0.078125,0.0152587890625,14:44:01.867362
0.031804000000000165,-0.2557373046875,0.0006103515625,0.078125,0.0152587890625,14:44:01.868331
0.03576400000000013,-0.255126953125,0.0006103515625,0.079345703125,0.0152587890625,14:44:01.869584
0.03974000000000011,-0.2545166015625,0.0006103515625,0.08056640625,0.015869140625,14:44:01.870608
0.04371600000000009,-0.25634765625,0.0030517578125,0.078125,0.0152587890625,14:44:01.871605
0.04769200000000007,-0.25634765625,0.0042724609375,0.079345703125,0.0146484375,14:44:01.872609
0.05166800000000005,-0.2557373046875,0.0048828125,0.0787353515625,0.01708984375,14:44:01.873597
0.05564400000000003,-0.2545166015625,0.0048828125,0.0799560546875,0.015869140625,14:44:01.880717
0.05962400000000012,-0.25634765625,0.0048828125,0.079345703125,0.0152587890625,14:44:01.882717
0.06359599999999999,-0.2569580078125,0.0054931640625,0.078125,0.0128173828125,14:44:01.887787
0.06756800000000007,-0.255126953125,0.00244140625,0.079345703125,0.0128173828125,14:44:01.891810
0.07154000000000016,-0.2545166015625,0.0048828125,0.08056640625,0.0146484375,14:44:01.892729
0.07551600000000014,-0.255126953125,0.003662109375,0.079345703125,0.0152587890625,14:44:01.893743
0.07949600000000001,-0.25634765625,0.00244140625,0.078125,0.0152587890625,14:44:01.894747
0.08347199999999999,-0.2557373046875,0.0030517578125,0.08056640625,0.0164794921875,14:44:01.895735
0.08744400000000008,-0.2545166015625,0.0030517578125,0.08056640625,0.01708984375,14:44:01.896734
0.09140800000000016,-0.2545166015625,0.0048828125,0.0811767578125,0.0164794921875,14:44:01.897734
0.09537200000000001,-0.25634765625,0.003662109375,0.079345703125,0.0146484375,14:44:01.898841
0.09933600000000009,-0.2545166015625,0.00244140625,0.0787353515625,0.0146484375,14:44:01.899919
0.10331200000000007,-0.2545166015625,0.003662109375,0.0811767578125,0.01708984375,14:44:01.900940
0.10728000000000004,-0.25390625,0.003662109375,0.08056640625,0.01953125,14:44:01.905850
0.11125200000000013,-0.2557373046875,0.00244140625,0.0787353515625,0.0177001953125,14:44:01.907923
0.1152200000000001,-0.25634765625,0.001220703125,0.0787353515625,0.015869140625,14:44:01.908924
0.11919999999999997,-0.255126953125,0.00244140625,0.079345703125,0.0164794921875,14:44:01.909916
0.12317600000000017,-0.2557373046875,0.0042724609375,0.0799560546875,0.018310546875,14:44:01.910850
0.12714000000000003,-0.2569580078125,0.0067138671875,0.0775146484375,0.01953125,14:44:01.911850
0.13112800000000013,-0.25634765625,0.00244140625,0.0787353515625,0.015869140625,14:44:01.912856
0.13508399999999998,-0.255126953125,0.0018310546875,0.0799560546875,0.0146484375,14:44:01.913858
0.13906400000000008,-0.25390625,0.003662109375,0.079345703125,0.015869140625,14:44:01.914867
0.14303200000000005,-0.2557373046875,0.006103515625,0.0799560546875,0.0152587890625,14:44:01.915946
0.14702000000000015,-0.2569580078125,0.0054931640625,0.078125,0.0146484375,14:44:01.916959
0.15100400000000014,-0.255126953125,0.00244140625,0.0799560546875,0.01220703125,14:44:01.917913
0.1549720000000001,-0.2545166015625,0.0030517578125,0.0799560546875,0.0177001953125,14:44:01.918992
0.15894399999999997,-0.2557373046875,0.003662109375,0.079345703125,0.01708984375,14:44:01.924004
0.16291200000000017,-0.2569580078125,0.0030517578125,0.079345703125,0.0152587890625,14:44:01.925102
0.16687600000000002,-0.2557373046875,0.003662109375,0.079345703125,0.013427734375,14:44:01.926077
0.17085600000000012,-0.2532958984375,0.0048828125,0.08056640625,0.0152587890625,14:44:01.926999
0.17482799999999998,-0.2557373046875,0.0067138671875,0.08056640625,0.0164794921875,14:44:01.928116
0.1788240000000001,-0.257568359375,0.006103515625,0.0799560546875,0.015869140625,14:44:01.928999
0.18280000000000007,-0.2569580078125,0.0042724609375,0.0787353515625,0.0146484375,14:44:01.930059
0.18678400000000006,-0.2557373046875,0.0048828125,0.079345703125,0.0177001953125,14:44:01.931000
0.19075200000000003,-0.2557373046875,0.006103515625,0.08056640625,0.0189208984375,14:44:01.932027
0.194728,-0.25634765625,0.0042724609375,0.0787353515625,0.0164794921875,14:44:01.933079
0.1987080000000001,-0.25634765625,0.0030517578125,0.0799560546875,0.015869140625,14:44:01.934099
0.20266800000000007,-0.2557373046875,0.003662109375,0.079345703125,0.0152587890625,14:44:01.935009
0.20664800000000016,-0.2545166015625,0.0048828125,0.08056640625,0.01953125,14:44:01.936007
0.21062800000000004,-0.2569580078125,0.0048828125,0.0799560546875,0.0177001953125,14:44:01.940108
0.214596,-0.25634765625,0.0030517578125,0.0787353515625,0.0140380859375,14:44:01.942121
0.2185760000000001,-0.255126953125,0.001220703125,0.08056640625,0.0146484375,14:44:01.943000
0.22254799999999997,-0.2545166015625,0.0018310546875,0.08056640625,0.01708984375,14:44:01.944097
0.22652400000000017,-0.255126953125,0.0042724609375,0.079345703125,0.0164794921875,14:44:01.945091
0.23048800000000003,-0.25634765625,0.0048828125,0.076904296875,0.015869140625,14:44:01.946008
0.2344600000000001,-0.255126953125,0.003662109375,0.079345703125,0.0152587890625,14:44:01.947999
0.23843199999999998,-0.25390625,0.0042724609375,0.0799560546875,0.01953125,14:44:01.947999
0.24241200000000007,-0.2557373046875,0.006103515625,0.0811767578125,0.0189208984375,14:44:01.949107
0.24639600000000006,-0.2569580078125,0.0030517578125,0.0787353515625,0.01708984375,14:44:01.950088
0.25037600000000015,-0.2557373046875,0.0018310546875,0.079345703125,0.015869140625,14:44:01.951091
0.254356,-0.25390625,0.00244140625,0.0799560546875,0.0177001953125,14:44:01.953097
0.2583280000000001,-0.2557373046875,0.0048828125,0.08056640625,0.01708984375,14:44:01.954191
0.2622880000000001,-0.2569580078125,0.006103515625,0.079345703125,0.0164794921875,14:44:01.959105
0.26627200000000006,-0.2545166015625,0.006103515625,0.079345703125,0.01708984375,14:44:01.961106
0.27024800000000004,-0.255126953125,0.003662109375,0.0799560546875,0.018310546875,14:44:01.962105
0.27422800000000014,-0.255126953125,0.0042724609375,0.079345703125,0.0177001953125,14:44:01.963199
0.2782,-0.2569580078125,0.003662109375,0.078125,0.0177001953125,14:44:01.965153
0.282168,-0.25634765625,0.003662109375,0.079345703125,0.0177001953125,14:44:01.966196
0.28614000000000006,-0.25390625,0.0018310546875,0.0787353515625,0.018310546875,14:44:01.967169
0.29011600000000004,-0.25390625,0.0018310546875,0.0799560546875,0.018310546875,14:44:01.968769
0.2940800000000001,-0.25634765625,0.0048828125,0.079345703125,0.0177001953125,14:44:01.969880
0.2980640000000001,-0.25634765625,0.003662109375,0.079345703125,0.0164794921875,14:44:01.970889
0.30202799999999996,-0.255126953125,0.00244140625,0.08056640625,0.0164794921875,14:44:01.971803
0.30600000000000005,-0.255126953125,0.0048828125,0.0799560546875,0.01708984375,14:44:01.972782
0.30997600000000003,-0.2569580078125,0.0054931640625,0.078125,0.01708984375,14:44:01.973848
0.3139480000000001,-0.2581787109375,0.0042724609375,0.0787353515625,0.0152587890625,14:44:01.978864
0.317928,-0.2545166015625,0.0042724609375,0.0787353515625,0.0164794921875,14:44:01.979796
0.321912,-0.2545166015625,0.0030517578125,0.0799560546875,0.0164794921875,14:44:01.980782
0.32589200000000007,-0.25634765625,0.0067138671875,0.0799560546875,0.015869140625,14:44:01.981812
0.32986800000000005,-0.25634765625,0.00732421875,0.079345703125,0.013427734375,14:44:01.982865
0.33384800000000014,-0.255126953125,0.0067138671875,0.079345703125,0.0140380859375,14:44:01.983821
0.337828,-0.2545166015625,0.0067138671875,0.0787353515625,0.0177001953125,14:44:01.984872
0.341812,-0.255126953125,0.008544921875,0.079345703125,0.018310546875,14:44:01.985859
0.345796,-0.2569580078125,0.0054931640625,0.0787353515625,0.015869140625,14:44:01.986791
0.3497680000000001,-0.2557373046875,0.0042724609375,0.078125,0.0146484375,14:44:01.987919
0.35374799999999995,-0.2545166015625,0.0048828125,0.079345703125,0.018310546875,14:44:01.988828
0.35771200000000003,-0.2557373046875,0.0054931640625,0.0799560546875,0.0177001953125,14:44:01.989794
0.3616920000000001,-0.2569580078125,0.0048828125,0.078125,0.015869140625,14:44:01.990866
