pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,-0.23681640625,0.00244140625,-0.5535888671875,0.01708984375,10:56:56.335420
0.0039719999999996425,-0.23681640625,0.0048828125,-0.5548095703125,0.0146484375,10:56:56.366347
0.007951999999999959,-0.2362060546875,0.0048828125,-0.552978515625,0.0152587890625,10:56:56.383323
0.011927999999999717,-0.235595703125,0.003662109375,-0.552978515625,0.0146484375,10:56:56.383323
0.015895999999999688,-0.23681640625,0.0048828125,-0.55419921875,0.0152587890625,10:56:56.384320
0.019876000000000005,-0.238037109375,0.003662109375,-0.5548095703125,0.015869140625,10:56:56.385315
0.023851999999999762,-0.2349853515625,0.0030517578125,-0.552978515625,0.0146484375,10:56:56.386312
0.02783599999999975,-0.2349853515625,0.0030517578125,-0.5523681640625,0.015869140625,10:56:56.387311
0.03181199999999995,-0.23681640625,0.00244140625,-0.5535888671875,0.015869140625,10:56:56.388310
0.03578799999999971,-0.238037109375,0.00244140625,-0.55419921875,0.0152587890625,10:56:56.389310
0.03976399999999991,-0.2362060546875,0.0018310546875,-0.55419921875,0.0152587890625,10:56:56.390302
0.04372799999999977,-0.2362060546875,0.0018310546875,-0.5535888671875,0.0140380859375,10:56:56.391299
0.04770399999999997,-0.23681640625,0.0048828125,-0.5523681640625,0.0164794921875,10:56:56.392299
0.051687999999999956,-0.2362060546875,0.0042724609375,-0.555419921875,0.013427734375,10:56:56.393296
0.055671999999999944,-0.23681640625,0.003662109375,-0.5535888671875,0.013427734375,10:56:56.407228
0.0596479999999997,-0.23681640625,0.006103515625,-0.552978515625,0.015869140625,10:56:56.421191
0.0636359999999998,-0.2362060546875,0.0067138671875,-0.5535888671875,0.01708984375,10:56:56.435153
0.06761599999999968,-0.2362060546875,0.0054931640625,-0.55419921875,0.015869140625,10:56:56.452138
0.07159199999999988,-0.2362060546875,0.0054931640625,-0.5548095703125,0.0164794921875,10:56:56.460116
0.07557599999999987,-0.235595703125,0.001220703125,-0.5535888671875,0.01708984375,10:56:56.461112
0.07954799999999995,-0.23681640625,0.0048828125,-0.552978515625,0.0152587890625,10:56:56.462114
0.08352399999999971,-0.2362060546875,0.00244140625,-0.5548095703125,0.0152587890625,10:56:56.463111
0.08749999999999991,-0.2374267578125,0.001220703125,-0.555419921875,0.0152587890625,10:56:56.464106
0.09147999999999978,-0.2362060546875,0.0042724609375,-0.5548095703125,0.015869140625,10:56:56.465103
0.09545599999999999,-0.235595703125,0.0042724609375,-0.5523681640625,0.0177001953125,10:56:56.466102
0.09943199999999974,-0.23681640625,0.0054931640625,-0.552978515625,0.015869140625,10:56:56.467096
0.10341199999999962,-0.238037109375,0.0054931640625,-0.555419921875,0.0146484375,10:56:56.468095
0.1073839999999997,-0.2362060546875,0.003662109375,-0.5535888671875,0.0140380859375,10:56:56.481030
0.11135599999999979,-0.2349853515625,0.0048828125,-0.5535888671875,0.0146484375,10:56:56.494992
0.11533599999999966,-0.235595703125,0.0067138671875,-0.5535888671875,0.0152587890625,10:56:56.497985
0.11931599999999998,-0.23681640625,0.006103515625,-0.555419921875,0.0146484375,10:56:56.504966
0.12330799999999975,-0.2362060546875,0.00244140625,-0.55419921875,0.0146484375,10:56:56.514940
0.12728399999999995,-0.2349853515625,0.00244140625,-0.5523681640625,0.0146484375,10:56:56.515937
0.13126399999999983,-0.2374267578125,0.0042724609375,-0.55419921875,0.0152587890625,10:56:56.516934
0.13523999999999958,-0.2374267578125,0.0054931640625,-0.55419921875,0.0164794921875,10:56:56.517931
0.13921199999999967,-0.2362060546875,0.0054931640625,-0.552978515625,0.0152587890625,10:56:56.518929
0.14319199999999999,-0.235595703125,0.006103515625,-0.5535888671875,0.015869140625,10:56:56.519927
0.14717599999999997,-0.2362060546875,0.0054931640625,-0.5535888671875,0.0146484375,10:56:56.520924
0.15114399999999995,-0.238037109375,0.0054931640625,-0.5548095703125,0.015869140625,10:56:56.521921
0.1551199999999997,-0.2374267578125,0.0048828125,-0.55419921875,0.0177001953125,10:56:56.522918
0.1591039999999997,-0.235595703125,0.0054931640625,-0.5535888671875,0.0189208984375,10:56:56.539911
0.1630799999999999,-0.235595703125,0.003662109375,-0.552978515625,0.01708984375,10:56:56.544891
0.16705999999999976,-0.2374267578125,0.006103515625,-0.5523681640625,0.0164794921875,10:56:56.544891
0.17103999999999964,-0.23681640625,0.003662109375,-0.5560302734375,0.0146484375,10:56:56.545860
0.17501199999999972,-0.2362060546875,0.0054931640625,-0.552978515625,0.015869140625,10:56:56.546865
0.1789919999999996,-0.235595703125,0.0048828125,-0.552978515625,0.015869140625,10:56:56.547857
0.18296,-0.2374267578125,0.006103515625,-0.55419921875,0.0177001953125,10:56:56.548941
0.18695199999999979,-0.2374267578125,0.0048828125,-0.5548095703125,0.0152587890625,10:56:56.550158
0.19093599999999977,-0.23681640625,0.0054931640625,-0.5535888671875,0.0146484375,10:56:56.551205
0.19490799999999986,-0.235595703125,0.0042724609375,-0.552978515625,0.015869140625,10:56:56.552185
0.19888799999999973,-0.2374267578125,0.003662109375,-0.5548095703125,0.01708984375,10:56:56.553152
0.20285999999999982,-0.2374267578125,0.00244140625,-0.55419921875,0.0140380859375,10:56:56.554155
0.20683599999999958,-0.235595703125,0.003662109375,-0.55419921875,0.015869140625,10:56:56.555151
0.21080799999999966,-0.2349853515625,0.0048828125,-0.5523681640625,0.015869140625,10:56:56.569131
0.21477999999999975,-0.2362060546875,0.00732421875,-0.55419921875,0.015869140625,10:56:56.574104
0.21877599999999964,-0.23681640625,0.0054931640625,-0.5548095703125,0.0152587890625,10:56:56.574104
0.2227439999999996,-0.23681640625,0.0018310546875,-0.5535888671875,0.0146484375,10:56:56.575100
0.22672399999999993,-0.2349853515625,0.001220703125,-0.5523681640625,0.01708984375,10:56:56.576099
0.23069999999999968,-0.2362060546875,0.0030517578125,-0.552978515625,0.0164794921875,10:56:56.577095
0.23468,-0.238037109375,0.0042724609375,-0.5548095703125,0.0152587890625,10:56:56.578092
0.238664,-0.235595703125,0.0054931640625,-0.55419921875,0.0152587890625,10:56:56.579089
0.24263599999999963,-0.2349853515625,0.0042724609375,-0.5535888671875,0.0177001953125,10:56:56.580087
0.24661199999999983,-0.235595703125,0.00244140625,-0.5535888671875,0.0152587890625,10:56:56.581084
0.2505759999999997,-0.238037109375,0.0042724609375,-0.555419921875,0.0140380859375,10:56:56.582081
0.254556,-0.238037109375,0.006103515625,-0.5535888671875,0.0140380859375,10:56:56.583079
0.2585479999999998,-0.2362060546875,0.0030517578125,-0.552978515625,0.015869140625,10:56:56.584076
0.26252799999999965,-0.235595703125,0.0042724609375,-0.552978515625,0.0164794921875,10:56:56.591057
0.26650799999999997,-0.2374267578125,0.003662109375,-0.55419921875,0.01708984375,10:56:56.599036
0.2704839999999997,-0.2374267578125,0.003662109375,-0.5548095703125,0.0164794921875,10:56:56.602028
0.2744599999999999,-0.235595703125,0.0042724609375,-0.5523681640625,0.0164794921875,10:56:56.603027
0.27843199999999957,-0.235595703125,0.00244140625,-0.5523681640625,0.01708984375,10:56:56.604023
0.28240799999999977,-0.23681640625,0.0048828125,-0.5535888671875,0.0152587890625,10:56:56.605021
0.28637999999999986,-0.2374267578125,0.0042724609375,-0.555419921875,0.01220703125,10:56:56.606018
0.29035199999999994,-0.23681640625,0.00244140625,-0.5535888671875,0.0146484375,10:56:56.607015
0.2943319999999998,-0.234375,0.00244140625,-0.5517578125,0.0152587890625,10:56:56.608012
0.2983039999999999,-0.23681640625,0.0030517578125,-0.552978515625,0.015869140625,10:56:56.609009
0.30227999999999966,-0.2374267578125,0.0048828125,-0.5548095703125,0.0164794921875,10:56:56.610007
0.30626399999999965,-0.2362060546875,0.0067138671875,-0.5535888671875,0.015869140625,10:56:56.611004
0.31026,-0.235595703125,0.003662109375,-0.552978515625,0.015869140625,10:56:56.612002
0.31423599999999974,-0.2362060546875,0.0048828125,-0.5535888671875,0.015869140625,10:56:56.626962
0.3182039999999997,-0.23681640625,0.0054931640625,-0.5548095703125,0.015869140625,10:56:56.631955
0.3221839999999996,-0.235595703125,0.0042724609375,-0.55419921875,0.0146484375,10:56:56.632945
0.326152,-0.2362060546875,0.0054931640625,-0.5523681640625,0.0146484375,10:56:56.633943
0.33013199999999987,-0.235595703125,0.003662109375,-0.5523681640625,0.0152587890625,10:56:56.634940
0.33409999999999984,-0.238037109375,0.00244140625,-0.55419921875,0.0164794921875,10:56:56.635937
0.33807199999999993,-0.235595703125,0.0030517578125,-0.5548095703125,0.0164794921875,10:56:56.636935
0.3420519999999998,-0.2362060546875,0.0018310546875,-0.5523681640625,0.0177001953125,10:56:56.637931
0.34601999999999977,-0.2349853515625,0.0030517578125,-0.5523681640625,0.01708984375,10:56:56.638930
0.35000399999999976,-0.23681640625,0.0048828125,-0.55419921875,0.0164794921875,10:56:56.639927
