pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:34.877643
0.0039559999999999595,-0.0067138671875,0.0274658203125,-0.0579833984375,-0.076904296875,16:04:34.886911
0.007908000000000026,-0.006103515625,0.0286865234375,-0.05859375,-0.0775146484375,16:04:34.886911
0.011855999999999978,-0.0054931640625,0.0286865234375,-0.0567626953125,-0.0775146484375,16:04:34.889912
0.01580400000000004,-0.00732421875,0.0286865234375,-0.05859375,-0.078125,16:04:34.891210
0.019755999999999996,-0.0054931640625,0.028076171875,-0.0579833984375,-0.076904296875,16:04:34.892547
0.023688000000000042,-0.0067138671875,0.0286865234375,-0.057373046875,-0.078125,16:04:34.893596
0.027627999999999986,-0.006103515625,0.029296875,-0.0579833984375,-0.076904296875,16:04:34.894670
0.03159199999999995,-0.0054931640625,0.028076171875,-0.057373046875,-0.076904296875,16:04:34.896089
0.035528000000000004,-0.0067138671875,0.029296875,-0.057373046875,-0.076904296875,16:04:34.897401
0.03947999999999996,-0.0067138671875,0.0286865234375,-0.057373046875,-0.076904296875,16:04:34.898295
0.04342800000000002,-0.0067138671875,0.029296875,-0.057373046875,-0.076904296875,16:04:34.899422
0.04738399999999998,-0.00732421875,0.028076171875,-0.0567626953125,-0.0775146484375,16:04:34.901087
0.05133600000000005,-0.006103515625,0.0286865234375,-0.057373046875,-0.076904296875,16:04:34.902171
0.055284,-0.0067138671875,0.029296875,-0.0579833984375,-0.0775146484375,16:04:34.909184
0.05924799999999997,-0.00732421875,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:34.912171
0.06320000000000003,-0.006103515625,0.0286865234375,-0.0579833984375,-0.076904296875,16:04:34.916156
0.06714799999999999,-0.0067138671875,0.029296875,-0.057373046875,-0.076904296875,16:04:34.917100
0.07110000000000005,-0.0067138671875,0.0286865234375,-0.057373046875,-0.0775146484375,16:04:34.918094
0.07505200000000001,-0.0067138671875,0.029296875,-0.0579833984375,-0.076904296875,16:04:34.919226
0.07899199999999995,-0.0067138671875,0.028076171875,-0.0567626953125,-0.0775146484375,16:04:34.920426
0.08294400000000002,-0.0067138671875,0.029296875,-0.0579833984375,-0.0775146484375,16:04:34.921697
0.08690799999999999,-0.0067138671875,0.028076171875,-0.0579833984375,-0.0787353515625,16:04:34.923132
0.09085600000000005,-0.006103515625,0.0286865234375,-0.0579833984375,-0.076904296875,16:04:34.924651
0.094808,-0.00732421875,0.0286865234375,-0.057373046875,-0.078125,16:04:34.925815
0.09875999999999996,-0.006103515625,0.0286865234375,-0.0579833984375,-0.076904296875,16:04:34.926891
0.10271600000000003,-0.0067138671875,0.028076171875,-0.05859375,-0.076904296875,16:04:34.927930
0.10665599999999997,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0762939453125,16:04:34.932900
0.11060800000000004,-0.00732421875,0.029296875,-0.0579833984375,-0.0762939453125,16:04:34.935800
0.114564,-0.006103515625,0.0286865234375,-0.05859375,-0.076904296875,16:04:34.936949
0.11851999999999996,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:34.937810
0.12246800000000002,-0.0054931640625,0.0286865234375,-0.0592041015625,-0.076904296875,16:04:34.938843
0.12641999999999998,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:34.939960
0.13036800000000004,-0.006103515625,0.029296875,-0.0567626953125,-0.076904296875,16:04:34.941146
0.134312,-0.00732421875,0.0286865234375,-0.0579833984375,-0.076904296875,16:04:34.942287
0.13825600000000005,-0.0054931640625,0.028076171875,-0.0567626953125,-0.0762939453125,16:04:34.945286
0.1422,-0.0067138671875,0.029296875,-0.0579833984375,-0.0775146484375,16:04:34.946287
0.14615599999999995,-0.0067138671875,0.0286865234375,-0.0592041015625,-0.076904296875,16:04:34.947577
0.15010400000000002,-0.006103515625,0.0274658203125,-0.0567626953125,-0.0762939453125,16:04:34.949000
0.15405600000000008,-0.0067138671875,0.0286865234375,-0.0579833984375,-0.076904296875,16:04:34.950448
0.15802799999999995,-0.00732421875,0.028076171875,-0.057373046875,-0.076904296875,16:04:34.954631
0.16201999999999994,-0.006103515625,0.0286865234375,-0.05615234375,-0.076904296875,16:04:34.956631
0.16600800000000004,-0.0067138671875,0.0286865234375,-0.05859375,-0.076904296875,16:04:34.956631
