pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.0128173828125,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:40.201256
0.0040000000000000036,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.210767
0.007987999999999884,-0.013427734375,0.025634765625,-0.06591796875,-0.076904296875,16:01:40.212099
0.011992000000000003,-0.0128173828125,0.0274658203125,-0.0634765625,-0.078125,16:01:40.214392
0.015979999999999883,-0.0140380859375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:40.214392
0.019979999999999887,-0.013427734375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:40.215468
0.02396799999999999,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.216648
0.027971999999999886,-0.013427734375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:40.217857
0.03197199999999989,-0.013427734375,0.0274658203125,-0.0653076171875,-0.078125,16:01:40.218794
0.035968,-0.0140380859375,0.028076171875,-0.0653076171875,-0.0775146484375,16:01:40.219805
0.03995599999999988,-0.013427734375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:40.220808
0.04395199999999999,-0.0146484375,0.0262451171875,-0.0634765625,-0.076904296875,16:01:40.221798
0.04794399999999999,-0.0128173828125,0.0274658203125,-0.0640869140625,-0.0762939453125,16:01:40.222747
0.05193599999999998,-0.0140380859375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:40.224668
0.05592399999999986,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.078125,16:01:40.230660
0.059923999999999866,-0.0128173828125,0.02685546875,-0.064697265625,-0.076904296875,16:01:40.233706
0.06391599999999986,-0.0140380859375,0.0274658203125,-0.0634765625,-0.078125,16:01:40.238074
0.06791999999999998,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.239074
0.07191599999999987,-0.0146484375,0.0274658203125,-0.0640869140625,-0.0787353515625,16:01:40.240113
0.07591599999999987,-0.013427734375,0.0274658203125,-0.064697265625,-0.0762939453125,16:01:40.241237
0.07991999999999999,-0.013427734375,0.0274658203125,-0.0634765625,-0.078125,16:01:40.242239
0.08391599999999988,-0.0140380859375,0.0274658203125,-0.0653076171875,-0.0775146484375,16:01:40.243223
0.08790799999999988,-0.013427734375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.244296
0.09189999999999987,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.078125,16:01:40.245257
0.09589599999999998,-0.013427734375,0.02685546875,-0.0634765625,-0.078125,16:01:40.246222
0.09989199999999987,-0.0140380859375,0.02685546875,-0.0634765625,-0.078125,16:01:40.247213
0.10388399999999987,-0.0128173828125,0.02685546875,-0.064697265625,-0.076904296875,16:01:40.248074
0.10788399999999987,-0.0152587890625,0.02685546875,-0.0640869140625,-0.0787353515625,16:01:40.252075
0.11188799999999999,-0.013427734375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.253076
0.11587599999999987,-0.0140380859375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:40.254232
0.11987999999999999,-0.0146484375,0.02685546875,-0.0634765625,-0.078125,16:01:40.255217
0.12387599999999988,-0.0140380859375,0.0262451171875,-0.064697265625,-0.076904296875,16:01:40.256166
0.12787599999999988,-0.013427734375,0.02685546875,-0.0634765625,-0.076904296875,16:01:40.257080
0.13186399999999998,-0.013427734375,0.028076171875,-0.0634765625,-0.076904296875,16:01:40.258246
0.13585599999999998,-0.0128173828125,0.02685546875,-0.0634765625,-0.078125,16:01:40.259283
0.13984799999999997,-0.0140380859375,0.025634765625,-0.0640869140625,-0.076904296875,16:01:40.260228
0.14384399999999986,-0.0140380859375,0.0262451171875,-0.0634765625,-0.0775146484375,16:01:40.261556
0.14783199999999996,-0.0140380859375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:40.262742
0.15183199999999997,-0.0146484375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.263712
0.15583199999999997,-0.01220703125,0.028076171875,-0.0653076171875,-0.0775146484375,16:01:40.264619
0.159848,-0.0140380859375,0.0286865234375,-0.0640869140625,-0.078125,16:01:40.270626
0.163848,-0.0140380859375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:40.271621
0.16783599999999987,-0.0140380859375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:40.272623
0.17182399999999998,-0.0140380859375,0.0262451171875,-0.0653076171875,-0.076904296875,16:01:40.273688
0.17582799999999987,-0.0140380859375,0.028076171875,-0.0634765625,-0.0775146484375,16:01:40.275002
0.17981599999999998,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.276261
0.18381599999999998,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.0775146484375,16:01:40.277231
0.18781199999999987,-0.0140380859375,0.028076171875,-0.0640869140625,-0.076904296875,16:01:40.278180
0.191816,-0.01220703125,0.02685546875,-0.0640869140625,-0.078125,16:01:40.279167
0.195816,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:40.280152
0.19981199999999988,-0.0146484375,0.0274658203125,-0.0640869140625,-0.0787353515625,16:01:40.281023
0.203816,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.282157
0.20781199999999989,-0.01220703125,0.0274658203125,-0.0640869140625,-0.0762939453125,16:01:40.283162
0.211808,-0.0140380859375,0.028076171875,-0.064697265625,-0.078125,16:01:40.287018
0.2158,-0.0140380859375,0.02685546875,-0.0634765625,-0.0762939453125,16:01:40.288019
