pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,0.0360107421875,0.0604248046875,-0.01953125,-0.050048828125,16:08:05.525628
0.003920000000000035,0.0360107421875,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:05.534545
0.007848000000000077,0.03662109375,0.0592041015625,-0.01953125,-0.0506591796875,16:08:05.534545
0.011768,0.0360107421875,0.059814453125,-0.01953125,-0.0506591796875,16:08:05.535710
0.01568400000000003,0.0360107421875,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:05.536919
0.019596000000000058,0.0347900390625,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:05.538333
0.02351599999999998,0.0360107421875,0.0592041015625,-0.01953125,-0.050048828125,16:08:05.539532
0.027436000000000016,0.03662109375,0.059814453125,-0.01953125,-0.050048828125,16:08:05.540439
0.031360000000000054,0.0360107421875,0.0579833984375,-0.0201416015625,-0.0518798828125,16:08:05.541348
0.035275999999999974,0.035400390625,0.0579833984375,-0.0201416015625,-0.050048828125,16:08:05.542347
0.03922799999999993,0.03662109375,0.0592041015625,-0.018310546875,-0.0506591796875,16:08:05.543406
0.04317599999999999,0.0360107421875,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:05.544484
0.04714000000000007,0.035400390625,0.0604248046875,-0.01953125,-0.050048828125,16:08:05.545487
0.051092000000000026,0.0347900390625,0.0592041015625,-0.0213623046875,-0.05126953125,16:08:05.546500
0.055056000000000105,0.0360107421875,0.059814453125,-0.020751953125,-0.050048828125,16:08:05.553419
0.05902799999999997,0.0360107421875,0.0592041015625,-0.01953125,-0.0506591796875,16:08:05.555477
0.06298799999999993,0.0347900390625,0.059814453125,-0.01953125,-0.05126953125,16:08:05.560492
0.06694800000000012,0.035400390625,0.059814453125,-0.0201416015625,-0.0518798828125,16:08:05.564420
0.07090800000000008,0.035400390625,0.05859375,-0.0201416015625,-0.0494384765625,16:08:05.565441
0.07486399999999993,0.0360107421875,0.06103515625,-0.01953125,-0.050048828125,16:08:05.566649
0.07884800000000014,0.0360107421875,0.0592041015625,-0.0201416015625,-0.050048828125,16:08:05.567857
0.08281600000000011,0.0347900390625,0.0592041015625,-0.020751953125,-0.0506591796875,16:08:05.568899
0.08676399999999995,0.0360107421875,0.0592041015625,-0.020751953125,-0.0506591796875,16:08:05.570857
0.09072800000000003,0.035400390625,0.059814453125,-0.01953125,-0.050048828125,16:08:05.571863
0.09469200000000011,0.035400390625,0.059814453125,-0.0213623046875,-0.0506591796875,16:08:05.572885
0.09865200000000007,0.035400390625,0.059814453125,-0.01953125,-0.0506591796875,16:08:05.574854
0.10260799999999992,0.035400390625,0.0592041015625,-0.0201416015625,-0.050048828125,16:08:05.575841
0.106572,0.0360107421875,0.0592041015625,-0.020751953125,-0.05126953125,16:08:05.579777
0.11052399999999996,0.035400390625,0.0592041015625,-0.020751953125,-0.050048828125,16:08:05.582780
0.11447600000000013,0.0347900390625,0.059814453125,-0.01953125,-0.0506591796875,16:08:05.583873
0.11843199999999998,0.03662109375,0.0592041015625,-0.0201416015625,-0.050048828125,16:08:05.584866
0.12239199999999995,0.03662109375,0.059814453125,-0.0201416015625,-0.0518798828125,16:08:05.586843
0.12634,0.03662109375,0.0604248046875,-0.01953125,-0.0506591796875,16:08:05.587864
0.13029999999999997,0.0360107421875,0.0592041015625,-0.01953125,-0.050048828125,16:08:05.589775
0.13425600000000004,0.03662109375,0.059814453125,-0.0189208984375,-0.05126953125,16:08:05.590939
0.1382120000000001,0.035400390625,0.05859375,-0.0189208984375,-0.0506591796875,16:08:05.592099
0.14218000000000008,0.03662109375,0.0604248046875,-0.01953125,-0.0506591796875,16:08:05.593093
0.14614399999999994,0.0360107421875,0.0604248046875,-0.020751953125,-0.0506591796875,16:08:05.594067
0.15010800000000002,0.035400390625,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:05.595409
