pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.0103759765625,0.029296875,-0.062255859375,-0.0762939453125,16:02:47.245646
0.0040000000000000036,-0.01220703125,0.0311279296875,-0.06103515625,-0.0762939453125,16:02:47.255656
0.007996000000000114,-0.009765625,0.0299072265625,-0.0628662109375,-0.07568359375,16:02:47.256833
0.011983999999999995,-0.0115966796875,0.0299072265625,-0.062255859375,-0.074462890625,16:02:47.257694
0.015988000000000113,-0.0115966796875,0.0299072265625,-0.06103515625,-0.074462890625,16:02:47.258816
0.019975999999999994,-0.01220703125,0.0286865234375,-0.0616455078125,-0.0750732421875,16:02:47.259752
0.023975999999999997,-0.0115966796875,0.030517578125,-0.0616455078125,-0.074462890625,16:02:47.260746
0.0279640000000001,-0.010986328125,0.029296875,-0.0616455078125,-0.0762939453125,16:02:47.261813
0.031967999999999996,-0.0115966796875,0.029296875,-0.0628662109375,-0.0762939453125,16:02:47.262847
0.03596400000000011,-0.010986328125,0.0286865234375,-0.062255859375,-0.07568359375,16:02:47.264143
0.03996400000000011,-0.0115966796875,0.0299072265625,-0.0634765625,-0.07568359375,16:02:47.265322
0.043956000000000106,-0.0115966796875,0.030517578125,-0.0616455078125,-0.0750732421875,16:02:47.266331
0.04795600000000011,-0.01220703125,0.0299072265625,-0.0634765625,-0.0762939453125,16:02:47.267317
0.051948000000000105,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.269268
0.055943999999999994,-0.0103759765625,0.0299072265625,-0.0628662109375,-0.0750732421875,16:02:47.275157
0.059932000000000096,-0.009765625,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.278573
0.06393599999999999,-0.0115966796875,0.030517578125,-0.06103515625,-0.0762939453125,16:02:47.282604
0.0679320000000001,-0.010986328125,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.283732
0.07193200000000011,-0.0115966796875,0.03173828125,-0.0628662109375,-0.0750732421875,16:02:47.284716
0.075928,-0.009765625,0.029296875,-0.0628662109375,-0.07568359375,16:02:47.285692
0.07993200000000011,-0.0115966796875,0.0299072265625,-0.0628662109375,-0.07568359375,16:02:47.286695
0.08393600000000001,-0.01220703125,0.0299072265625,-0.0604248046875,-0.0750732421875,16:02:47.287751
0.08791199999999999,-0.01220703125,0.0299072265625,-0.06103515625,-0.07568359375,16:02:47.288751
0.091912,-0.0115966796875,0.0299072265625,-0.06103515625,-0.07568359375,16:02:47.289751
0.095912,-0.0115966796875,0.0299072265625,-0.062255859375,-0.074462890625,16:02:47.291359
0.09990399999999999,-0.01220703125,0.0299072265625,-0.06103515625,-0.0750732421875,16:02:47.292369
