pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,0.1025390625,0.1025390625,0.0408935546875,-0.0140380859375,16:12:32.483419
0.0039839999999999876,0.1025390625,0.103759765625,0.0390625,-0.0152587890625,16:12:32.492421
0.007964000000000082,0.1025390625,0.1031494140625,0.040283203125,-0.0140380859375,16:12:32.492421
0.01194800000000007,0.1019287109375,0.1031494140625,0.0390625,-0.0146484375,16:12:32.494417
0.015927999999999942,0.1025390625,0.1025390625,0.0396728515625,-0.013427734375,16:12:32.495517
0.01990000000000003,0.101318359375,0.1025390625,0.040283203125,-0.0146484375,16:12:32.496613
0.02387600000000001,0.1031494140625,0.1019287109375,0.0396728515625,-0.0140380859375,16:12:32.497913
0.027851999999999988,0.1031494140625,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.499204
0.031824000000000074,0.1025390625,0.101318359375,0.0396728515625,-0.013427734375,16:12:32.500299
0.035811999999999955,0.1019287109375,0.1019287109375,0.0396728515625,-0.0140380859375,16:12:32.501366
0.039787999999999935,0.1019287109375,0.1025390625,0.0408935546875,-0.0146484375,16:12:32.503377
0.04377600000000004,0.1025390625,0.1019287109375,0.040283203125,-0.0146484375,16:12:32.504481
0.04775200000000002,0.101318359375,0.1025390625,0.0390625,-0.013427734375,16:12:32.505645
0.051727999999999996,0.1019287109375,0.101318359375,0.0396728515625,-0.01220703125,16:12:32.506583
0.055711999999999984,0.1025390625,0.1025390625,0.040283203125,-0.013427734375,16:12:32.512567
0.05969200000000008,0.1019287109375,0.1031494140625,0.040283203125,-0.0140380859375,16:12:32.514490
0.06366800000000006,0.1031494140625,0.103759765625,0.040283203125,-0.0140380859375,16:12:32.519578
0.06765200000000005,0.1025390625,0.1025390625,0.0384521484375,-0.013427734375,16:12:32.524591
0.07164400000000004,0.103759765625,0.1031494140625,0.0390625,-0.0152587890625,16:12:32.524591
0.07562000000000002,0.1025390625,0.1019287109375,0.0396728515625,-0.0140380859375,16:12:32.525496
0.07960400000000001,0.1025390625,0.1025390625,0.0390625,-0.0146484375,16:12:32.526512
0.0835760000000001,0.1025390625,0.1025390625,0.0390625,-0.0140380859375,16:12:32.527586
0.08756800000000009,0.1025390625,0.1025390625,0.0396728515625,-0.0146484375,16:12:32.528577
0.09154400000000007,0.1019287109375,0.1043701171875,0.040283203125,-0.013427734375,16:12:32.529579
0.09553199999999995,0.1025390625,0.101318359375,0.0384521484375,-0.013427734375,16:12:32.530570
0.09949999999999992,0.101318359375,0.1019287109375,0.040283203125,-0.0140380859375,16:12:32.531579
0.10347200000000001,0.1019287109375,0.1019287109375,0.0390625,-0.015869140625,16:12:32.532577
0.107456,0.101318359375,0.1019287109375,0.040283203125,-0.013427734375,16:12:32.537641
0.11142800000000008,0.1019287109375,0.1025390625,0.0390625,-0.013427734375,16:12:32.538583
0.11541200000000007,0.101318359375,0.101318359375,0.0390625,-0.013427734375,16:12:32.539670
0.11939999999999995,0.1007080078125,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.540637
0.12337200000000004,0.1019287109375,0.1025390625,0.0396728515625,-0.013427734375,16:12:32.541590
0.12735600000000002,0.101318359375,0.1025390625,0.0396728515625,-0.013427734375,16:12:32.542615
0.131324,0.101318359375,0.1031494140625,0.0396728515625,-0.0140380859375,16:12:32.543717
0.13530799999999998,0.101318359375,0.101318359375,0.0396728515625,-0.013427734375,16:12:32.544676
0.13928000000000007,0.1025390625,0.1025390625,0.0390625,-0.0140380859375,16:12:32.545689
0.14325999999999994,0.103759765625,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.546703
0.14724000000000004,0.101318359375,0.1031494140625,0.0396728515625,-0.0140380859375,16:12:32.547701
0.15122400000000003,0.1025390625,0.1019287109375,0.040283203125,-0.0140380859375,16:12:32.549224
0.1551959999999999,0.1025390625,0.1025390625,0.0396728515625,-0.01220703125,16:12:32.550241
0.15916799999999998,0.1025390625,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.555221
0.16315999999999997,0.1031494140625,0.1025390625,0.0396728515625,-0.0146484375,16:12:32.556222
0.16713200000000006,0.1025390625,0.1025390625,0.040283203125,-0.0140380859375,16:12:32.557219
0.17110800000000004,0.1025390625,0.1019287109375,0.0396728515625,-0.013427734375,16:12:32.558219
0.17508400000000002,0.1031494140625,0.1019287109375,0.040283203125,-0.013427734375,16:12:32.559270
0.17906,0.1025390625,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.560365
0.18304399999999998,0.1025390625,0.1019287109375,0.0396728515625,-0.0146484375,16:12:32.561363
0.18701600000000007,0.1025390625,0.1019287109375,0.0396728515625,-0.0146484375,16:12:32.562366
0.19100800000000007,0.1019287109375,0.101318359375,0.0396728515625,-0.0140380859375,16:12:32.563387
0.19499200000000005,0.101318359375,0.101318359375,0.0408935546875,-0.0140380859375,16:12:32.565344
0.19897999999999993,0.1019287109375,0.1019287109375,0.0384521484375,-0.0140380859375,16:12:32.566315
0.20295200000000002,0.1019287109375,0.1019287109375,0.0396728515625,-0.0140380859375,16:12:32.567282
0.20692399999999989,0.1025390625,0.101318359375,0.0390625,-0.0140380859375,16:12:32.568352
0.210912,0.101318359375,0.1025390625,0.040283203125,-0.0146484375,16:12:32.572320
0.21487999999999996,0.1019287109375,0.1025390625,0.0390625,-0.0152587890625,16:12:32.573357
0.21886800000000006,0.101318359375,0.1019287109375,0.0396728515625,-0.0140380859375,16:12:32.574370
0.22284400000000004,0.1025390625,0.101318359375,0.0384521484375,-0.0146484375,16:12:32.576307
0.22682399999999991,0.1019287109375,0.1019287109375,0.0384521484375,-0.0140380859375,16:12:32.577321
0.2308079999999999,0.1019287109375,0.1031494140625,0.0384521484375,-0.0146484375,16:12:32.578318
0.234796,0.1019287109375,0.1025390625,0.040283203125,-0.0140380859375,16:12:32.579318
0.2387680000000001,0.1019287109375,0.1019287109375,0.0396728515625,-0.0146484375,16:12:32.580321
0.24273600000000006,0.1025390625,0.1019287109375,0.0396728515625,-0.013427734375,16:12:32.581318
0.24672399999999994,0.1025390625,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.582318
0.25070799999999993,0.1031494140625,0.1019287109375,0.0396728515625,-0.0140380859375,16:12:32.583313
0.254688,0.1019287109375,0.1031494140625,0.040283203125,-0.0140380859375,16:12:32.584479
0.2586599999999999,0.1025390625,0.1019287109375,0.0384521484375,-0.0140380859375,16:12:32.585550
0.2626439999999999,0.1031494140625,0.1019287109375,0.0396728515625,-0.0140380859375,16:12:32.589579
0.2666200000000001,0.1031494140625,0.1025390625,0.0390625,-0.013427734375,16:12:32.590574
0.27060400000000007,0.1025390625,0.101318359375,0.0396728515625,-0.013427734375,16:12:32.591494
0.27458399999999994,0.1019287109375,0.1025390625,0.040283203125,-0.0146484375,16:12:32.592486
0.278556,0.1019287109375,0.1031494140625,0.0408935546875,-0.0140380859375,16:12:32.593485
0.2825359999999999,0.1025390625,0.1019287109375,0.0396728515625,-0.0146484375,16:12:32.594591
0.2865119999999999,0.1025390625,0.1019287109375,0.0408935546875,-0.0140380859375,16:12:32.595573
0.290492,0.1019287109375,0.1031494140625,0.0396728515625,-0.0146484375,16:12:32.596571
0.29446799999999995,0.1019287109375,0.1031494140625,0.0408935546875,-0.0140380859375,16:12:32.597572
0.29845199999999994,0.1019287109375,0.1031494140625,0.0390625,-0.0140380859375,16:12:32.598570
0.30244000000000004,0.1025390625,0.1019287109375,0.040283203125,-0.0146484375,16:12:32.599565
0.3064199999999999,0.1007080078125,0.1025390625,0.0390625,-0.0146484375,16:12:32.600499
0.3104,0.1031494140625,0.101318359375,0.040283203125,-0.0140380859375,16:12:32.601516
0.3143719999999999,0.101318359375,0.1019287109375,0.0390625,-0.0152587890625,16:12:32.606508
