pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,0.0262451171875,0.0506591796875,-0.0274658203125,-0.05859375,16:07:38.759001
0.003956000000000071,0.0262451171875,0.0506591796875,-0.028076171875,-0.0579833984375,16:07:38.767567
0.00793200000000005,0.0274658203125,0.0506591796875,-0.0274658203125,-0.05859375,16:07:38.768743
0.011880000000000113,0.0262451171875,0.050048828125,-0.0286865234375,-0.0592041015625,16:07:38.769765
0.015827999999999953,0.0274658203125,0.050048828125,-0.028076171875,-0.05859375,16:07:38.770760
0.019787999999999917,0.02685546875,0.0506591796875,-0.0274658203125,-0.0579833984375,16:07:38.771924
0.023748000000000102,0.02685546875,0.0494384765625,-0.0274658203125,-0.057373046875,16:07:38.772900
0.027700000000000058,0.02685546875,0.0506591796875,-0.02685546875,-0.05859375,16:07:38.773892
0.031663999999999914,0.0274658203125,0.0494384765625,-0.028076171875,-0.0592041015625,16:07:38.774972
0.03563200000000011,0.028076171875,0.0506591796875,-0.028076171875,-0.0592041015625,16:07:38.776382
0.03958799999999996,0.0274658203125,0.0506591796875,-0.028076171875,-0.05859375,16:07:38.777534
0.04354400000000003,0.02685546875,0.050048828125,-0.0274658203125,-0.059814453125,16:07:38.778467
0.047508000000000106,0.028076171875,0.050048828125,-0.028076171875,-0.0579833984375,16:07:38.779532
0.051455999999999946,0.028076171875,0.0506591796875,-0.02685546875,-0.0579833984375,16:07:38.780531
0.055420000000000025,0.0274658203125,0.0506591796875,-0.0286865234375,-0.05859375,16:07:38.786391
0.059387999999999996,0.028076171875,0.050048828125,-0.0274658203125,-0.0592041015625,16:07:38.790895
0.06333999999999995,0.0274658203125,0.0506591796875,-0.0286865234375,-0.0579833984375,16:07:38.796979
0.06729199999999991,0.0274658203125,0.0506591796875,-0.0274658203125,-0.057373046875,16:07:38.800909
0.071264,0.02685546875,0.0506591796875,-0.0274658203125,-0.05859375,16:07:38.801930
0.07521200000000006,0.0274658203125,0.0518798828125,-0.02685546875,-0.05859375,16:07:38.802908
0.0791679999999999,0.028076171875,0.0494384765625,-0.028076171875,-0.0579833984375,16:07:38.803991
0.08312800000000009,0.0274658203125,0.05126953125,-0.028076171875,-0.05859375,16:07:38.804902
0.08707599999999993,0.02685546875,0.050048828125,-0.0274658203125,-0.0579833984375,16:07:38.806160
0.09103600000000012,0.02685546875,0.05126953125,-0.0286865234375,-0.05859375,16:07:38.807289
0.09499199999999997,0.025634765625,0.05126953125,-0.02685546875,-0.057373046875,16:07:38.808316
0.09895600000000004,0.02685546875,0.0506591796875,-0.0286865234375,-0.05859375,16:07:38.809358
0.102908,0.0274658203125,0.0494384765625,-0.0274658203125,-0.05859375,16:07:38.810340
0.10686400000000007,0.0274658203125,0.050048828125,-0.0286865234375,-0.0579833984375,16:07:38.816172
0.11082400000000003,0.0262451171875,0.048828125,-0.0286865234375,-0.0592041015625,16:07:38.818166
0.1147800000000001,0.02685546875,0.0494384765625,-0.028076171875,-0.0592041015625,16:07:38.819252
0.11873200000000006,0.028076171875,0.0506591796875,-0.0286865234375,-0.0592041015625,16:07:38.820235
0.12269599999999992,0.02685546875,0.050048828125,-0.02685546875,-0.0592041015625,16:07:38.821166
0.126652,0.02685546875,0.0506591796875,-0.0274658203125,-0.05859375,16:07:38.822375
0.13061199999999995,0.0274658203125,0.050048828125,-0.0274658203125,-0.05859375,16:07:38.823315
0.13456800000000002,0.02685546875,0.05126953125,-0.028076171875,-0.05859375,16:07:38.824222
0.13851600000000008,0.0274658203125,0.0506591796875,-0.028076171875,-0.05859375,16:07:38.825369
0.14248400000000006,0.028076171875,0.0506591796875,-0.028076171875,-0.0579833984375,16:07:38.826309
0.1464399999999999,0.02685546875,0.0518798828125,-0.028076171875,-0.0579833984375,16:07:38.827303
0.15038799999999997,0.028076171875,0.05126953125,-0.0286865234375,-0.05859375,16:07:38.828168
0.15435200000000004,0.028076171875,0.05126953125,-0.0286865234375,-0.05859375,16:07:38.829260
0.1583000000000001,0.0286865234375,0.0506591796875,-0.0286865234375,-0.059814453125,16:07:38.834247
0.16224799999999995,0.02685546875,0.0494384765625,-0.0286865234375,-0.0579833984375,16:07:38.836172
0.16620400000000002,0.0274658203125,0.0506591796875,-0.02685546875,-0.05859375,16:07:38.836172
