pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.0018310546875,0.0335693359375,-0.054931640625,-0.072021484375,16:05:00.472546
0.003927999999999987,-0.00244140625,0.0341796875,-0.0537109375,-0.072021484375,16:05:00.481546
0.007867999999999986,-0.001220703125,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:00.482703
0.011807999999999985,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.483670
0.015751999999999988,-0.0018310546875,0.0335693359375,-0.052490234375,-0.0732421875,16:05:00.484545
0.019699999999999995,-0.0030517578125,0.0341796875,-0.052490234375,-0.0726318359375,16:05:00.485714
0.023627999999999982,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0714111328125,16:05:00.486701
0.02756799999999998,-0.0018310546875,0.032958984375,-0.0537109375,-0.0726318359375,16:05:00.487717
0.03151599999999999,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.488686
0.03545999999999999,-0.0018310546875,0.0347900390625,-0.0543212890625,-0.0732421875,16:05:00.489622
0.03939599999999999,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0732421875,16:05:00.490545
0.04333999999999999,-0.00244140625,0.032958984375,-0.0537109375,-0.0726318359375,16:05:00.491640
0.04727199999999998,-0.0018310546875,0.0341796875,-0.052490234375,-0.0732421875,16:05:00.492792
0.05121199999999998,-0.001220703125,0.032958984375,-0.0537109375,-0.0726318359375,16:05:00.493832
0.05513600000000002,-0.0018310546875,0.0347900390625,-0.0537109375,-0.0726318359375,16:05:00.500648
0.05906800000000001,0.0,0.032958984375,-0.054931640625,-0.0726318359375,16:05:00.502649
0.06298799999999999,-0.001220703125,0.0335693359375,-0.0531005859375,-0.072021484375,16:05:00.508066
0.06693199999999999,-0.00244140625,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:00.508066
0.07087199999999999,-0.0018310546875,0.0341796875,-0.0537109375,-0.0732421875,16:05:00.509126
0.07479600000000003,-0.00244140625,0.0335693359375,-0.0537109375,-0.0732421875,16:05:00.510280
0.07872000000000001,-0.001220703125,0.0341796875,-0.0531005859375,-0.0726318359375,16:05:00.511242
0.08266400000000002,-0.0018310546875,0.032958984375,-0.0531005859375,-0.0732421875,16:05:00.512236
0.08661600000000003,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0732421875,16:05:00.513222
0.09056000000000003,-0.00244140625,0.0347900390625,-0.0531005859375,-0.0726318359375,16:05:00.514057
0.09450799999999998,-0.0030517578125,0.0335693359375,-0.0531005859375,-0.072021484375,16:05:00.515058
0.09843600000000002,-0.0018310546875,0.0335693359375,-0.0537109375,-0.074462890625,16:05:00.516151
0.10237200000000002,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0738525390625,16:05:00.517231
0.10631200000000002,-0.0018310546875,0.032958984375,-0.0537109375,-0.0732421875,16:05:00.523058
0.11025600000000002,-0.0018310546875,0.0323486328125,-0.0543212890625,-0.072021484375,16:05:00.525058
0.11420000000000002,-0.00244140625,0.0335693359375,-0.0531005859375,-0.0738525390625,16:05:00.526233
0.11814800000000003,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:00.527401
0.12208000000000002,-0.00244140625,0.032958984375,-0.052490234375,-0.0738525390625,16:05:00.528391
0.126008,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.529531
0.129944,-0.001220703125,0.0335693359375,-0.0537109375,-0.072021484375,16:05:00.530669
0.133888,-0.001220703125,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:00.531854
0.13783199999999995,-0.001220703125,0.0335693359375,-0.0537109375,-0.072021484375,16:05:00.532849
0.141768,-0.0018310546875,0.0335693359375,-0.052490234375,-0.0738525390625,16:05:00.534265
0.14570000000000005,-0.00244140625,0.032958984375,-0.0543212890625,-0.0732421875,16:05:00.535487
0.149632,-0.00244140625,0.0341796875,-0.0531005859375,-0.0726318359375,16:05:00.536420
