pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,0.04638671875,0.0439453125,-0.0103759765625,-0.0628662109375,16:09:55.112757
0.004000000000001336,0.0469970703125,0.0445556640625,-0.010986328125,-0.064697265625,16:09:55.123021
0.007996000000000336,0.04638671875,0.0445556640625,-0.009765625,-0.0634765625,16:09:55.123900
0.012000000000000455,0.0457763671875,0.0445556640625,-0.010986328125,-0.0640869140625,16:09:55.124902
0.01599600000000123,0.0469970703125,0.04638671875,-0.0115966796875,-0.0634765625,16:09:55.126308
0.019992000000000232,0.0469970703125,0.0439453125,-0.009765625,-0.0616455078125,16:09:55.127325
0.02398800000000101,0.04638671875,0.0445556640625,-0.009765625,-0.0634765625,16:09:55.128322
0.02799599999999991,0.04638671875,0.045166015625,-0.010986328125,-0.0634765625,16:09:55.129321
0.03200000000000003,0.0457763671875,0.0457763671875,-0.010986328125,-0.062255859375,16:09:55.130329
0.036000000000001364,0.0457763671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.131328
0.040016000000001384,0.0469970703125,0.0445556640625,-0.009765625,-0.062255859375,16:09:55.132327
0.044012000000000384,0.04638671875,0.045166015625,-0.009765625,-0.0628662109375,16:09:55.133327
0.04802000000000106,0.04638671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.134327
0.05202400000000118,0.047607421875,0.0445556640625,-0.010986328125,-0.062255859375,16:09:55.135329
0.05602400000000074,0.047607421875,0.0457763671875,-0.009765625,-0.062255859375,16:09:55.142323
0.0600240000000003,0.0469970703125,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.145478
0.06402000000000108,0.0469970703125,0.045166015625,-0.009765625,-0.062255859375,16:09:55.150466
0.06802000000000064,0.04638671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.154468
0.07202800000000131,0.045166015625,0.045166015625,-0.0091552734375,-0.0628662109375,16:09:55.155499
0.07603200000000143,0.04638671875,0.0457763671875,-0.0103759765625,-0.0640869140625,16:09:55.156580
0.08004000000000033,0.0457763671875,0.045166015625,-0.009765625,-0.0628662109375,16:09:55.157666
0.08405200000000157,0.0457763671875,0.045166015625,-0.010986328125,-0.0634765625,16:09:55.158770
0.08805200000000113,0.0469970703125,0.045166015625,-0.0103759765625,-0.0634765625,16:09:55.159783
0.09206400000000059,0.0457763671875,0.0457763671875,-0.010986328125,-0.0616455078125,16:09:55.160792
0.09606000000000137,0.045166015625,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.161790
0.10006400000000149,0.045166015625,0.0445556640625,-0.0115966796875,-0.062255859375,16:09:55.162790
0.10406000000000049,0.04638671875,0.0457763671875,-0.0115966796875,-0.0628662109375,16:09:55.163788
0.10805600000000126,0.045166015625,0.0439453125,-0.010986328125,-0.0616455078125,16:09:55.167785
