pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,0.1214599609375,0.1214599609375,0.054931640625,0.00244140625,16:13:15.226421
0.003956000000000071,0.120849609375,0.1214599609375,0.05615234375,0.00244140625,16:13:15.239427
0.007908000000000026,0.1214599609375,0.1214599609375,0.05615234375,0.0018310546875,16:13:15.240441
0.011864000000000097,0.1214599609375,0.120849609375,0.05615234375,0.00244140625,16:13:15.241371
0.015816000000000052,0.1214599609375,0.1214599609375,0.054931640625,0.00244140625,16:13:15.242435
0.019760000000000222,0.1214599609375,0.1214599609375,0.0567626953125,0.0018310546875,16:13:15.243448
0.023708000000000062,0.1202392578125,0.1214599609375,0.0555419921875,0.0018310546875,16:13:15.244662
0.027668000000000248,0.120849609375,0.120849609375,0.05615234375,0.00244140625,16:13:15.245670
0.03162799999999999,0.120849609375,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.246847
0.03557599999999983,0.1214599609375,0.120849609375,0.05615234375,0.0030517578125,16:13:15.248071
0.039536000000000016,0.120849609375,0.1214599609375,0.057373046875,0.00244140625,16:13:15.249501
0.043483999999999856,0.1214599609375,0.1214599609375,0.0555419921875,0.0030517578125,16:13:15.250524
0.047428000000000026,0.1220703125,0.1214599609375,0.057373046875,0.0030517578125,16:13:15.251511
0.051375999999999866,0.1214599609375,0.1220703125,0.05615234375,0.00244140625,16:13:15.252658
0.05532799999999982,0.120849609375,0.1214599609375,0.057373046875,0.0042724609375,16:13:15.258589
0.059276000000000106,0.1214599609375,0.1214599609375,0.0567626953125,0.0030517578125,16:13:15.261511
0.06322399999999995,0.1214599609375,0.1214599609375,0.057373046875,0.00244140625,16:13:15.265511
0.06718400000000013,0.1214599609375,0.120849609375,0.05615234375,0.0030517578125,16:13:15.270511
0.07113199999999997,0.1220703125,0.1226806640625,0.0567626953125,0.001220703125,16:13:15.270511
0.07507600000000014,0.1202392578125,0.1226806640625,0.0567626953125,0.00244140625,16:13:15.271684
0.0790280000000001,0.120849609375,0.1214599609375,0.0567626953125,0.0030517578125,16:13:15.272661
0.08298400000000017,0.1202392578125,0.120849609375,0.05615234375,0.00244140625,16:13:15.273658
0.08693200000000001,0.1202392578125,0.120849609375,0.0567626953125,0.00244140625,16:13:15.274519
0.09088800000000008,0.1214599609375,0.1202392578125,0.0555419921875,0.00244140625,16:13:15.275672
0.09484400000000015,0.1214599609375,0.120849609375,0.0567626953125,0.0018310546875,16:13:15.276512
0.09879199999999999,0.1202392578125,0.1202392578125,0.05615234375,0.00244140625,16:13:15.277564
0.10273999999999983,0.120849609375,0.1214599609375,0.0555419921875,0.0030517578125,16:13:15.278553
0.10668800000000012,0.120849609375,0.120849609375,0.05615234375,0.0018310546875,16:13:15.282516
0.11064400000000019,0.120849609375,0.120849609375,0.05615234375,0.00244140625,16:13:15.285582
0.11459600000000014,0.120849609375,0.1202392578125,0.054931640625,0.0018310546875,16:13:15.286564
0.11855200000000021,0.120849609375,0.1214599609375,0.0567626953125,0.0018310546875,16:13:15.287512
0.12250799999999984,0.120849609375,0.1202392578125,0.0555419921875,0.00244140625,16:13:15.288653
0.12646000000000024,0.120849609375,0.1214599609375,0.05615234375,0.00244140625,16:13:15.289659
0.13040800000000008,0.1202392578125,0.1214599609375,0.054931640625,0.0018310546875,16:13:15.290647
0.13436400000000015,0.1202392578125,0.1214599609375,0.0567626953125,0.0018310546875,16:13:15.291522
0.1383239999999999,0.120849609375,0.120849609375,0.05615234375,0.00244140625,16:13:15.292517
0.14227200000000018,0.1214599609375,0.1220703125,0.0567626953125,0.0030517578125,16:13:15.293527
0.14622400000000013,0.1214599609375,0.1214599609375,0.05615234375,0.0030517578125,16:13:15.294517
