pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.0146484375,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:12.357330
0.0039959999999998885,-0.015869140625,0.025634765625,-0.067138671875,-0.0787353515625,16:02:12.368667
0.007987999999999884,-0.0152587890625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.369667
0.011987999999999888,-0.015869140625,0.025634765625,-0.0653076171875,-0.0799560546875,16:02:12.370743
0.01597599999999999,-0.0152587890625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.374396
0.019979999999999887,-0.0152587890625,0.0262451171875,-0.06591796875,-0.0787353515625,16:02:12.375464
0.02396799999999999,-0.0164794921875,0.0250244140625,-0.0653076171875,-0.079345703125,16:02:12.376677
0.02798400000000001,-0.015869140625,0.0250244140625,-0.06591796875,-0.08056640625,16:02:12.377617
0.03198400000000001,-0.0164794921875,0.0250244140625,-0.0665283203125,-0.079345703125,16:02:12.378517
0.0359799999999999,-0.01708984375,0.0244140625,-0.067138671875,-0.079345703125,16:02:12.379470
0.039968000000000004,-0.0164794921875,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:12.380897
0.0439719999999999,-0.015869140625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.381920
0.04795599999999989,-0.015869140625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.383083
0.05195599999999989,-0.0152587890625,0.0250244140625,-0.0677490234375,-0.079345703125,16:02:12.385040
0.055952,-0.0164794921875,0.0250244140625,-0.0665283203125,-0.0787353515625,16:02:12.390974
0.0599559999999999,-0.015869140625,0.025634765625,-0.0665283203125,-0.079345703125,16:02:12.393909
0.06395200000000001,-0.015869140625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.399024
0.06795200000000001,-0.0152587890625,0.0250244140625,-0.0665283203125,-0.0799560546875,16:02:12.399024
0.0719599999999998,-0.015869140625,0.0250244140625,-0.0653076171875,-0.0799560546875,16:02:12.401193
0.0759599999999998,-0.015869140625,0.0250244140625,-0.0665283203125,-0.079345703125,16:02:12.402355
0.07995599999999992,-0.015869140625,0.0250244140625,-0.0653076171875,-0.0787353515625,16:02:12.403346
0.08394799999999991,-0.0164794921875,0.0244140625,-0.0653076171875,-0.0799560546875,16:02:12.404253
0.08793999999999991,-0.01708984375,0.0250244140625,-0.06591796875,-0.08056640625,16:02:12.406302
0.0919319999999999,-0.0146484375,0.0238037109375,-0.068359375,-0.079345703125,16:02:12.406302
0.0959359999999998,-0.0164794921875,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.407645
0.0999239999999999,-0.015869140625,0.0244140625,-0.06591796875,-0.079345703125,16:02:12.408796
0.10392800000000002,-0.015869140625,0.025634765625,-0.067138671875,-0.079345703125,16:02:12.409799
0.1079159999999999,-0.0164794921875,0.0244140625,-0.06591796875,-0.079345703125,16:02:12.415658
0.11192000000000002,-0.015869140625,0.0250244140625,-0.0653076171875,-0.079345703125,16:02:12.417654
0.1159079999999999,-0.015869140625,0.025634765625,-0.0653076171875,-0.0811767578125,16:02:12.418842
0.1199079999999999,-0.0152587890625,0.025634765625,-0.06591796875,-0.079345703125,16:02:12.419802
0.123896,-0.015869140625,0.025634765625,-0.06591796875,-0.079345703125,16:02:12.420653
0.1278919999999999,-0.015869140625,0.025634765625,-0.06591796875,-0.08056640625,16:02:12.421653
0.131888,-0.01708984375,0.0244140625,-0.06591796875,-0.0787353515625,16:02:12.422830
0.13588,-0.015869140625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.423658
0.13988,-0.0146484375,0.025634765625,-0.06591796875,-0.0799560546875,16:02:12.424661
0.1438839999999999,-0.0164794921875,0.0250244140625,-0.0677490234375,-0.079345703125,16:02:12.425653
0.147872,-0.015869140625,0.0244140625,-0.06591796875,-0.0799560546875,16:02:12.426730
0.1518879999999998,-0.0164794921875,0.0250244140625,-0.0665283203125,-0.0799560546875,16:02:12.427746
0.1558879999999998,-0.0152587890625,0.0244140625,-0.064697265625,-0.0799560546875,16:02:12.428744
0.1598879999999998,-0.0164794921875,0.025634765625,-0.0665283203125,-0.079345703125,16:02:12.433814
