pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,0.0067138671875,0.0433349609375,-0.045166015625,-0.0653076171875,16:06:07.706495
0.0039359999999999395,0.008544921875,0.042724609375,-0.0457763671875,-0.0640869140625,16:06:07.715703
0.007879999999999998,0.00732421875,0.042724609375,-0.045166015625,-0.06591796875,16:06:07.717003
0.01182799999999995,0.00732421875,0.0433349609375,-0.045166015625,-0.06591796875,16:06:07.718073
0.01578399999999991,0.00732421875,0.0421142578125,-0.0457763671875,-0.0653076171875,16:06:07.719613
0.019735999999999976,0.0067138671875,0.0433349609375,-0.0457763671875,-0.06591796875,16:06:07.721514
0.02368799999999993,0.0067138671875,0.042724609375,-0.04638671875,-0.0634765625,16:06:07.722647
0.02763199999999999,0.0067138671875,0.0421142578125,-0.045166015625,-0.064697265625,16:06:07.724516
0.031583999999999945,0.00732421875,0.042724609375,-0.04638671875,-0.064697265625,16:06:07.725517
0.035524,0.00732421875,0.042724609375,-0.0457763671875,-0.064697265625,16:06:07.726592
0.039475999999999956,0.00732421875,0.0433349609375,-0.0445556640625,-0.0653076171875,16:06:07.728517
0.04342799999999991,0.0067138671875,0.0433349609375,-0.045166015625,-0.0640869140625,16:06:07.729516
0.04738399999999998,0.0067138671875,0.042724609375,-0.045166015625,-0.06591796875,16:06:07.730521
0.05133599999999994,0.00732421875,0.042724609375,-0.04638671875,-0.064697265625,16:06:07.731690
0.055279999999999996,0.0067138671875,0.0433349609375,-0.0457763671875,-0.06591796875,16:06:07.738821
0.05923199999999995,0.0067138671875,0.042724609375,-0.0445556640625,-0.0653076171875,16:06:07.740822
0.0631719999999999,0.00732421875,0.0433349609375,-0.045166015625,-0.064697265625,16:06:07.747897
0.06712399999999996,0.00732421875,0.0433349609375,-0.04638671875,-0.0653076171875,16:06:07.751887
0.07107999999999992,0.00732421875,0.042724609375,-0.045166015625,-0.0653076171875,16:06:07.753005
0.07503199999999999,0.00732421875,0.04150390625,-0.045166015625,-0.0653076171875,16:06:07.753886
0.07898399999999994,0.0067138671875,0.0421142578125,-0.0457763671875,-0.06591796875,16:06:07.754833
0.0829319999999999,0.00732421875,0.0433349609375,-0.045166015625,-0.064697265625,16:06:07.755945
0.08687599999999995,0.0067138671875,0.0433349609375,-0.0457763671875,-0.064697265625,16:06:07.757101
0.0908159999999999,0.00732421875,0.0421142578125,-0.045166015625,-0.06591796875,16:06:07.757957
0.09475599999999995,0.0079345703125,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:07.759157
0.09871199999999991,0.0067138671875,0.042724609375,-0.04638671875,-0.064697265625,16:06:07.760124
0.10267199999999999,0.00732421875,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:07.761101
0.10661999999999994,0.006103515625,0.042724609375,-0.0457763671875,-0.064697265625,16:06:07.766010
0.1105759999999999,0.00732421875,0.04150390625,-0.0457763671875,-0.0653076171875,16:06:07.767034
0.11453599999999997,0.0079345703125,0.042724609375,-0.04638671875,-0.064697265625,16:06:07.767958
0.11847199999999991,0.0067138671875,0.0433349609375,-0.045166015625,-0.0653076171875,16:06:07.768965
0.12243199999999999,0.0079345703125,0.0421142578125,-0.045166015625,-0.0653076171875,16:06:07.769957
0.12637599999999993,0.0067138671875,0.0439453125,-0.0445556640625,-0.0653076171875,16:06:07.771257
0.1303279999999999,0.00732421875,0.042724609375,-0.04638671875,-0.064697265625,16:06:07.772389
0.13427999999999995,0.00732421875,0.042724609375,-0.0457763671875,-0.064697265625,16:06:07.773344
0.1382239999999999,0.008544921875,0.042724609375,-0.04638671875,-0.064697265625,16:06:07.774232
0.14217599999999997,0.008544921875,0.0433349609375,-0.0457763671875,-0.064697265625,16:06:07.775358
0.14612799999999992,0.00732421875,0.0421142578125,-0.0445556640625,-0.064697265625,16:06:07.776341
0.150084,0.00732421875,0.0433349609375,-0.045166015625,-0.0653076171875,16:06:07.777376
0.15404399999999996,0.0079345703125,0.042724609375,-0.04638671875,-0.064697265625,16:06:07.778325
0.1579839999999999,0.00732421875,0.042724609375,-0.0457763671875,-0.064697265625,16:06:07.782520
0.16193599999999997,0.00732421875,0.0421142578125,-0.0457763671875,-0.06591796875,16:06:07.783521
0.16587999999999992,0.00732421875,0.0421142578125,-0.0445556640625,-0.064697265625,16:06:07.784467
0.16983199999999998,0.00732421875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:07.785649
0.17376799999999992,0.0067138671875,0.04150390625,-0.0457763671875,-0.06591796875,16:06:07.787541
0.177724,0.00732421875,0.042724609375,-0.045166015625,-0.0653076171875,16:06:07.788685
0.18167599999999995,0.00732421875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:07.790038
0.1856239999999999,0.0067138671875,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:07.790989
0.18957599999999997,0.00732421875,0.0439453125,-0.0457763671875,-0.0653076171875,16:06:07.791968
0.19352399999999992,0.0067138671875,0.0421142578125,-0.0457763671875,-0.06591796875,16:06:07.792967
0.19747199999999998,0.0067138671875,0.042724609375,-0.04638671875,-0.0640869140625,16:06:07.793961
0.20141999999999993,0.00732421875,0.0421142578125,-0.0445556640625,-0.064697265625,16:06:07.795230
0.2053759999999999,0.0067138671875,0.042724609375,-0.045166015625,-0.0653076171875,16:06:07.796456
0.20933199999999996,0.0079345703125,0.0433349609375,-0.04638671875,-0.064697265625,16:06:07.801304
0.21327999999999991,0.00732421875,0.0433349609375,-0.0457763671875,-0.0640869140625,16:06:07.803239
0.21723599999999998,0.00732421875,0.042724609375,-0.0457763671875,-0.06591796875,16:06:07.803239
0.22118799999999994,0.008544921875,0.0439453125,-0.04638671875,-0.064697265625,16:06:07.804237
0.22512799999999988,0.0079345703125,0.0433349609375,-0.0457763671875,-0.06591796875,16:06:07.805275
0.22907199999999994,0.006103515625,0.042724609375,-0.0445556640625,-0.0640869140625,16:06:07.806417
0.2330239999999999,0.0067138671875,0.0433349609375,-0.04638671875,-0.064697265625,16:06:07.807435
0.23696799999999996,0.00732421875,0.0433349609375,-0.0457763671875,-0.0640869140625,16:06:07.808417
0.2409199999999999,0.0067138671875,0.042724609375,-0.0457763671875,-0.06591796875,16:06:07.809461
0.24487199999999998,0.0079345703125,0.042724609375,-0.045166015625,-0.0653076171875,16:06:07.810250
0.24881599999999993,0.0067138671875,0.0433349609375,-0.0457763671875,-0.06591796875,16:06:07.811250
0.2527679999999999,0.0067138671875,0.0439453125,-0.0457763671875,-0.064697265625,16:06:07.812323
0.25670799999999994,0.0079345703125,0.0421142578125,-0.0445556640625,-0.0653076171875,16:06:07.813316
0.2606599999999999,0.0067138671875,0.042724609375,-0.04638671875,-0.0653076171875,16:06:07.817296
0.26461599999999996,0.0079345703125,0.0421142578125,-0.0457763671875,-0.0653076171875,16:06:07.819244
0.2685679999999999,0.0067138671875,0.0421142578125,-0.045166015625,-0.0653076171875,16:06:07.819244
0.27252,0.0079345703125,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:07.820237
0.27646799999999994,0.00732421875,0.042724609375,-0.0457763671875,-0.06591796875,16:06:07.821243
0.2804079999999999,0.00732421875,0.042724609375,-0.0457763671875,-0.06591796875,16:06:07.822292
0.28435599999999994,0.00732421875,0.0421142578125,-0.0445556640625,-0.064697265625,16:06:07.823238
0.2883079999999999,0.00732421875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:07.824381
0.29225999999999996,0.00732421875,0.0433349609375,-0.045166015625,-0.0640869140625,16:06:07.825353
0.2962079999999999,0.0079345703125,0.0421142578125,-0.04638671875,-0.0665283203125,16:06:07.826711
0.30014799999999997,0.00732421875,0.0433349609375,-0.045166015625,-0.0653076171875,16:06:07.827891
0.3040959999999999,0.0067138671875,0.0439453125,-0.04638671875,-0.064697265625,16:06:07.828720
0.3080479999999999,0.0079345703125,0.042724609375,-0.0457763671875,-0.064697265625,16:06:07.829802
0.31199599999999994,0.0067138671875,0.042724609375,-0.0457763671875,-0.064697265625,16:06:07.833722
0.3159399999999999,0.00732421875,0.0445556640625,-0.0457763671875,-0.0653076171875,16:06:07.835737
0.31989599999999996,0.00732421875,0.0421142578125,-0.04638671875,-0.06591796875,16:06:07.836922
0.3238519999999999,0.006103515625,0.0421142578125,-0.045166015625,-0.064697265625,16:06:07.837811
0.3278,0.00732421875,0.0439453125,-0.0445556640625,-0.064697265625,16:06:07.838721
0.33174399999999993,0.00732421875,0.045166015625,-0.0457763671875,-0.064697265625,16:06:07.839720
0.3356999999999999,0.00732421875,0.042724609375,-0.0439453125,-0.06591796875,16:06:07.841029
0.33964799999999995,0.0079345703125,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:07.842249
0.3435919999999999,0.008544921875,0.0433349609375,-0.04638671875,-0.0653076171875,16:06:07.843196
0.34755199999999997,0.008544921875,0.042724609375,-0.04638671875,-0.0653076171875,16:06:07.844141
0.35150799999999993,0.0067138671875,0.0421142578125,-0.04638671875,-0.0653076171875,16:06:07.845295
0.3554639999999999,0.0067138671875,0.0439453125,-0.0457763671875,-0.06591796875,16:06:07.846041
0.35940799999999995,0.0067138671875,0.0439453125,-0.04638671875,-0.06591796875,16:06:07.847094
0.3633599999999999,0.0079345703125,0.0421142578125,-0.0469970703125,-0.0653076171875,16:06:07.852109
0.36730399999999996,0.0067138671875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:07.855137
0.3712559999999999,0.008544921875,0.042724609375,-0.045166015625,-0.0653076171875,16:06:07.856146
0.3752119999999999,0.008544921875,0.042724609375,-0.045166015625,-0.06591796875,16:06:07.857327
0.37915199999999993,0.0067138671875,0.042724609375,-0.045166015625,-0.0653076171875,16:06:07.858329
0.3831119999999999,0.0067138671875,0.04150390625,-0.04638671875,-0.064697265625,16:06:07.859325
0.38706399999999996,0.00732421875,0.0421142578125,-0.0445556640625,-0.064697265625,16:06:07.860286
0.3910079999999999,0.008544921875,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:07.861301
0.394956,0.00732421875,0.0433349609375,-0.04638671875,-0.064697265625,16:06:07.862161
0.39891599999999994,0.008544921875,0.0421142578125,-0.0457763671875,-0.064697265625,16:06:07.863146
0.4028759999999999,0.0079345703125,0.042724609375,-0.045166015625,-0.0653076171875,16:06:07.864337
0.40681999999999996,0.00732421875,0.0433349609375,-0.045166015625,-0.0653076171875,16:06:07.865673
0.4107719999999999,0.0067138671875,0.0433349609375,-0.0457763671875,-0.0640869140625,16:06:07.866841
0.41472,0.00732421875,0.0433349609375,-0.0445556640625,-0.064697265625,16:06:07.871196
0.4186599999999999,0.00732421875,0.0421142578125,-0.04638671875,-0.0653076171875,16:06:07.873195
0.422604,0.0079345703125,0.042724609375,-0.0457763671875,-0.064697265625,16:06:07.874387
0.42658399999999985,0.008544921875,0.042724609375,-0.04638671875,-0.064697265625,16:06:07.875332
0.43055999999999983,0.0079345703125,0.0439453125,-0.0457763671875,-0.064697265625,16:06:07.876472
0.4345319999999999,0.0079345703125,0.042724609375,-0.04638671875,-0.0653076171875,16:06:07.877777
0.4385079999999999,0.0067138671875,0.0433349609375,-0.0439453125,-0.0653076171875,16:06:07.878818
0.442488,0.0067138671875,0.0433349609375,-0.045166015625,-0.06591796875,16:06:07.879868
0.44646399999999997,0.0079345703125,0.0421142578125,-0.045166015625,-0.064697265625,16:06:07.880876
