pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,0.0030517578125,0.0384521484375,-0.0494384765625,-0.068359375,16:05:36.913349
0.0039199999999999235,0.0030517578125,0.037841796875,-0.05126953125,-0.0689697265625,16:05:36.921381
0.007847999999999966,0.0042724609375,0.0384521484375,-0.048828125,-0.069580078125,16:05:36.925269
0.011772000000000005,0.0030517578125,0.037841796875,-0.0506591796875,-0.068359375,16:05:36.927352
0.01570399999999994,0.0030517578125,0.037841796875,-0.0482177734375,-0.0677490234375,16:05:36.928265
0.019623999999999975,0.00244140625,0.037841796875,-0.0494384765625,-0.068359375,16:05:36.929366
0.023540000000000005,0.0030517578125,0.037841796875,-0.048828125,-0.0689697265625,16:05:36.931331
0.027463999999999933,0.0030517578125,0.0384521484375,-0.050048828125,-0.068359375,16:05:36.932261
0.03138799999999997,0.003662109375,0.0384521484375,-0.0494384765625,-0.068359375,16:05:36.933379
0.035316000000000014,0.0030517578125,0.0384521484375,-0.0494384765625,-0.069580078125,16:05:36.935350
0.03923599999999994,0.00244140625,0.037841796875,-0.0506591796875,-0.0689697265625,16:05:36.936291
0.043159999999999976,0.003662109375,0.0390625,-0.047607421875,-0.068359375,16:05:36.937361
0.04708000000000001,0.0030517578125,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:36.939334
0.050999999999999934,0.0030517578125,0.0390625,-0.0494384765625,-0.069580078125,16:05:36.940327
0.054915999999999965,0.0030517578125,0.0384521484375,-0.05126953125,-0.068359375,16:05:36.947353
0.058831999999999995,0.00244140625,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:36.949261
0.06274799999999991,0.0030517578125,0.037841796875,-0.0494384765625,-0.0701904296875,16:05:36.954264
0.06666799999999995,0.00244140625,0.037841796875,-0.0494384765625,-0.07080078125,16:05:36.959263
0.0706,0.0030517578125,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:36.960263
0.07453199999999993,0.003662109375,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:36.961262
0.07845599999999997,0.00244140625,0.0384521484375,-0.0494384765625,-0.0701904296875,16:05:36.962263
0.082368,0.0030517578125,0.0390625,-0.05126953125,-0.068359375,16:05:36.963263
0.08628799999999992,0.00244140625,0.0384521484375,-0.0494384765625,-0.069580078125,16:05:36.964263
0.09021999999999997,0.003662109375,0.0390625,-0.050048828125,-0.0701904296875,16:05:36.965263
0.094144,0.0030517578125,0.037841796875,-0.0494384765625,-0.069580078125,16:05:36.966264
0.09807199999999994,0.0030517578125,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:36.967263
0.10199199999999997,0.003662109375,0.037841796875,-0.0494384765625,-0.068359375,16:05:36.968263
0.105904,0.0042724609375,0.037841796875,-0.050048828125,-0.068359375,16:05:36.972339
0.10982399999999992,0.0030517578125,0.037841796875,-0.050048828125,-0.0677490234375,16:05:36.973275
0.11375199999999996,0.003662109375,0.0384521484375,-0.048828125,-0.0689697265625,16:05:36.974272
0.117676,0.003662109375,0.03662109375,-0.0494384765625,-0.0689697265625,16:05:36.975272
0.12160399999999993,0.0030517578125,0.037841796875,-0.0506591796875,-0.0689697265625,16:05:36.976271
0.12552399999999997,0.003662109375,0.0390625,-0.0494384765625,-0.069580078125,16:05:36.977273
0.12944,0.0030517578125,0.0390625,-0.0506591796875,-0.0689697265625,16:05:36.978360
0.13335199999999992,0.00244140625,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:36.979357
0.13727599999999995,0.0018310546875,0.0390625,-0.0506591796875,-0.069580078125,16:05:36.980358
0.1412,0.0018310546875,0.0384521484375,-0.048828125,-0.068359375,16:05:36.981366
0.14512399999999992,0.0030517578125,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:36.983342
0.14904399999999995,0.0030517578125,0.037841796875,-0.050048828125,-0.069580078125,16:05:36.984823
0.152968,0.00244140625,0.0396728515625,-0.0494384765625,-0.068359375,16:05:36.985748
0.1568799999999999,0.0030517578125,0.0384521484375,-0.050048828125,-0.068359375,16:05:36.990745
