pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,0.045166015625,0.07080078125,-0.0115966796875,-0.0421142578125,16:08:32.475807
0.003952000000000067,0.0457763671875,0.069580078125,-0.01220703125,-0.0439453125,16:08:32.486055
0.007900000000000018,0.04638671875,0.0689697265625,-0.01220703125,-0.04150390625,16:08:32.487057
0.011851999999999974,0.045166015625,0.0689697265625,-0.0128173828125,-0.04150390625,16:08:32.488290
0.01580400000000004,0.0457763671875,0.0677490234375,-0.0115966796875,-0.042724609375,16:08:32.489615
0.019751999999999992,0.045166015625,0.068359375,-0.0115966796875,-0.042724609375,16:08:32.490858
0.023692000000000046,0.045166015625,0.069580078125,-0.010986328125,-0.0433349609375,16:08:32.492636
0.027635999999999994,0.045166015625,0.0689697265625,-0.010986328125,-0.0421142578125,16:08:32.493630
0.031584000000000056,0.0439453125,0.0689697265625,-0.0115966796875,-0.04150390625,16:08:32.494687
0.035528000000000004,0.045166015625,0.069580078125,-0.0115966796875,-0.042724609375,16:08:32.495630
0.03946800000000006,0.045166015625,0.069580078125,-0.0115966796875,-0.0421142578125,16:08:32.496807
0.04341600000000001,0.0457763671875,0.0689697265625,-0.0115966796875,-0.0421142578125,16:08:32.497783
0.047367999999999966,0.045166015625,0.069580078125,-0.01220703125,-0.0421142578125,16:08:32.498798
0.051312000000000024,0.045166015625,0.068359375,-0.010986328125,-0.042724609375,16:08:32.500631
0.05525199999999997,0.0457763671875,0.0689697265625,-0.0115966796875,-0.042724609375,16:08:32.507629
0.05920800000000004,0.04638671875,0.069580078125,-0.010986328125,-0.0439453125,16:08:32.510635
0.06315199999999999,0.0457763671875,0.0701904296875,-0.01220703125,-0.0433349609375,16:08:32.515633
0.06710400000000005,0.0445556640625,0.0689697265625,-0.0103759765625,-0.0421142578125,16:08:32.518709
0.07106000000000001,0.0457763671875,0.0689697265625,-0.0103759765625,-0.042724609375,16:08:32.519737
0.07500799999999996,0.0457763671875,0.0701904296875,-0.01220703125,-0.0421142578125,16:08:32.520779
0.07894800000000002,0.0445556640625,0.0701904296875,-0.010986328125,-0.0421142578125,16:08:32.521817
0.08288400000000007,0.0457763671875,0.069580078125,-0.0115966796875,-0.0421142578125,16:08:32.522803
0.08683200000000002,0.0445556640625,0.0689697265625,-0.010986328125,-0.042724609375,16:08:32.523896
0.09078399999999998,0.045166015625,0.0689697265625,-0.0115966796875,-0.04150390625,16:08:32.524970
0.09473200000000004,0.045166015625,0.0677490234375,-0.0115966796875,-0.042724609375,16:08:32.525917
0.098684,0.0445556640625,0.0689697265625,-0.0128173828125,-0.042724609375,16:08:32.526987
0.10262800000000005,0.0445556640625,0.0689697265625,-0.01220703125,-0.0439453125,16:08:32.527946
0.106572,0.0445556640625,0.0689697265625,-0.0115966796875,-0.042724609375,16:08:32.532993
0.11051200000000005,0.0457763671875,0.0689697265625,-0.0115966796875,-0.042724609375,16:08:32.535913
0.11446,0.0457763671875,0.069580078125,-0.010986328125,-0.042724609375,16:08:32.537058
0.11841599999999997,0.0457763671875,0.068359375,-0.010986328125,-0.042724609375,16:08:32.538066
0.12236000000000002,0.045166015625,0.0689697265625,-0.0103759765625,-0.042724609375,16:08:32.539067
0.12631199999999998,0.045166015625,0.0689697265625,-0.0115966796875,-0.0421142578125,16:08:32.540077
