pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.0213623046875,0.0201416015625,-0.0689697265625,-0.0830078125,15:59:10.220051
0.0039959999999998885,-0.020751953125,0.020751953125,-0.069580078125,-0.0830078125,15:59:10.227878
0.008011999999999908,-0.020751953125,0.020751953125,-0.069580078125,-0.0848388671875,15:59:10.228898
0.012012000000000356,-0.020751953125,0.0201416015625,-0.07080078125,-0.081787109375,15:59:10.229994
0.016011999999999915,-0.0213623046875,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.231094
0.019999999999999574,-0.020751953125,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.233105
0.024003999999999692,-0.0201416015625,0.020751953125,-0.0689697265625,-0.0823974609375,15:59:10.234255
0.02799599999999991,-0.020751953125,0.020751953125,-0.069580078125,-0.0830078125,15:59:10.235330
0.03199600000000036,-0.01953125,0.020751953125,-0.069580078125,-0.0823974609375,15:59:10.237399
0.03598799999999969,-0.0213623046875,0.020751953125,-0.0701904296875,-0.084228515625,15:59:10.239549
0.039996000000000365,-0.0213623046875,0.0189208984375,-0.069580078125,-0.0830078125,15:59:10.242560
0.043995999999999924,-0.0201416015625,0.020751953125,-0.0689697265625,-0.084228515625,15:59:10.245554
0.04799600000000037,-0.01953125,0.0213623046875,-0.069580078125,-0.0830078125,15:59:10.246554
0.0519999999999996,-0.0201416015625,0.0213623046875,-0.069580078125,-0.0836181640625,15:59:10.248597
0.05600000000000005,-0.0201416015625,0.01953125,-0.0701904296875,-0.0836181640625,15:59:10.255554
0.05999999999999961,-0.0213623046875,0.0213623046875,-0.07080078125,-0.0823974609375,15:59:10.259645
0.06398800000000016,-0.020751953125,0.01953125,-0.069580078125,-0.0836181640625,15:59:10.265679
0.06798799999999972,-0.020751953125,0.0201416015625,-0.07080078125,-0.0830078125,15:59:10.265679
0.07197999999999993,-0.0201416015625,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.267583
0.07597599999999982,-0.0201416015625,0.020751953125,-0.069580078125,-0.0823974609375,15:59:10.268832
0.07997600000000027,-0.01953125,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.270906
0.08398000000000039,-0.0201416015625,0.0201416015625,-0.07080078125,-0.0830078125,15:59:10.271840
0.08797999999999995,-0.01953125,0.020751953125,-0.069580078125,-0.0830078125,15:59:10.274841
0.09199599999999997,-0.020751953125,0.020751953125,-0.0701904296875,-0.0836181640625,15:59:10.275846
0.09599199999999986,-0.01953125,0.01953125,-0.0701904296875,-0.0823974609375,15:59:10.278652
0.0999920000000003,-0.0201416015625,0.0201416015625,-0.069580078125,-0.0836181640625,15:59:10.280564
0.10398399999999963,-0.0201416015625,0.0213623046875,-0.069580078125,-0.0823974609375,15:59:10.281564
0.10798400000000008,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.285656
0.11197999999999997,-0.0213623046875,0.020751953125,-0.0689697265625,-0.0830078125,15:59:10.287566
0.11598400000000009,-0.0201416015625,0.0201416015625,-0.07080078125,-0.084228515625,15:59:10.288669
0.1199880000000002,-0.0213623046875,0.0201416015625,-0.0689697265625,-0.0823974609375,15:59:10.291571
0.12398799999999977,-0.020751953125,0.01953125,-0.0701904296875,-0.0830078125,15:59:10.291571
0.12799199999999988,-0.0201416015625,0.020751953125,-0.069580078125,-0.0830078125,15:59:10.292653
0.13198799999999977,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.293834
0.1360039999999998,-0.020751953125,0.01953125,-0.069580078125,-0.0836181640625,15:59:10.296500
0.14000400000000024,-0.0213623046875,0.0201416015625,-0.0714111328125,-0.0836181640625,15:59:10.297458
0.14400000000000013,-0.01953125,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.300241
0.1479879999999998,-0.0201416015625,0.01953125,-0.0701904296875,-0.0836181640625,15:59:10.302509
0.1519919999999999,-0.01953125,0.0201416015625,-0.069580078125,-0.0836181640625,15:59:10.303511
0.15597999999999956,-0.01953125,0.0201416015625,-0.07080078125,-0.081787109375,15:59:10.306507
0.15998,-0.02197265625,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.313680
0.1639759999999999,-0.01953125,0.0213623046875,-0.07080078125,-0.0836181640625,15:59:10.317723
0.16798000000000002,-0.0213623046875,0.0213623046875,-0.0701904296875,-0.0830078125,15:59:10.319986
0.17196799999999968,-0.0213623046875,0.01953125,-0.07080078125,-0.0830078125,15:59:10.320972
0.1759839999999997,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0836181640625,15:59:10.321987
