pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.0146484375,0.028076171875,-0.064697265625,-0.0762939453125,16:01:11.348827
0.0039679999999999715,-0.0128173828125,0.028076171875,-0.0628662109375,-0.0775146484375,16:01:11.356817
0.007935999999999943,-0.0140380859375,0.02685546875,-0.0640869140625,-0.078125,16:01:11.357818
0.011903999999999915,-0.013427734375,0.02685546875,-0.0634765625,-0.076904296875,16:01:11.359196
0.015867999999999993,-0.0140380859375,0.02685546875,-0.0640869140625,-0.078125,16:01:11.360218
0.019823999999999953,-0.0140380859375,0.02685546875,-0.0640869140625,-0.078125,16:01:11.361420
0.023791999999999924,-0.0140380859375,0.02685546875,-0.0628662109375,-0.078125,16:01:11.362217
0.027760000000000007,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.363341
0.031723999999999974,-0.0140380859375,0.0262451171875,-0.064697265625,-0.0775146484375,16:01:11.364322
0.035691999999999946,-0.0128173828125,0.02685546875,-0.0640869140625,-0.078125,16:01:11.365371
0.039655999999999914,-0.0140380859375,0.028076171875,-0.064697265625,-0.0775146484375,16:01:11.366413
0.04361999999999999,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.367430
0.04758399999999996,-0.013427734375,0.02685546875,-0.0640869140625,-0.0787353515625,16:01:11.368862
0.05154799999999993,-0.0128173828125,0.02685546875,-0.064697265625,-0.078125,16:01:11.370876
0.055504,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.078125,16:01:11.372877
0.05947199999999997,-0.0140380859375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:11.377876
0.06343599999999994,-0.0128173828125,0.0274658203125,-0.064697265625,-0.078125,16:01:11.380957
0.0673999999999999,-0.0140380859375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:11.384877
0.07136799999999999,-0.01220703125,0.028076171875,-0.0640869140625,-0.076904296875,16:01:11.386032
0.07533199999999995,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.387094
0.07929199999999992,-0.0146484375,0.02685546875,-0.064697265625,-0.076904296875,16:01:11.388139
0.083264,-0.013427734375,0.02685546875,-0.06591796875,-0.0775146484375,16:01:11.389251
0.08722799999999997,-0.013427734375,0.0274658203125,-0.0628662109375,-0.076904296875,16:01:11.390121
0.09119199999999994,-0.0140380859375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:11.391395
0.09515999999999991,-0.013427734375,0.0262451171875,-0.0640869140625,-0.0775146484375,16:01:11.392117
0.09912399999999999,-0.013427734375,0.0262451171875,-0.0640869140625,-0.078125,16:01:11.393282
0.10309199999999996,-0.013427734375,0.0274658203125,-0.0634765625,-0.078125,16:01:11.394659
0.10705599999999993,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:11.401617
0.111016,-0.0128173828125,0.02685546875,-0.0634765625,-0.078125,16:01:11.403635
