pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,0.06591796875,0.064697265625,0.00732421875,-0.047607421875,16:11:05.613657
0.0039879999999998805,0.06591796875,0.0640869140625,0.006103515625,-0.0457763671875,16:11:05.623538
0.007955999999999852,0.064697265625,0.0634765625,0.0054931640625,-0.04638671875,16:11:05.624682
0.011935999999999947,0.06591796875,0.0653076171875,0.0067138671875,-0.0457763671875,16:11:05.626648
0.015908000000000033,0.06591796875,0.0640869140625,0.006103515625,-0.0469970703125,16:11:05.627678
0.019887999999999906,0.0653076171875,0.0640869140625,0.00732421875,-0.04638671875,16:11:05.629538
0.023868,0.0653076171875,0.0640869140625,0.006103515625,-0.04638671875,16:11:05.630548
0.027851999999999988,0.0653076171875,0.0634765625,0.0054931640625,-0.0457763671875,16:11:05.631613
0.03183199999999986,0.064697265625,0.0640869140625,0.0067138671875,-0.0457763671875,16:11:05.633538
0.03580399999999995,0.0653076171875,0.0653076171875,0.0067138671875,-0.04638671875,16:11:05.634877
0.03979599999999994,0.0665283203125,0.0634765625,0.0054931640625,-0.047607421875,16:11:05.636364
0.04376000000000002,0.0665283203125,0.064697265625,0.006103515625,-0.0457763671875,16:11:05.637750
0.04774400000000001,0.0653076171875,0.064697265625,0.0054931640625,-0.04638671875,16:11:05.639026
0.051707999999999865,0.064697265625,0.064697265625,0.0067138671875,-0.04638671875,16:11:05.640054
0.05567599999999984,0.0653076171875,0.0634765625,0.0067138671875,-0.0469970703125,16:11:05.646286
0.05966399999999994,0.0653076171875,0.06591796875,0.0067138671875,-0.0457763671875,16:11:05.650262
0.06363999999999992,0.06591796875,0.0640869140625,0.0067138671875,-0.04638671875,16:11:05.655256
0.0676159999999999,0.064697265625,0.064697265625,0.0054931640625,-0.04638671875,16:11:05.660259
0.071604,0.06591796875,0.0640869140625,0.00732421875,-0.04638671875,16:11:05.661259
0.07559199999999988,0.064697265625,0.064697265625,0.0054931640625,-0.0469970703125,16:11:05.662257
0.07956799999999986,0.064697265625,0.0640869140625,0.0067138671875,-0.04638671875,16:11:05.663339
0.08353999999999995,0.0653076171875,0.064697265625,0.006103515625,-0.04638671875,16:11:05.664255
0.08752399999999994,0.0653076171875,0.064697265625,0.0054931640625,-0.04638671875,16:11:05.665260
0.0914919999999999,0.0653076171875,0.0640869140625,0.0054931640625,-0.0457763671875,16:11:05.666288
