pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.0115966796875,0.0238037109375,-0.0628662109375,-0.0811767578125,16:04:04.733982
0.003964000000000079,-0.010986328125,0.0244140625,-0.0628662109375,-0.0811767578125,16:04:04.740917
0.00793200000000005,-0.010986328125,0.023193359375,-0.0616455078125,-0.08056640625,16:04:04.741915
0.011896000000000018,-0.0091552734375,0.0238037109375,-0.062255859375,-0.081787109375,16:04:04.742912
0.015871999999999997,-0.009765625,0.0244140625,-0.0604248046875,-0.0799560546875,16:04:04.743925
0.019824000000000064,-0.0103759765625,0.0244140625,-0.06103515625,-0.0799560546875,16:04:04.745239
0.02378800000000003,-0.010986328125,0.0244140625,-0.06103515625,-0.0811767578125,16:04:04.746447
0.02778399999999992,-0.010986328125,0.0250244140625,-0.0604248046875,-0.0811767578125,16:04:04.747428
0.031764000000000014,-0.010986328125,0.0238037109375,-0.062255859375,-0.08056640625,16:04:04.748254
0.03575600000000001,-0.010986328125,0.0238037109375,-0.0616455078125,-0.081787109375,16:04:04.749317
0.03975200000000012,-0.010986328125,0.0250244140625,-0.062255859375,-0.08056640625,16:04:04.750397
0.043744000000000116,-0.009765625,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:04.751374
0.04774400000000012,-0.010986328125,0.023193359375,-0.06103515625,-0.0811767578125,16:04:04.752260
0.05174400000000012,-0.0115966796875,0.023193359375,-0.0628662109375,-0.0811767578125,16:04:04.753521
0.05574800000000002,-0.01220703125,0.0238037109375,-0.0616455078125,-0.0811767578125,16:04:04.760534
0.05974800000000002,-0.0103759765625,0.0250244140625,-0.062255859375,-0.081787109375,16:04:04.762597
0.06374800000000003,-0.010986328125,0.0244140625,-0.0616455078125,-0.0811767578125,16:04:04.767590
