pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,0.0823974609375,0.0830078125,0.0213623046875,-0.0299072265625,16:11:47.392668
0.0039559999999999595,0.0823974609375,0.081787109375,0.0213623046875,-0.0311279296875,16:11:47.401669
0.007900000000000018,0.0811767578125,0.081787109375,0.02197265625,-0.0311279296875,16:11:47.402685
0.011851999999999974,0.0830078125,0.0823974609375,0.02197265625,-0.03173828125,16:11:47.403822
0.01580399999999993,0.0830078125,0.0823974609375,0.0213623046875,-0.0311279296875,16:11:47.405050
0.019743999999999873,0.0836181640625,0.0823974609375,0.0213623046875,-0.030517578125,16:11:47.405985
0.02372799999999986,0.0823974609375,0.0830078125,0.02197265625,-0.0311279296875,16:11:47.406967
0.027707999999999955,0.0830078125,0.0823974609375,0.0225830078125,-0.03173828125,16:11:47.410983
0.03169199999999994,0.0830078125,0.0811767578125,0.020751953125,-0.030517578125,16:11:47.412327
0.03567200000000004,0.0830078125,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.415357
0.039656000000000025,0.0830078125,0.081787109375,0.02197265625,-0.03173828125,16:11:47.415357
0.04364800000000002,0.0830078125,0.0823974609375,0.023193359375,-0.030517578125,16:11:47.416502
0.047619999999999885,0.0823974609375,0.0823974609375,0.02197265625,-0.0311279296875,16:11:47.418479
0.05159999999999998,0.0830078125,0.0823974609375,0.0225830078125,-0.0299072265625,16:11:47.420533
0.05557599999999996,0.0830078125,0.081787109375,0.0213623046875,-0.0311279296875,16:11:47.427341
0.05955199999999994,0.081787109375,0.0830078125,0.0213623046875,-0.03173828125,16:11:47.429462
0.06353599999999993,0.084228515625,0.0823974609375,0.02197265625,-0.0311279296875,16:11:47.435067
0.06751999999999991,0.0830078125,0.0823974609375,0.0225830078125,-0.0299072265625,16:11:47.439068
0.0715039999999999,0.0823974609375,0.0823974609375,0.02197265625,-0.0311279296875,16:11:47.440213
0.07547599999999999,0.0830078125,0.0830078125,0.0225830078125,-0.0311279296875,16:11:47.441377
0.07944800000000007,0.0823974609375,0.0823974609375,0.02197265625,-0.0311279296875,16:11:47.442377
0.08341999999999994,0.0830078125,0.081787109375,0.0213623046875,-0.03173828125,16:11:47.443377
0.08740800000000004,0.0830078125,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.444663
0.09139599999999992,0.081787109375,0.0830078125,0.0213623046875,-0.029296875,16:11:47.445823
0.0953719999999999,0.0830078125,0.0823974609375,0.02197265625,-0.0311279296875,16:11:47.446814
0.09936,0.0830078125,0.0823974609375,0.02197265625,-0.0323486328125,16:11:47.447785
0.10333199999999987,0.0823974609375,0.0836181640625,0.0213623046875,-0.0311279296875,16:11:47.448836
0.10731999999999997,0.0823974609375,0.0823974609375,0.02197265625,-0.03173828125,16:11:47.453671
0.11130000000000007,0.0823974609375,0.0830078125,0.02197265625,-0.03173828125,16:11:47.455671
0.11528799999999995,0.081787109375,0.0823974609375,0.02197265625,-0.0311279296875,16:11:47.456803
0.11927199999999993,0.081787109375,0.081787109375,0.0213623046875,-0.0311279296875,16:11:47.457976
0.12324799999999991,0.0830078125,0.081787109375,0.020751953125,-0.030517578125,16:11:47.458944
0.1272399999999999,0.081787109375,0.0823974609375,0.02197265625,-0.0311279296875,16:11:47.460034
0.1312159999999999,0.0830078125,0.081787109375,0.0213623046875,-0.0311279296875,16:11:47.461104
0.13519199999999987,0.0830078125,0.0830078125,0.0225830078125,-0.0323486328125,16:11:47.462129
0.13917599999999986,0.0830078125,0.0823974609375,0.0213623046875,-0.030517578125,16:11:47.463105
0.14316399999999996,0.081787109375,0.081787109375,0.023193359375,-0.03173828125,16:11:47.464087
0.14714400000000005,0.0830078125,0.0830078125,0.02197265625,-0.0311279296875,16:11:47.465088
0.15112800000000004,0.0830078125,0.084228515625,0.0225830078125,-0.0311279296875,16:11:47.466125
0.1550999999999999,0.0830078125,0.0823974609375,0.02197265625,-0.030517578125,16:11:47.466948
0.159088,0.0830078125,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.471447
0.16308,0.084228515625,0.0823974609375,0.02197265625,-0.0311279296875,16:11:47.472453
0.16705199999999987,0.0823974609375,0.0823974609375,0.023193359375,-0.030517578125,16:11:47.473583
0.17103199999999996,0.0836181640625,0.0836181640625,0.02197265625,-0.03173828125,16:11:47.474664
0.17500400000000005,0.0823974609375,0.0830078125,0.02197265625,-0.030517578125,16:11:47.475595
0.17898399999999992,0.0830078125,0.0823974609375,0.02197265625,-0.030517578125,16:11:47.476753
0.18296400000000002,0.081787109375,0.0823974609375,0.0225830078125,-0.030517578125,16:11:47.477868
0.186956,0.084228515625,0.081787109375,0.023193359375,-0.03173828125,16:11:47.478902
0.19092399999999998,0.084228515625,0.0830078125,0.0213623046875,-0.0299072265625,16:11:47.479901
0.19489600000000007,0.0836181640625,0.0823974609375,0.02197265625,-0.03173828125,16:11:47.480776
0.19888399999999995,0.0836181640625,0.0830078125,0.020751953125,-0.030517578125,16:11:47.481879
0.20286400000000004,0.0823974609375,0.0823974609375,0.0225830078125,-0.0299072265625,16:11:47.482925
0.20685199999999992,0.081787109375,0.0830078125,0.02197265625,-0.0311279296875,16:11:47.483908
0.210824,0.0823974609375,0.0836181640625,0.0225830078125,-0.0311279296875,16:11:47.489124
0.21480399999999988,0.0830078125,0.0811767578125,0.0213623046875,-0.03173828125,16:11:47.490636
0.21878399999999998,0.0830078125,0.081787109375,0.02197265625,-0.0311279296875,16:11:47.490636
0.22277199999999986,0.0830078125,0.0823974609375,0.02197265625,-0.03173828125,16:11:47.491639
0.22675199999999995,0.0823974609375,0.0830078125,0.0225830078125,-0.03173828125,16:11:47.492733
0.23072400000000004,0.0830078125,0.081787109375,0.02197265625,-0.0311279296875,16:11:47.493720
0.23470000000000002,0.0830078125,0.0830078125,0.0225830078125,-0.03173828125,16:11:47.494858
0.2386799999999999,0.0823974609375,0.081787109375,0.0213623046875,-0.030517578125,16:11:47.496277
0.24266399999999988,0.0836181640625,0.0811767578125,0.023193359375,-0.03173828125,16:11:47.497297
0.24663999999999986,0.0836181640625,0.081787109375,0.020751953125,-0.0311279296875,16:11:47.498432
0.25061999999999995,0.081787109375,0.0830078125,0.0213623046875,-0.0311279296875,16:11:47.499438
0.25460000000000005,0.0823974609375,0.0823974609375,0.02197265625,-0.0311279296875,16:11:47.500307
0.2585719999999999,0.0830078125,0.0823974609375,0.0213623046875,-0.0323486328125,16:11:47.501350
0.2625559999999999,0.081787109375,0.0823974609375,0.02197265625,-0.030517578125,16:11:47.505294
0.266528,0.0823974609375,0.08056640625,0.02197265625,-0.0299072265625,16:11:47.507356
0.27050799999999986,0.0836181640625,0.081787109375,0.02197265625,-0.0311279296875,16:11:47.508289
0.27448400000000006,0.0830078125,0.081787109375,0.02197265625,-0.0311279296875,16:11:47.509306
0.27846800000000005,0.0830078125,0.081787109375,0.0225830078125,-0.03173828125,16:11:47.510388
0.28245200000000004,0.0823974609375,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.511446
0.2864399999999999,0.0823974609375,0.0830078125,0.0225830078125,-0.0299072265625,16:11:47.512438
0.29042,0.0836181640625,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.513295
0.294404,0.0830078125,0.0830078125,0.023193359375,-0.0299072265625,16:11:47.514436
0.29838399999999987,0.0836181640625,0.0823974609375,0.023193359375,-0.03173828125,16:11:47.515437
0.30235999999999985,0.0830078125,0.081787109375,0.023193359375,-0.030517578125,16:11:47.516290
0.30633600000000005,0.0830078125,0.0830078125,0.0213623046875,-0.0311279296875,16:11:47.517416
0.31032399999999993,0.0830078125,0.081787109375,0.02197265625,-0.030517578125,16:11:47.518438
0.314296,0.0823974609375,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.522372
0.3182839999999999,0.0823974609375,0.0823974609375,0.02197265625,-0.030517578125,16:11:47.523366
0.322256,0.0830078125,0.0830078125,0.0213623046875,-0.030517578125,16:11:47.524380
0.32624399999999987,0.081787109375,0.0823974609375,0.02197265625,-0.030517578125,16:11:47.525295
0.33021200000000006,0.0830078125,0.0830078125,0.0213623046875,-0.03173828125,16:11:47.526290
0.33418800000000004,0.0823974609375,0.0823974609375,0.023193359375,-0.0311279296875,16:11:47.527506
0.33818399999999993,0.0830078125,0.0811767578125,0.0213623046875,-0.030517578125,16:11:47.529419
0.3421519999999999,0.0823974609375,0.081787109375,0.0225830078125,-0.0311279296875,16:11:47.530297
0.346132,0.0823974609375,0.081787109375,0.0225830078125,-0.0311279296875,16:11:47.531441
0.35010399999999986,0.081787109375,0.0823974609375,0.0213623046875,-0.03173828125,16:11:47.532430
0.35409199999999996,0.0823974609375,0.0823974609375,0.0213623046875,-0.0311279296875,16:11:47.533397
0.35806799999999994,0.0830078125,0.0836181640625,0.0213623046875,-0.030517578125,16:11:47.534290
0.3620439999999999,0.0823974609375,0.0836181640625,0.023193359375,-0.030517578125,16:11:47.535442
0.366024,0.0830078125,0.081787109375,0.0225830078125,-0.0311279296875,16:11:47.540318
0.3699959999999999,0.0836181640625,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.541291
0.373984,0.0836181640625,0.0830078125,0.02197265625,-0.030517578125,16:11:47.542297
0.37795599999999985,0.0836181640625,0.0830078125,0.0225830078125,-0.0311279296875,16:11:47.543312
0.38194399999999995,0.0836181640625,0.0836181640625,0.0225830078125,-0.030517578125,16:11:47.544479
0.38591999999999993,0.0836181640625,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.546444
0.389892,0.0830078125,0.0830078125,0.0225830078125,-0.030517578125,16:11:47.547437
0.393876,0.0823974609375,0.081787109375,0.0225830078125,-0.030517578125,16:11:47.548290
0.39786,0.0848388671875,0.0823974609375,0.023193359375,-0.03173828125,16:11:47.549453
0.40183999999999986,0.0836181640625,0.0811767578125,0.02197265625,-0.030517578125,16:11:47.550292
0.40581199999999995,0.0823974609375,0.0823974609375,0.0225830078125,-0.03173828125,16:11:47.551290
0.40979200000000005,0.081787109375,0.081787109375,0.0225830078125,-0.030517578125,16:11:47.552463
0.4137719999999999,0.0823974609375,0.0830078125,0.0225830078125,-0.0311279296875,16:11:47.554300
0.4177559999999999,0.0823974609375,0.0830078125,0.023193359375,-0.0323486328125,16:11:47.558375
0.421744,0.0830078125,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.559374
0.425712,0.081787109375,0.0823974609375,0.023193359375,-0.030517578125,16:11:47.560458
