pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,0.0164794921875,0.0408935546875,-0.035400390625,-0.06591796875,16:07:13.525758
0.003972000000000087,0.0177001953125,0.040283203125,-0.03662109375,-0.0665283203125,16:07:13.533941
0.007948000000000066,0.018310546875,0.0408935546875,-0.03662109375,-0.0665283203125,16:07:13.534941
0.011924000000000046,0.0177001953125,0.04150390625,-0.0360107421875,-0.0665283203125,16:07:13.537016
0.015903999999999918,0.01708984375,0.04150390625,-0.035400390625,-0.06591796875,16:07:13.537016
0.019884000000000013,0.0189208984375,0.040283203125,-0.0360107421875,-0.0665283203125,16:07:13.538371
0.02384800000000009,0.0177001953125,0.0408935546875,-0.035400390625,-0.0665283203125,16:07:13.539611
0.02782400000000007,0.0177001953125,0.04150390625,-0.0360107421875,-0.067138671875,16:07:13.540896
0.03180800000000006,0.0177001953125,0.0421142578125,-0.03662109375,-0.0665283203125,16:07:13.542006
0.035792000000000046,0.0177001953125,0.0396728515625,-0.0360107421875,-0.0653076171875,16:07:13.543057
0.039768000000000026,0.0177001953125,0.040283203125,-0.03662109375,-0.0665283203125,16:07:13.543909
0.04373999999999989,0.01708984375,0.0408935546875,-0.0360107421875,-0.06591796875,16:07:13.545002
0.04771600000000009,0.018310546875,0.04150390625,-0.03662109375,-0.0653076171875,16:07:13.546169
0.051687999999999956,0.0164794921875,0.04150390625,-0.0360107421875,-0.0665283203125,16:07:13.547382
0.055663999999999936,0.0177001953125,0.0421142578125,-0.03662109375,-0.06591796875,16:07:13.554229
0.059639999999999915,0.01708984375,0.0408935546875,-0.0360107421875,-0.067138671875,16:07:13.555869
0.0636159999999999,0.018310546875,0.0396728515625,-0.035400390625,-0.06591796875,16:07:13.561873
0.06759599999999999,0.0177001953125,0.0408935546875,-0.035400390625,-0.06591796875,16:07:13.564872
0.07156399999999996,0.0177001953125,0.0408935546875,-0.0347900390625,-0.06591796875,16:07:13.565806
0.07554799999999995,0.0189208984375,0.0408935546875,-0.0360107421875,-0.0665283203125,16:07:13.566801
0.07953199999999994,0.018310546875,0.04150390625,-0.03662109375,-0.067138671875,16:07:13.567944
0.08350799999999992,0.018310546875,0.0408935546875,-0.035400390625,-0.06591796875,16:07:13.568927
0.08748800000000001,0.0177001953125,0.040283203125,-0.03662109375,-0.067138671875,16:07:13.569809
0.09145999999999987,0.018310546875,0.0408935546875,-0.0372314453125,-0.067138671875,16:07:13.570960
0.09542800000000007,0.0177001953125,0.04150390625,-0.0360107421875,-0.06591796875,16:07:13.571937
0.09939999999999993,0.0177001953125,0.0421142578125,-0.0372314453125,-0.0665283203125,16:07:13.572863
0.10338000000000003,0.0177001953125,0.0408935546875,-0.0360107421875,-0.06591796875,16:07:13.573805
0.10735600000000001,0.0177001953125,0.040283203125,-0.035400390625,-0.0665283203125,16:07:13.577903
0.11132799999999987,0.0189208984375,0.0421142578125,-0.035400390625,-0.06591796875,16:07:13.579878
0.11530799999999997,0.0177001953125,0.040283203125,-0.035400390625,-0.067138671875,16:07:13.580871
0.11928000000000005,0.01708984375,0.0408935546875,-0.03662109375,-0.06591796875,16:07:13.581893
0.12326400000000004,0.0189208984375,0.0408935546875,-0.03662109375,-0.067138671875,16:07:13.582895
0.1272359999999999,0.0177001953125,0.0408935546875,-0.0360107421875,-0.0665283203125,16:07:13.583869
0.13121199999999988,0.01708984375,0.0408935546875,-0.0360107421875,-0.0653076171875,16:07:13.584801
0.13519599999999987,0.0177001953125,0.04150390625,-0.035400390625,-0.0665283203125,16:07:13.585816
0.13917200000000007,0.0177001953125,0.04150390625,-0.035400390625,-0.0665283203125,16:07:13.586940
0.14315199999999995,0.0177001953125,0.040283203125,-0.0360107421875,-0.0665283203125,16:07:13.587950
0.14712400000000003,0.0189208984375,0.0421142578125,-0.0347900390625,-0.0653076171875,16:07:13.588945
