pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,0.008544921875,0.03173828125,-0.042724609375,-0.07568359375,16:06:49.938115
0.0039759999999999796,0.0079345703125,0.0311279296875,-0.0445556640625,-0.074462890625,16:06:49.948179
0.007951999999999959,0.0079345703125,0.0299072265625,-0.045166015625,-0.0750732421875,16:06:49.948179
0.011924000000000046,0.0091552734375,0.030517578125,-0.0445556640625,-0.0750732421875,16:06:49.949120
0.015892000000000017,0.0079345703125,0.0311279296875,-0.0445556640625,-0.0750732421875,16:06:49.950210
0.019872000000000112,0.0079345703125,0.0311279296875,-0.045166015625,-0.07568359375,16:06:49.951113
0.0238560000000001,0.00732421875,0.0323486328125,-0.0457763671875,-0.074462890625,16:06:49.952198
0.02782400000000007,0.00732421875,0.03173828125,-0.0445556640625,-0.0738525390625,16:06:49.953415
0.03180800000000006,0.0079345703125,0.0299072265625,-0.045166015625,-0.07568359375,16:06:49.954585
0.035780000000000145,0.00732421875,0.03173828125,-0.045166015625,-0.0750732421875,16:06:49.955597
0.039756000000000125,0.0079345703125,0.0299072265625,-0.0445556640625,-0.0750732421875,16:06:49.956565
0.04372799999999999,0.0079345703125,0.030517578125,-0.045166015625,-0.074462890625,16:06:49.957565
0.04769200000000007,0.0079345703125,0.0311279296875,-0.0433349609375,-0.074462890625,16:06:49.958585
0.05166399999999993,0.0079345703125,0.0311279296875,-0.0457763671875,-0.0750732421875,16:06:49.959441
0.05563600000000002,0.00732421875,0.030517578125,-0.0439453125,-0.074462890625,16:06:49.965423
0.05962400000000012,0.0079345703125,0.03173828125,-0.0445556640625,-0.0750732421875,16:06:49.967424
0.06359599999999999,0.008544921875,0.03173828125,-0.0445556640625,-0.0762939453125,16:06:49.972873
0.06756800000000007,0.008544921875,0.03173828125,-0.0439453125,-0.0750732421875,16:06:49.977934
0.07154799999999994,0.008544921875,0.0311279296875,-0.0445556640625,-0.0738525390625,16:06:49.978955
0.07552000000000003,0.0079345703125,0.03173828125,-0.045166015625,-0.074462890625,16:06:49.980093
0.07950000000000013,0.008544921875,0.03173828125,-0.0433349609375,-0.07568359375,16:06:49.981192
0.08346399999999998,0.00732421875,0.0311279296875,-0.0457763671875,-0.07568359375,16:06:49.982513
0.08744799999999997,0.008544921875,0.0311279296875,-0.0457763671875,-0.0750732421875,16:06:49.983512
0.09143199999999996,0.008544921875,0.030517578125,-0.045166015625,-0.074462890625,16:06:49.984359
0.09540799999999994,0.00732421875,0.030517578125,-0.0445556640625,-0.0750732421875,16:06:49.985446
0.09939199999999992,0.0079345703125,0.0311279296875,-0.0439453125,-0.07568359375,16:06:49.986622
0.10336400000000001,0.008544921875,0.0311279296875,-0.0439453125,-0.074462890625,16:06:49.987594
0.10733999999999999,0.008544921875,0.0311279296875,-0.045166015625,-0.074462890625,16:06:49.991517
0.11131200000000008,0.0067138671875,0.0311279296875,-0.0445556640625,-0.0750732421875,16:06:49.994450
0.11528399999999994,0.0079345703125,0.0311279296875,-0.0457763671875,-0.0750732421875,16:06:49.994450
0.11926400000000004,0.00732421875,0.0311279296875,-0.0445556640625,-0.074462890625,16:06:49.995611
0.12323200000000001,0.00732421875,0.0311279296875,-0.0439453125,-0.07568359375,16:06:49.996704
0.127216,0.0091552734375,0.03173828125,-0.0457763671875,-0.074462890625,16:06:49.997720
0.13118800000000008,0.00732421875,0.03173828125,-0.0445556640625,-0.07568359375,16:06:49.998916
0.13515999999999995,0.00732421875,0.030517578125,-0.045166015625,-0.07568359375,16:06:49.999865
0.13914000000000004,0.0079345703125,0.0323486328125,-0.0439453125,-0.0750732421875,16:06:50.000866
0.14311200000000013,0.0079345703125,0.0311279296875,-0.045166015625,-0.0750732421875,16:06:50.001720
0.14709600000000012,0.008544921875,0.030517578125,-0.0445556640625,-0.07568359375,16:06:50.002855
0.15105999999999997,0.008544921875,0.030517578125,-0.0439453125,-0.0738525390625,16:06:50.003884
0.15504399999999996,0.00732421875,0.03173828125,-0.0445556640625,-0.0750732421875,16:06:50.004862
0.15902400000000005,0.0079345703125,0.030517578125,-0.045166015625,-0.074462890625,16:06:50.009740
0.16300800000000004,0.008544921875,0.0311279296875,-0.0445556640625,-0.074462890625,16:06:50.010774
0.16698400000000002,0.008544921875,0.030517578125,-0.045166015625,-0.0750732421875,16:06:50.011797
0.17096,0.00732421875,0.03173828125,-0.0457763671875,-0.074462890625,16:06:50.012960
0.17493599999999998,0.0079345703125,0.0323486328125,-0.0457763671875,-0.07568359375,16:06:50.014280
0.17890800000000007,0.00732421875,0.0299072265625,-0.0445556640625,-0.07568359375,16:06:50.015563
0.18288799999999994,0.00732421875,0.030517578125,-0.0445556640625,-0.0738525390625,16:06:50.016561
0.18686400000000014,0.0091552734375,0.03173828125,-0.0439453125,-0.0750732421875,16:06:50.017564
0.190836,0.008544921875,0.0299072265625,-0.0457763671875,-0.0750732421875,16:06:50.018693
0.19481199999999999,0.006103515625,0.03173828125,-0.045166015625,-0.074462890625,16:06:50.019698
0.19878400000000007,0.008544921875,0.03173828125,-0.0445556640625,-0.074462890625,16:06:50.021091
0.20276000000000005,0.0079345703125,0.030517578125,-0.0445556640625,-0.0750732421875,16:06:50.022330
0.20673999999999992,0.008544921875,0.0311279296875,-0.0439453125,-0.0750732421875,16:06:50.023395
0.210712,0.008544921875,0.03173828125,-0.0457763671875,-0.0750732421875,16:06:50.028264
0.214688,0.0079345703125,0.030517578125,-0.0439453125,-0.0750732421875,16:06:50.029261
0.21866000000000008,0.00732421875,0.03173828125,-0.045166015625,-0.07568359375,16:06:50.030265
0.22263600000000006,0.008544921875,0.03173828125,-0.045166015625,-0.07568359375,16:06:50.031436
0.22661200000000004,0.0079345703125,0.0311279296875,-0.0445556640625,-0.0750732421875,16:06:50.032402
0.23058400000000012,0.0079345703125,0.03173828125,-0.045166015625,-0.074462890625,16:06:50.033403
0.2345600000000001,0.0091552734375,0.03173828125,-0.0445556640625,-0.074462890625,16:06:50.034338
0.23853600000000008,0.0079345703125,0.03173828125,-0.0439453125,-0.074462890625,16:06:50.036390
0.24251200000000006,0.008544921875,0.03173828125,-0.045166015625,-0.0762939453125,16:06:50.037409
0.24648399999999993,0.008544921875,0.0311279296875,-0.0439453125,-0.07568359375,16:06:50.038406
0.2504520000000001,0.0091552734375,0.0299072265625,-0.045166015625,-0.0750732421875,16:06:50.040360
0.254432,0.00732421875,0.0311279296875,-0.0439453125,-0.074462890625,16:06:50.041416
0.25839600000000007,0.00732421875,0.0311279296875,-0.0445556640625,-0.074462890625,16:06:50.042430
0.26238000000000006,0.008544921875,0.0311279296875,-0.0445556640625,-0.0738525390625,16:06:50.047330
0.26635600000000004,0.00732421875,0.0311279296875,-0.0445556640625,-0.07568359375,16:06:50.048262
0.270332,0.0079345703125,0.0323486328125,-0.0445556640625,-0.074462890625,16:06:50.049270
0.274308,0.0079345703125,0.0311279296875,-0.045166015625,-0.0750732421875,16:06:50.050417
0.27827599999999997,0.008544921875,0.030517578125,-0.0445556640625,-0.074462890625,16:06:50.052279
0.28225199999999995,0.008544921875,0.0323486328125,-0.0445556640625,-0.0738525390625,16:06:50.053612
0.2862199999999999,0.0091552734375,0.0311279296875,-0.0439453125,-0.07568359375,16:06:50.054822
0.2902,0.0079345703125,0.03173828125,-0.0445556640625,-0.0750732421875,16:06:50.055711
0.2941800000000001,0.0079345703125,0.030517578125,-0.0439453125,-0.07568359375,16:06:50.056631
0.298152,0.0091552734375,0.030517578125,-0.0457763671875,-0.074462890625,16:06:50.057782
0.30213200000000007,0.008544921875,0.03173828125,-0.0445556640625,-0.0750732421875,16:06:50.058891
0.30610399999999993,0.008544921875,0.0311279296875,-0.0457763671875,-0.0750732421875,16:06:50.059904
0.310084,0.00732421875,0.030517578125,-0.045166015625,-0.074462890625,16:06:50.061009
0.3140560000000001,0.00732421875,0.0311279296875,-0.0445556640625,-0.0750732421875,16:06:50.064991
0.3180240000000001,0.0091552734375,0.030517578125,-0.045166015625,-0.074462890625,16:06:50.066899
0.32199599999999995,0.0079345703125,0.030517578125,-0.045166015625,-0.0750732421875,16:06:50.068404
0.32597600000000004,0.0079345703125,0.03173828125,-0.0439453125,-0.0750732421875,16:06:50.069409
0.3299639999999999,0.0091552734375,0.0311279296875,-0.0445556640625,-0.07568359375,16:06:50.070594
0.333936,0.008544921875,0.030517578125,-0.045166015625,-0.0750732421875,16:06:50.071417
0.3379080000000001,0.0091552734375,0.0311279296875,-0.045166015625,-0.0762939453125,16:06:50.072612
0.34188799999999997,0.008544921875,0.0311279296875,-0.045166015625,-0.074462890625,16:06:50.073417
0.34586399999999995,0.0079345703125,0.030517578125,-0.045166015625,-0.074462890625,16:06:50.074547
0.34983600000000004,0.008544921875,0.030517578125,-0.04638671875,-0.074462890625,16:06:50.075515
0.35381600000000013,0.008544921875,0.03173828125,-0.045166015625,-0.0750732421875,16:06:50.076522
0.3577920000000001,0.008544921875,0.03173828125,-0.045166015625,-0.0750732421875,16:06:50.077522
0.36178,0.0079345703125,0.030517578125,-0.0445556640625,-0.0738525390625,16:06:50.078919
0.3657520000000001,0.008544921875,0.0311279296875,-0.045166015625,-0.074462890625,16:06:50.082928
0.36972800000000006,0.008544921875,0.03173828125,-0.0445556640625,-0.07568359375,16:06:50.083928
0.3736999999999999,0.0079345703125,0.03173828125,-0.045166015625,-0.0750732421875,16:06:50.084928
0.3776760000000001,0.008544921875,0.0311279296875,-0.0439453125,-0.074462890625,16:06:50.085927
0.381648,0.0079345703125,0.0323486328125,-0.0457763671875,-0.0750732421875,16:06:50.086936
0.38561200000000007,0.0079345703125,0.03173828125,-0.0445556640625,-0.074462890625,16:06:50.087935
0.38959600000000005,0.00732421875,0.0311279296875,-0.045166015625,-0.07568359375,16:06:50.089075
0.39357200000000003,0.008544921875,0.03173828125,-0.045166015625,-0.0738525390625,16:06:50.090080
0.39756400000000003,0.008544921875,0.0311279296875,-0.0445556640625,-0.0750732421875,16:06:50.091072
0.40154,0.008544921875,0.0311279296875,-0.0457763671875,-0.074462890625,16:06:50.091927
0.4055280000000001,0.0079345703125,0.03173828125,-0.045166015625,-0.07568359375,16:06:50.092927
0.4095040000000001,0.0079345703125,0.03173828125,-0.045166015625,-0.0750732421875,16:06:50.094027
0.41348399999999996,0.008544921875,0.0311279296875,-0.0457763671875,-0.0750732421875,16:06:50.095078
0.41745600000000005,0.0079345703125,0.03173828125,-0.0457763671875,-0.07568359375,16:06:50.099928
0.4214279999999999,0.008544921875,0.0311279296875,-0.045166015625,-0.0750732421875,16:06:50.102996
0.4253960000000001,0.008544921875,0.0311279296875,-0.045166015625,-0.0750732421875,16:06:50.104020
0.4293800000000001,0.008544921875,0.030517578125,-0.0457763671875,-0.074462890625,16:06:50.105147
0.43335999999999997,0.0091552734375,0.0311279296875,-0.045166015625,-0.0750732421875,16:06:50.106121
0.43734000000000006,0.0079345703125,0.0323486328125,-0.045166015625,-0.0750732421875,16:06:50.107127
0.44131600000000004,0.0091552734375,0.0311279296875,-0.0445556640625,-0.0738525390625,16:06:50.108098
0.44530000000000003,0.0091552734375,0.030517578125,-0.0445556640625,-0.074462890625,16:06:50.109107
0.4492720000000001,0.00732421875,0.0323486328125,-0.045166015625,-0.07568359375,16:06:50.109936
0.453252,0.0079345703125,0.0311279296875,-0.045166015625,-0.074462890625,16:06:50.111054
0.4572240000000001,0.00732421875,0.03173828125,-0.045166015625,-0.07568359375,16:06:50.112098
0.46119200000000005,0.0091552734375,0.030517578125,-0.0445556640625,-0.07568359375,16:06:50.113074
0.465168,0.008544921875,0.0311279296875,-0.0445556640625,-0.074462890625,16:06:50.114194
0.4691400000000001,0.008544921875,0.0311279296875,-0.0445556640625,-0.07568359375,16:06:50.118204
0.4731240000000001,0.0079345703125,0.03173828125,-0.0445556640625,-0.07568359375,16:06:50.120205
0.4771000000000001,0.008544921875,0.03173828125,-0.0439453125,-0.07568359375,16:06:50.120205
0.48107600000000006,0.0079345703125,0.0311279296875,-0.045166015625,-0.07568359375,16:06:50.121986
0.4850479999999999,0.008544921875,0.03173828125,-0.045166015625,-0.0738525390625,16:06:50.123194
0.489012,0.008544921875,0.030517578125,-0.0445556640625,-0.0750732421875,16:06:50.124100
0.4929840000000001,0.0079345703125,0.03173828125,-0.045166015625,-0.07568359375,16:06:50.124998
